run_id,cluster_id,cluster_size,n_significant_terms_q05,min_q_value,top_term,top_term_prevalence_delta,coherent_by_rule
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,0,16,37,4.0268677346829842e-22,Proteasome Assembly (GO:0043248),0.9863481228668942,True
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,1,3,0,0.3572959795689355,deNEDDylase Activity (GO:0019784),0.6633277685030606,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,2,8,27,9.595742520736235e-07,Regulation Of Proteasomal Protein Catabolic Process (GO:0061136),0.9478114478114478,True
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,3,6,165,1.694838354184091e-07,Positive Regulation Of Respiratory Burst (GO:0060267),0.988255033557047,True
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,4,2,0,0.0660029518908132,Regulation Of Dopamine Metabolic Process (GO:0042053),0.995,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,5,5,120,0.0001392331436659,Cholesterol Homeostasis (GO:0042632),0.9681742043551088,True
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,6,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,7,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,8,2,0,0.8832395016661547,Positive Regulation Of Hormone Secretion (GO:0046887),0.9666666666666668,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,9,2,0,0.7982808632987816,Regulation Of Peptidase Activity (GO:0052547),0.9516666666666668,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,10,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),0.9717138103161398,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,11,5,36,0.0002088497154988,Regulation Of CoA-transferase Activity (GO:1905918),0.9681742043551088,True
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,12,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,13,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,14,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,15,3,45,0.0096804329439859,Cdc42 Protein Signal Transduction (GO:0032488),0.991652754590985,True
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,16,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,17,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,18,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,19,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,20,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,21,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,22,2,0,0.1366649356798014,Regulation Of T-helper 17 Type Immune Response (GO:2000316),0.985,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,23,2,0,0.4012131244254413,Positive Regulation Of Response To Endoplasmic Reticulum Stress (GO:1905898),0.9583333333333334,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,24,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,25,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,26,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),0.9717138103161398,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,27,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,28,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,29,2,0,0.4956543513639613,Positive Regulation Of B Cell Differentiation (GO:0045579),0.9583333333333334,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,30,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,31,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,32,1,0,0.8136979299769996,Immune Response-Inhibiting Cell Surface Receptor Signaling Pathway (GO:0002767),0.9767054908485856,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,33,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,34,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,35,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,36,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,37,1,0,0.9012708013646588,Rho Protein Signal Transduction (GO:0007266),0.9717138103161398,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,38,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,39,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),0.9717138103161398,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,40,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,41,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),0.9717138103161398,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,42,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,43,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,44,4,0,0.1263689505080666,Negative Regulation Of T Cell Mediated Immunity (GO:0002710),0.7316053511705686,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,45,3,29,0.0035201574341767,Excitatory Synapse Assembly (GO:1904861),0.994991652754591,True
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,46,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,47,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,48,6,34,0.0004440938716604,Lysosomal Lumen (GO:0043202),0.9412751677852348,True
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,49,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,50,3,5,0.0468180938745501,Semaphorin Receptor Activity (GO:0017154),0.9749582637729548,True
