separation_bucket,case_category,n
calibration_support_undefined,overlapping_binary_heavy,4
calibration_support_undefined,improved_binary_perfect,3
calibration_support_undefined,binary_noise_features,2
calibration_support_undefined,categorical_high_cardinality,2
calibration_support_undefined,gaussian_extreme_noise,2
calibration_support_undefined,gaussian_null,2
calibration_support_undefined,phylogenetic_large,2
calibration_support_undefined,binary_balanced_low_noise,1
calibration_support_undefined,categorical_moderate,1
calibration_support_undefined,gaussian_dimensionality_diffuse,1
calibration_support_undefined,improved_binary_edge_cases,1
calibration_support_undefined,phylogenetic_divergent,1
calibration_support_undefined,phylogenetic_dna,1
calibration_support_undefined,phylogenetic_protein,1
continuous_covariance_boundary,continuous_gaussian_examples,1
gate_over_split,phylogenetic_protein,2
gate_over_split,improved_binary_low_noise,1
gate_over_split,phylogenetic_dna,1
gate_under_split,categorical_moderate,1
oracle_matched_below_solved,categorical_unbalanced,1
oracle_matched_below_solved,overlapping_binary_moderate,1
oracle_matched_below_solved,overlapping_binary_unbalanced,1
oracle_matched_below_solved,sbm_graphs,1
solved,overlapping_gaussian,8
solved,improved_gaussian,7
solved,continuous_gaussian_examples,3
solved,improved_binary_low_noise,3
solved,improved_binary_moderate,3
solved,overlapping_binary_partial,3
solved,overlapping_gaussian_quantile,3
solved,binary_multiscale,2
solved,binary_null,2
solved,binary_sparse_features,2
solved,categorical_clear,2
solved,categorical_high_dimensional,2
solved,continuous_gaussian_outlier_examples,2
solved,gaussian_outlier_contamination,2
solved,improved_binary_edge_cases,2
solved,improved_binary_hard,2
solved,improved_binary_unbalanced,2
solved,phylogenetic_dna,2
solved,binary_balanced_low_noise,1
solved,binary_noise_features,1
solved,continuous_dimensional_gaussian_examples,1
solved,gaussian_extreme_noise,1
solved,gaussian_outlier_singleton,1
solved,overlapping_binary_highd,1
solved,overlapping_binary_moderate,1
solved,overlapping_binary_unbalanced,1
solved,phylogenetic_conserved,1
solved,phylogenetic_divergent,1
tree_or_metric_unrecoverable,gaussian_dimensionality_consolidated,3
tree_or_metric_unrecoverable,continuous_dimensional_gaussian_examples,2
tree_or_metric_unrecoverable,gaussian_dimensionality_diffuse,2
tree_or_metric_unrecoverable,sbm_graphs,2
tree_or_metric_unrecoverable,categorical_clear,1
tree_or_metric_unrecoverable,categorical_overlapping,1
tree_or_metric_unrecoverable,overlapping_binary_moderate,1
tree_or_metric_unrecoverable,overlapping_binary_unbalanced,1
tree_or_metric_unrecoverable,phylogenetic_conserved,1
