test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,purity,macro_recall,macro_f1,worst_cluster_recall,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
1,gauss_extreme_noise_3c,gaussian_extreme_noise,gaussian_blobs,median_binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,30,30,5.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0009932079992722,0.0030061670040595,0.0128694999948493,0.0034366270119789,0.0001111310048145,0.0021593329729512,0.0006913750039529,0.0040059580060187,0.0003587500104913,0.0022519590202136,0.0004544180192169,0.0118158339973888,0.0032302499967045,0.0002712500063353,0.000753624997742,0.0065667090020724,1.5375000657513738e-05,ok,,30
4,gauss_clear_small,improved_gaussian,gaussian_blobs,median_binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,30,20,0.5,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0002231659964309,0.0005925000004936,0.0086369159980677,0.0025782499942579,9.17089928407222e-05,0.0014340379857458,0.0003787500027101,0.002039250000962,0.0002648740191943,0.0009168739852611,0.0002029580136877,0.006623875000514,0.002758625007118,0.0002116250034305,0.0002972500005853,0.0024674579981365,1.5166006051003931e-05,ok,,30
5,gauss_clear_medium,improved_gaussian,gaussian_blobs,median_binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,60,40,0.6,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0002811669983202,0.0008433750044787,0.0154171660033171,0.0074054580836673,0.0001319949660683,0.0020307899394538,0.0005048750026617,0.0030697499969392,0.0006499599840026,0.0013664610087289,0.0002203339900006,0.0138493330014171,0.0086865000048419,0.0002780419963528,0.0003962080008932,0.0034229590019094,3.508299414534122e-05,ok,,60
6,gauss_clear_large,improved_gaussian,gaussian_blobs,median_binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,5,100,80,0.7,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0004788330043083,0.0016620830065221,0.0408176249984535,0.0213418810089933,0.0003638359921751,0.005125535033585,0.0015999160023056,0.009645083999203,0.0020211690061842,0.0044339529922581,0.0011849520014948,0.0351799999989452,0.017331249997369,0.0003327919985167,0.0029743749983026,0.0135149999987334,2.266700175823644e-05,ok,,100
7,gauss_moderate_3c,improved_gaussian,gaussian_blobs,median_binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,45,30,1.2,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0002611249947221,0.0008549580015824,0.0134077909970073,0.0050054600214934,0.0001349939702777,0.0022332070075208,0.0004441670025698,0.0036805829950026,0.0005512930219992,0.0016408340015914,0.0004686239844886,0.0097793329987325,0.004622250002285,0.000213209001231,0.0004925000030198,0.0037086669981363,1.6250000044237822e-05,ok,,45
8,gauss_moderate_5c,improved_gaussian,gaussian_blobs,median_binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,5,75,50,1.5,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.000460583003587,0.0013801669992972,0.027972709001915,0.0125728750135749,0.0002840850138454,0.0042657070007408,0.00117579200014,0.0071207090004463,0.0012074999904143,0.0033046699973056,0.000996912982373,0.0215600830051698,0.0092992920035612,0.0002567500050645,0.0016977090053842,0.0093237080000108,2.5624998670537025e-05,ok,,75
9,gauss_noisy_3c,improved_gaussian,gaussian_blobs,median_binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,60,40,2.5,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0003204160020686,0.0009254160031559,0.0184907919974648,0.007566956039227,0.0001914619715535,0.0028830759765696,0.0010092920056194,0.0047646250022808,0.0007054170273477,0.0023185809986898,0.0006905440168338,0.0189634169946657,0.0066906670035677,0.0002665419960976,0.001372333994368,0.0096971660022973,1.9083003280684352e-05,ok,,60
10,gauss_noisy_many,improved_gaussian,gaussian_blobs,median_binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,9,120,80,2.0,0.9904868494683828,0.9926921450777983,1.0,1.0,1.0,1.0,,,,,,1.0,1.0,0.0,0.0005612919994746,0.0018970419987454,0.0477788749994942,0.025382205058122,0.000415594986407,0.0059579450316959,0.0020809580018976,0.0109382910013664,0.0021940820151939,0.0052037490240763,0.0013863380518159,0.0405037910022656,0.018568999999843,0.0003327909944346,0.0030630420005763,0.0174688330007484,3.2707997888792306e-05,ok,,120
13,gauss_clear_medium_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,kl,"tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,4,60,40,0.6,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.000348166002368,0.002041833999101,0.0252997499992488,0.0118658399587729,0.0002750450221356,0.0035682509551406,0.0004499159986153,0.0066911249959957,0.0022529209891217,0.0026274590127286,0.0007249180052895,0.0125761670060455,0.0094399170047836,0.0002732909997575,0.0001629580001463,0.0017021660023601,2.245799987576902e-05,ok,,60
14,gauss_moderate_3c_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,kl,"tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",3,3,45,30,1.2,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0002687090018298,0.0014378749983734,0.0146378339995862,0.0054613360334769,0.0001621650299057,0.0024605769940535,0.0003688329961732,0.0039744580062688,0.0008874210179783,0.0016862090196809,0.0005498329846886,0.0080870000019785,0.0051410839951131,0.0002537500040489,0.0001183339991257,0.001584665995324,1.6957994375843555e-05,ok,,45
