test_case,case_id,case_category,source_family,feature_representation,status,separation_bucket,required_next_action,gate_trace_mechanism,true_clusters,found_clusters,samples,features,ari,oracle_subtree_ari,oracle_true_k_subtree_ari,kl_to_oracle_subtree_gap,kl_to_oracle_true_k_gap,tree_distance_metric,tree_distance_source,tree_linkage_method,skip_reason
1,gauss_extreme_noise_3c,gaussian_extreme_noise,gaussian_blobs,median_binary,ok,solved,no_method_change_from_this_case,,3,3,30,30,1.0,1.0,1.0,0.0,0.0,hamming,feature_metric,average,
2,gauss_extreme_noise_highd,gaussian_extreme_noise,gaussian_blobs,median_binary,skip,calibration_support_undefined,define_selected_calibration_support_or_external_null_before_using_statistic,,4,0,40,20000,,,,,,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 39 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
3,gauss_extreme_noise_many,gaussian_extreme_noise,gaussian_blobs,median_binary,skip,calibration_support_undefined,define_selected_calibration_support_or_external_null_before_using_statistic,,30,0,300,2000,,,,,,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 299 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
4,gauss_clear_small,improved_gaussian,gaussian_blobs,median_binary,ok,solved,no_method_change_from_this_case,,3,3,30,20,1.0,1.0,1.0,0.0,0.0,hamming,feature_metric,average,
5,gauss_clear_medium,improved_gaussian,gaussian_blobs,median_binary,ok,solved,no_method_change_from_this_case,,4,4,60,40,1.0,1.0,1.0,0.0,0.0,hamming,feature_metric,average,
6,gauss_clear_large,improved_gaussian,gaussian_blobs,median_binary,ok,solved,no_method_change_from_this_case,,5,5,100,80,1.0,1.0,1.0,0.0,0.0,hamming,feature_metric,average,
7,gauss_moderate_3c,improved_gaussian,gaussian_blobs,median_binary,ok,solved,no_method_change_from_this_case,,3,3,45,30,1.0,1.0,1.0,0.0,0.0,hamming,feature_metric,average,
8,gauss_moderate_5c,improved_gaussian,gaussian_blobs,median_binary,ok,solved,no_method_change_from_this_case,,5,5,75,50,1.0,1.0,1.0,0.0,0.0,hamming,feature_metric,average,
9,gauss_noisy_3c,improved_gaussian,gaussian_blobs,median_binary,ok,solved,no_method_change_from_this_case,,3,3,60,40,1.0,1.0,1.0,0.0,0.0,hamming,feature_metric,average,
10,gauss_noisy_many,improved_gaussian,gaussian_blobs,median_binary,ok,solved,no_method_change_from_this_case,,8,9,120,80,0.9904868494683828,1.0,1.0,0.0095131505316171,0.0095131505316171,hamming,feature_metric,average,
