method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2500,L1656,0.0002944251593404447,2,1,0.9808593634557782,0.3219867352319507,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2500,L1727,0.0002944251593404447,2,1,0.9808593634557782,0.3219867352319507,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2501,L2314,0.0004942575136379938,2,1,0.9682802985367149,0.32510944224589045,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2501,L2332,0.0004942575136379938,2,1,0.9682802985367149,0.32510944224589045,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2502,L211,0.0005386041717992329,2,1,0.9655323819131594,0.32579692306155783,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2502,L350,0.0005386041717992329,2,1,0.9655323819131594,0.32579692306155783,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2503,L1626,0.0006119341187698958,2,1,0.9610225897623303,0.3269293714536233,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2503,L1986,0.0006119341187698958,2,1,0.9610225897623303,0.3269293714536233,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2504,L329,0.0007318737020388304,2,1,0.95373642118623,0.32877004354499617,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2504,L793,0.0007318737020388304,2,1,0.95373642118623,0.32877004354499617,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2505,L2354,0.0007627480981341731,2,1,0.9518786887713471,0.32924155385892867,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2505,L2403,0.0007627480981341731,2,1,0.9518786887713471,0.32924155385892867,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2506,L470,0.0007874000852161331,2,1,0.9504005509499815,0.3296173614758822,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2506,L787,0.0007874000852161331,2,1,0.9504005509499815,0.3296173614758822,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2507,L1186,0.000845675374328496,2,1,0.9469245394623333,0.3305033667142117,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2507,L1201,0.000845675374328496,2,1,0.9469245394623333,0.3305033667142117,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2508,L197,0.0008556400283248413,2,1,0.9463327105708798,0.33065453428280833,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2508,L251,0.0008556400283248413,2,1,0.9463327105708798,0.33065453428280833,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2509,L1852,0.0009080989559756361,2,1,0.9432291858679004,0.33144875902971266,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2509,L1942,0.0009080989559756361,2,1,0.9432291858679004,0.33144875902971266,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2510,L1763,0.0009404669713997057,2,1,0.9413243948573472,0.33193747378686755,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2510,L1787,0.0009404669713997057,2,1,0.9413243948573472,0.33193747378686755,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2511,L1748,0.0009763668348090291,2,1,0.9392207399432769,0.33247832800226,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2511,L2002,0.0009763668348090291,2,1,0.9392207399432769,0.33247832800226,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2512,L191,0.0010010531454050767,2,1,0.9377796225170089,0.33284952084326297,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2512,L982,0.0010010531454050767,2,1,0.9377796225170089,0.33284952084326297,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2513,L23,0.001179717827997494,2,1,0.9274800594653201,0.3355185872562606,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2513,L160,0.001179717827997494,2,1,0.9274800594653201,0.3355185872562606,,False,1.0,False,False,True
