method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2500,L1656,0.0763798262973773,2,1,2.0,1.0,0.5,6.028683871570443,6.028683871570443,78.93031660085687,0.7094260507151345,0.39963441500682473,,False,1.0,False,False,True,2.0,1.0,0.5,0.031141710252207293,0.031141710252207293,0.015570855126103646,N2500,2.0,2.0,0.06228342050441458,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2500,L1727,0.30586690722080584,2,1,2.0,1.0,0.5,6.028683871570443,6.028683871570443,19.71015408743884,0.378755629740722,0.5382699557107447,,False,1.0,False,False,True,2.0,1.0,0.5,0.03114171025220729,0.03114171025220729,0.015570855126103645,N2500,2.0,2.0,0.06228342050441458,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2501,L2314,0.19711750671081155,2,1,2.0,1.0,0.5,6.524832461276814,6.524832461276814,33.10123271216751,0.4861327415320812,0.4856574902879335,,False,1.0,False,False,True,2.0,1.0,0.5,0.04262381024323604,0.04262381024323604,0.02131190512161802,N2501,2.0,2.0,0.08524762048647207,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2501,L2332,0.11332558860644716,2,1,2.0,1.0,0.5,6.524832461276814,6.524832461276814,57.57598563141822,0.6220013827192309,0.4303045305907971,,False,1.0,False,False,True,2.0,1.0,0.5,0.042623810243236034,0.042623810243236034,0.021311905121618017,N2501,2.0,2.0,0.08524762048647207,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2502,L211,0.08165215760265558,2,1,2.0,1.0,0.5,6.00624114198456,6.00624114198456,73.55887851993783,0.695476407352813,0.4043078744143451,,False,1.0,False,False,True,2.0,1.0,0.5,0.041672520044354726,0.041672520044354726,0.020836260022177363,N2502,2.0,2.0,0.08334504008870947,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2502,L350,0.07144806343384918,2,1,2.0,1.0,0.5,6.00624114198456,6.00624114198456,84.06443580581427,0.7229908380550322,0.3951646090021368,,False,1.0,False,False,True,2.0,1.0,0.5,0.04167252004435474,0.04167252004435474,0.02083626002217737,N2502,2.0,2.0,0.08334504008870947,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2503,L1626,0.08410996696925142,2,1,2.0,1.0,0.5,5.4300556931426724,5.4300556931426724,64.55900398971468,0.6891592590878531,0.40645049513835785,,False,1.0,False,False,True,2.0,1.0,0.5,0.03719662352243171,0.03719662352243171,0.018598311761215854,N2503,2.0,2.0,0.07439324704486341,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2503,L1986,0.07150327395823981,2,1,2.0,1.0,0.5,5.4300556931426724,5.4300556931426724,75.94135754278885,0.7228361113118633,0.395215186067271,,False,1.0,False,False,True,2.0,1.0,0.5,0.0371966235224317,0.0371966235224317,0.01859831176121585,N2503,2.0,2.0,0.07439324704486341,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2504,L329,0.22485967182892447,2,1,2.0,1.0,0.5,11.372298584294654,11.372298584294654,50.57509197534903,0.45334616662266247,0.5007501816667244,,False,1.0,False,False,True,2.0,1.0,0.5,0.061539463562921164,0.061539463562921164,0.030769731781460582,N2504,2.0,2.0,0.12307892712584231,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2504,L793,0.5069785744193006,2,1,2.0,1.0,0.5,11.372298584294654,11.372298584294654,22.431517145119244,0.26891154246745685,0.6040628549789808,,False,1.0,False,False,True,2.0,1.0,0.5,0.06153946356292114,0.06153946356292114,0.03076973178146057,N2504,2.0,2.0,0.12307892712584231,0.4999999999999999,none,0.0,,True,False
