label,group_type,n_cells,dominant_celltype,dominant_celltype_fraction,top_celltypes,scope,cluster_id,endocrine_progenitor_core_score,endocrine_commitment_tf_score,pancreatic_trunk_progenitor_score,adult_ductal_state_score,tip_acinar_progenitor_or_acinar_score,mature_endocrine_hormone_score,mature_exocrine_enzyme_score,NEUROG3_mean,NEUROG3_pct_positive,PAX4_mean,PAX4_pct_positive,RFX6_mean,RFX6_pct_positive,NEUROD1_mean,NEUROD1_pct_positive,PDX1_mean,PDX1_pct_positive,SOX9_mean,SOX9_pct_positive,HNF1B_mean,HNF1B_pct_positive,ONECUT1_mean,ONECUT1_pct_positive,NKX6-1_mean,NKX6-1_pct_positive,KRT19_mean,KRT19_pct_positive,EPCAM_mean,EPCAM_pct_positive,PTF1A_mean,PTF1A_pct_positive,INS_mean,INS_pct_positive,GCG_mean,GCG_pct_positive,SST_mean,SST_pct_positive,PPY_mean,PPY_pct_positive,GHRL_mean,GHRL_pct_positive,progenitor_call
C8,benchmark_tbs_cluster,19,beta,1.0,beta:19,benchmark_subset,8,0.9667360186576843,2.470518112182617,0.4962252080440521,0.4258635640144348,0.555223286151886,1.032107949256897,0.4009908437728882,0.0,0.0,0.36780843138694763,1.0,4.555638313293457,1.0,5.908849716186523,1.0,2.388068199157715,1.0,0.7688964009284973,1.0,0.3413417637348175,1.0,0.21345919370651245,1.0,0.2516216039657593,1.0,0.6348211765289307,1.0,5.6532087326049805,1.0,0.3481066823005676,1.0,10.555140495300293,1.0,5.457505702972412,1.0,2.2873728275299072,1.0,1.2582638263702393,1.0,0.27316397428512573,1.0,endocrine-committed or mature endocrine state; no NEUROG3 progenitor support
C15,benchmark_tbs_cluster,8,beta,0.5,beta:4; alpha:3; gamma:1,benchmark_subset,15,0.6839764714241028,2.450063943862915,0.40690356492996216,0.43033963441848755,0.38833335041999817,1.3198975324630737,0.37035149335861206,0.0,0.0,0.26683130860328674,1.0,3.274003744125366,1.0,6.956945896148682,1.0,1.454033613204956,1.0,0.9890589118003845,1.0,0.6215378046035767,1.0,0.1779150515794754,1.0,0.248405322432518,1.0,0.25590312480926514,1.0,5.617720603942871,1.0,0.1779150515794754,1.0,7.523210048675537,1.0,8.76264762878418,1.0,4.1816325187683105,1.0,3.360625982284546,1.0,0.1779150515794754,1.0,endocrine-committed or mature endocrine state; no NEUROG3 progenitor support
C23,benchmark_tbs_cluster,48,gamma,0.5833333333333334,gamma:28; delta:20,benchmark_subset,23,0.5738662481307983,1.8278121948242188,0.32936644554138184,0.22503547370433807,-0.21939563751220703,1.2309755086898804,-0.25564631819725037,0.0,0.0,0.2275094985961914,0.10416666666666667,3.2907536029815674,0.8541666666666666,5.06010627746582,1.0,2.7737033367156982,0.8125,0.12262716889381409,0.08333333333333333,0.3895481526851654,0.14583333333333334,0.0,0.0,0.36222490668296814,0.20833333333333334,1.3454049825668335,0.5,5.61085844039917,1.0,0.014440566301345825,0.020833333333333332,2.496192693710327,0.8958333333333334,3.9275448322296143,1.0,6.078846454620361,0.9166666666666666,7.276319980621338,0.9791666666666666,0.11797834187746048,0.10416666666666667,endocrine-committed or mature endocrine state; no NEUROG3 progenitor support
C14,benchmark_tbs_cluster,23,alpha,1.0,alpha:23,benchmark_subset,14,0.44203174114227295,2.2987594604492188,0.11112760752439499,0.2389851063489914,0.04562649503350258,1.187936544418335,-0.0894259586930275,0.0,0.0,0.180429607629776,1.0,5.4633636474609375,1.0,5.738348484039307,1.0,0.3553384244441986,1.0,0.4294137954711914,1.0,0.19689121842384338,1.0,0.180429607629776,1.0,0.180429607629776,1.0,0.6084232926368713,1.0,4.87284517288208,1.0,0.180429607629776,1.0,3.0913050174713135,1.0,13.19849967956543,1.0,2.110652208328247,1.0,2.2364046573638916,1.0,0.5325635671615601,1.0,endocrine-committed or mature endocrine state; no NEUROG3 progenitor support
C16,benchmark_tbs_cluster,12,alpha,0.75,alpha:9; gamma:1; beta:1; ductal:1,benchmark_subset,16,0.4084264934062958,2.206848382949829,0.5203930735588074,0.678379476070404,0.22260832786560059,1.11593759059906,0.16008009016513824,0.0,0.0,0.16842873394489288,1.0,4.872222900390625,1.0,5.104471683502197,1.0,1.0903030633926392,1.0,0.9328670501708984,1.0,0.6785910725593567,1.0,0.21514932811260223,1.0,0.16842873394489288,1.0,0.9783897399902344,1.0,6.23223876953125,1.0,0.16842873394489288,1.0,3.9352681636810303,1.0,10.81041431427002,1.0,2.0790812969207764,1.0,2.8643791675567627,1.0,0.6197556853294373,1.0,endocrine-committed or mature endocrine state; no NEUROG3 progenitor support
C3,benchmark_tbs_cluster,15,ductal,0.9333333333333333,ductal:14; alpha:1,benchmark_subset,3,0.3697851598262787,0.17539188265800476,2.490186929702759,3.308673858642578,0.6448366641998291,-0.08127608895301819,0.7386091351509094,0.0,0.0,0.15462937951087952,1.0,0.4964068531990051,1.0,1.0432713031768799,1.0,1.629198670387268,1.0,5.131215572357178,1.0,3.5028626918792725,1.0,1.637414813041687,1.0,0.15462937951087952,1.0,4.791775226593018,1.0,6.122799873352051,1.0,0.15462937951087952,1.0,3.083656072616577,1.0,4.362301826477051,1.0,2.1601309776306152,1.0,0.7641010880470276,1.0,0.1676911860704422,1.0,adult ductal/trunk-marker overlap; not endocrine progenitor evidence
C7,benchmark_tbs_cluster,9,alpha,0.3333333333333333,alpha:3; beta:3; gamma:2; delta:1,benchmark_subset,7,0.3623389005661011,2.9117703437805176,0.5858550667762756,0.5926931500434875,-0.09697863459587097,1.2434701919555664,-0.2474798858165741,0.0,0.0,0.15197023749351501,1.0,4.943449020385742,1.0,7.050144672393799,1.0,2.8225812911987305,1.0,1.9462999105453491,1.0,0.15197023749351501,1.0,0.15197023749351501,1.0,0.2513773441314697,1.0,0.2722865343093872,1.0,6.347808361053467,1.0,0.15197023749351501,1.0,6.321531772613525,1.0,8.77824592590332,1.0,2.5189831256866455,1.0,4.868090629577637,1.0,0.15197023749351501,1.0,endocrine-committed or mature endocrine state; no NEUROG3 progenitor support
C17,benchmark_tbs_cluster,47,beta,0.9787234042553191,beta:46; alpha:1,benchmark_subset,17,0.25033482909202576,1.393692135810852,0.7198667526245117,0.021984150633215904,-0.22739751636981964,0.8336911201477051,-0.25003451108932495,0.0,0.0,0.1119721308350563,0.02127659574468085,2.3329882621765137,0.723404255319149,4.727038383483887,0.9787234042553191,3.9811577796936035,0.8936170212765957,0.03812254220247269,0.0425531914893617,0.15339021384716034,0.10638297872340426,0.0,0.0,1.5611155033111572,0.6808510638297872,0.15900146961212158,0.10638297872340426,5.270848274230957,1.0,0.0,0.0,9.814118385314941,1.0,3.969550371170044,0.9787234042553191,1.934100866317749,0.7446808510638298,1.6142793893814087,0.7659574468085106,0.05899124965071678,0.06382978723404255,endocrine-committed or mature endocrine state; no NEUROG3 progenitor support
C12,benchmark_tbs_cluster,31,delta,1.0,delta:31,benchmark_subset,12,0.22436217963695526,0.40637052059173584,-0.08982179313898087,-0.17492875456809998,-0.17292118072509766,0.27699968218803406,-0.17739951610565186,0.0,0.0,0.10269691050052643,0.12903225806451613,1.3935291767120361,0.967741935483871,2.4290666580200195,1.0,1.237605094909668,0.8709677419354839,0.3309166133403778,0.3548387096774194,0.035523440688848495,0.03225806451612903,0.0,0.0,0.0,0.0,0.25751426815986633,0.2903225806451613,2.2146871089935303,1.0,0.0,0.0,0.5977431535720825,0.6774193548387096,3.7015907764434814,1.0,7.368412494659424,1.0,0.7218692302703857,0.41935483870967744,0.02239115536212921,0.03225806451612903,weak or ambiguous progenitor-like marker overlap without decisive NEUROG3 support
C30,benchmark_tbs_cluster,9,mesenchyme,0.4444444444444444,mesenchyme:4; ductal:3; beta:2,benchmark_subset,30,0.16529394686222076,0.3732827305793762,0.1697973608970642,-0.03689455986022949,0.19072246551513672,0.21879221498966217,0.21545642614364624,0.0,0.0,0.08160286396741867,0.6666666666666666,0.8585083484649658,0.7777777777777778,2.053652286529541,0.6666666666666666,0.2762888967990875,0.7777777777777778,0.9127024412155151,0.6666666666666666,0.12607011198997498,0.6666666666666666,0.08160286396741867,0.6666666666666666,0.08160286396741867,0.6666666666666666,0.28318333625793457,0.6666666666666666,1.2028712034225464,0.6666666666666666,0.08160286396741867,0.6666666666666666,3.96185302734375,0.8888888888888888,4.7680583000183105,1.0,2.9946155548095703,1.0,0.979101300239563,0.6666666666666666,0.4259646236896515,0.6666666666666666,weak or ambiguous progenitor-like marker overlap without decisive NEUROG3 support
