group,n,PDX1,SOX9,ONECUT1,HNF1B,NEUROG3,PAX6,ISL1,NKX6-1,NKX2-2,INS,GCG,SST,PPY,GHRL,KRT19,EPCAM,MUC1,PRSS1,CPA1,REG1A,COL1A1,DCN,PECAM1,PTPRC,LYZ,top_celltypes
ALL_SUBSET,2500,0.5751265,0.3044518,0.09956295,0.2919243,0.0,1.5566722,0.99828225,0.09855855,0.37383038,2.9059641,3.5492823,2.2778196,0.9327801,0.059877235,0.6880235,1.9112573,0.48949635,0.95633245,0.718592,1.6761208,0.42876294,0.09393658,0.06988905,0.011256033,0.37148014,
celltype:alpha,795,0.11411672,0.066780865,0.013125628,0.1743979,0.0,2.5060627,1.7502078,0.116497464,0.61968124,1.6374284,7.4709287,1.9326684,0.89596593,0.08230148,0.3317678,2.3948236,0.221954,0.40017557,0.24427254,0.9738775,0.21248238,0.02488005,0.025689948,0.012149493,0.16053896,
celltype:beta,633,1.1762308,0.094254866,0.009840677,0.052047838,0.0,1.8978138,0.84415215,0.132361,0.39771536,6.7293196,1.7072968,2.1343992,0.54304475,0.036773212,0.07877824,1.6271647,0.056201797,0.3602053,0.22194241,0.90524036,0.1750727,0.04554955,0.023308806,0.009633547,0.13058102,
celltype:delta,173,0.9133038,0.17541555,0.00074448145,0.110002264,0.0,1.1688778,1.5346743,0.04472639,0.29247877,2.1176283,1.9211757,7.828173,0.6840846,0.023127023,0.3660897,1.7665546,0.10351817,0.2791046,0.24332011,0.87842107,0.23251162,0.00556189,0.00074448145,0.00074448145,0.13088492,
celltype:gamma,108,0.875982,0.07547221,0.0060398155,0.054911323,0.0,3.3849666,2.2045984,0.11316652,1.1054215,1.6607423,2.5367305,2.129056,7.798919,0.084146746,0.26595244,2.5851252,0.13059348,0.32559133,0.12974943,0.7375407,0.118803106,0.020850468,0.01621215,0.0060398155,0.17712891,
celltype:epsilon,5,0.49698132,0.6004057,0.0,0.6516193,0.0,0.5782701,1.2093102,0.0,1.0056599,1.7816308,1.23137,3.821109,0.65969026,5.341092,1.0456722,2.1737633,0.6182085,0.9436997,0.13862944,1.5526043,0.0,0.0,0.0,0.0,0.3583519,
celltype:ductal,340,0.8058205,1.3672085,0.5281341,1.265235,0.0,0.18517986,0.07633537,0.14439271,0.034489665,1.3065231,1.9516487,1.5837973,0.4480129,0.018415663,3.3375492,2.6162307,1.6462641,0.98650426,0.4590228,2.1931305,0.61956924,0.026662959,0.027322369,0.018771186,1.0485497,
celltype:acinar,258,0.26148945,0.48877206,0.19826344,0.3840121,0.0,0.115057625,0.04219521,0.0007693157,0.0034559327,1.4255823,1.2203904,1.3192081,0.33364475,0.033623468,0.6286292,1.2830641,1.6001371,5.3466525,4.7492285,6.6509404,0.20148088,0.014221367,0.0061501362,0.0034559327,1.1238724,
celltype:endothelial,55,0.012602676,0.012602676,0.0,0.0,0.0,0.0944174,0.09227589,0.0,0.0,1.9975157,0.95504886,1.6057733,0.18479541,0.0,0.07038547,0.12816827,0.0,0.16074573,0.08300594,0.6958244,0.20135647,0.012602676,1.9421278,0.0,0.025223147,
celltype:activated_stellate,54,0.038508177,0.020344673,0.0,0.0,0.0,0.020344673,0.025672117,0.0,0.0,1.4972571,0.8217604,1.1336526,0.22452648,0.040689345,0.012836059,0.06418029,0.025672117,0.12588778,0.089852415,0.45941633,3.6081636,0.8563689,0.025672117,0.0,0.0,
celltype:quiescent_stellate,33,0.03329128,0.0,0.0,0.0,0.0,0.20316407,0.06301338,0.0,0.0,2.2573297,0.7264749,1.9421623,0.5670797,0.04200892,0.0,0.02100446,0.0,0.10859148,0.09630466,0.4395144,1.3413674,0.2515763,0.0,0.0,0.0,
node:N4963,947,0.33385488,0.037825756,0.0004222823,0.027920734,0.0,1.0821962,0.398403,0.005101075,0.014838792,4.0632205,3.0238237,1.598628,0.43296525,0.029452901,0.07812428,0.8737165,0.046844278,0.19150415,0.1358988,0.5859349,0.021344766,0.0026181024,0.0033500423,0.004081982,0.013517847,"{'beta': 463, 'alpha': 418, 'delta': 34, 'gamma': 24, 'ductal': 5, 'macrophage': 1}"
node:N4962,517,0.60001934,0.06349181,0.00077350356,0.03371377,0.0,1.1250066,0.33282068,0.009343749,0.027180536,6.1536226,0.95118475,2.0281146,0.4065619,0.0392017,0.07353817,0.92528343,0.03357029,0.2104999,0.1324963,0.6436249,0.021668425,0.00077350356,0.003454924,0.0021142138,0.022079512,"{'beta': 461, 'delta': 33, 'gamma': 9, 'alpha': 7, 'ductal': 5, 'epsilon': 1}"
node:N4881,119,0.37235647,0.083526276,0.0,0.005824766,0.0,0.9472386,0.7678718,0.0,0.0,2.3003302,1.0893934,5.952517,1.9055781,0.13779193,0.073304474,0.936803,0.061654933,0.15046366,0.07671174,0.5049458,0.059237435,0.0,0.0,0.0,0.005824766,"{'delta': 85, 'gamma': 31, 'epsilon': 3}"
node:N4789,100,0.3379544,0.08553332,0.0,0.0,0.0,1.0197084,0.75040215,0.0,0.0,2.2333963,1.1242582,5.590609,2.1590786,0.1460548,0.080300845,0.90876406,0.059506427,0.13810828,0.07049255,0.43374705,0.056629606,0.0,0.0,0.0,0.0069314716,"{'delta': 67, 'gamma': 31, 'epsilon': 2}"
node:N4929,209,0.039802607,0.13370353,0.023215456,0.087355964,0.0,0.08832543,0.017146023,0.0,0.0,1.5324922,0.6660164,0.87871146,0.11913016,0.016582469,0.34607342,0.5332853,0.9193754,5.024716,4.6199784,6.1664214,0.06276402,0.0,0.0,0.0033164937,0.16231954,"{'acinar': 198, 'alpha': 6, 'beta': 4, 'ductal': 1}"
node:N4998,2500,0.57512635,0.30445316,0.09956296,0.29192585,0.0,1.5566609,0.9982785,0.09855853,0.37383074,2.9059546,3.5493183,2.277828,0.9327783,0.059877228,0.6880219,1.9112662,0.48949704,0.9563323,0.7185924,1.6761224,0.42876288,0.09393659,0.0698891,0.0112560345,0.3714813,"{'alpha': 795, 'beta': 633, 'ductal': 340, 'acinar': 258, 'delta': 173, 'gamma': 108}"
