method,cluster,n_cells,n_celltypes,effective_celltype_count,dominant_celltype,dominant_celltype_cells,cluster_purity,celltypes_ge_10pct
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,0,10,2,1.6493848884661177,macrophage,8,0.8,2
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,1,7,2,1.8189685116531733,mesenchyme,5,0.7142857142857143,2
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,2,51,1,1.0,endothelial,51,1.0,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,3,8,3,2.0867794400977164,mast,6,0.75,3
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,4,121,4,1.3276822743325218,ductal,114,0.9421487603305785,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,5,57,3,1.2708586779010536,acinar,54,0.9473684210526315,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,6,2,1,1.0,macrophage,2,1.0,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,7,201,3,1.1375748659552356,ductal,196,0.9751243781094527,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,8,1,1,1.0,alpha,1,1.0,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,9,4,1,1.0,endothelial,4,1.0,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,10,573,6,3.0915731434614875,alpha,330,0.5759162303664922,2
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,11,1,1,1.0,delta,1,1.0,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,12,3,1,1.0,acinar,3,1.0,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,13,1,1,1.0,acinar,1,1.0,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,14,1,1,1.0,acinar,1,1.0,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,15,12,2,1.8898815748423097,alpha,8,0.6666666666666666,2
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,16,48,2,1.1065696420459927,acinar,47,0.9791666666666666,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,17,1,1,1.0,acinar,1,1.0,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,18,119,1,1.0,acinar,119,1.0,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,19,11,1,1.0,acinar,11,1.0,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,20,13,1,1.0,acinar,13,1.0,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,21,2,1,1.0,alpha,2,1.0,1
