method,celltype,n_cells,n_predicted_clusters,effective_cluster_count,dominant_cluster,dominant_cluster_cells,dominant_cluster_recall,clusters_ge_5pct,clusters_ge_10pct
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,PSC,10,1,1.0,42,10,1.0,1,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,acinar,258,12,4.635891537506147,18,119,0.46124031007751937,4,3
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,activated_stellate,54,2,1.0966017253362883,44,53,0.9814814814814815,1,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,alpha,795,24,5.369678098113837,10,330,0.41509433962264153,3,3
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,beta,633,8,2.1854766903232785,27,462,0.7298578199052133,2,2
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,delta,173,6,2.3843696308094233,27,109,0.630057803468208,2,2
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,ductal,340,12,2.8583202239237426,7,196,0.5764705882352941,2,2
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,endothelial,55,2,1.29775662348467,2,51,0.9272727272727272,2,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,epsilon,5,3,2.8717458874925876,10,2,0.4,3,3
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,gamma,108,6,3.5241356714115226,10,51,0.4722222222222222,3,2
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,macrophage,10,2,1.6493848884661177,0,8,0.8,2,2
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,mast,6,1,1.0,3,6,1.0,1,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,mesenchymal,15,1,1.0,43,15,1.0,1,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,mesenchyme,5,1,1.0,1,5,1.0,1,1
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,quiescent_stellate,33,1,1.0,44,33,1.0,1,1
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,PSC,10,1,1.0,42,10,1.0,1,1
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,acinar,258,12,4.635891537506147,18,119,0.46124031007751937,4,3
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,activated_stellate,54,2,1.0966017253362883,44,53,0.9814814814814815,1,1
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,alpha,795,24,5.369678098113837,10,330,0.41509433962264153,3,3
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,beta,633,8,2.1854766903232785,27,462,0.7298578199052133,2,2
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,delta,173,6,2.3843696308094233,27,109,0.630057803468208,2,2
