method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2500,L2439,0.029931930790468762,2,1,0.6456258881728087,0.4216808935123274,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2500,L2440,0.029931930790468762,2,1,0.6456258881728087,0.4216808935123274,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2501,L1911,0.031224936187714682,2,1,0.6358914568873227,0.42520248782984005,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2501,L1978,0.031224936187714682,2,1,0.6358914568873227,0.42520248782984005,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2502,L357,0.03331561323152225,2,1,0.6207579849937644,0.43076575343480217,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2502,L361,0.03331561323152225,2,1,0.6207579849937644,0.43076575343480217,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2503,L1817,0.03425644635263315,2,1,0.6141802394186944,0.4332182035028094,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2503,L2005,0.03425644635263315,2,1,0.6141802394186944,0.4332182035028094,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2504,L425,0.03453139193306314,2,1,0.6122842235368893,0.4339290536569581,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2504,L593,0.03453139193306314,2,1,0.6122842235368893,0.4339290536569581,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2505,L870,0.03544284610473793,2,1,0.6060817427567919,0.4362669290489365,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2505,L1027,0.03544284610473793,2,1,0.6060817427567919,0.4362669290489365,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2506,L684,0.03568717794757578,2,1,0.6044403555513286,0.4368888270084259,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2506,L888,0.03568717794757578,2,1,0.6044403555513286,0.4368888270084259,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2507,L1763,0.036659920788502366,2,1,0.5979928194315184,0.43934488277659633,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2507,L1787,0.036659920788502366,2,1,0.5979928194315184,0.43934488277659633,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2508,L44,0.036672981415749366,2,1,0.5979071866404038,0.43937764508817667,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2508,L131,0.036672981415749366,2,1,0.5979071866404038,0.43937764508817667,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2509,L2179,0.03685704700145026,2,1,0.5967029526639006,0.439838771265996,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2509,L2189,0.03685704700145026,2,1,0.5967029526639006,0.439838771265996,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2510,L758,0.037169745866232416,2,1,0.594668228482249,0.4406196000641579,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2510,L1129,0.037169745866232416,2,1,0.594668228482249,0.4406196000641579,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2511,L50,0.037273827080629186,2,1,0.5939940490486315,0.4408787875224006,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2511,L123,0.037273827080629186,2,1,0.5939940490486315,0.4408787875224006,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2512,L756,0.037894572932632514,2,1,0.5900047394716148,0.44241728599934205,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2512,L1061,0.037894572932632514,2,1,0.5900047394716148,0.44241728599934205,,False,1.0,False,False,True
