method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2500,L2439,0.029931989291607602,2,1,0.6456254179596459,0.421681062563672,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2500,L2440,0.029931989291607602,2,1,0.6456254179596459,0.421681062563672,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2501,L1911,0.03122496699924495,2,1,0.6358912050996806,0.4252025794879666,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2501,L1978,0.03122496699924495,2,1,0.6358912050996806,0.4252025794879666,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2502,L357,0.03331567191710324,2,1,0.6207575465943733,0.4307659161855867,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2502,L361,0.03331567191710324,2,1,0.6207575465943733,0.4307659161855867,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2503,L1817,0.034256363144081446,2,1,0.6141807911331444,0.4332179969130433,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2503,L2005,0.034256363144081446,2,1,0.6141807911331444,0.4332179969130433,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2504,L425,0.034531356930133275,2,1,0.6122844402612126,0.4339289723017623,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2504,L593,0.034531356930133275,2,1,0.6122844402612126,0.4339289723017623,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2505,L870,0.03544282722969065,2,1,0.6060818458549695,0.4362668900290102,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2505,L1027,0.03544282722969065,2,1,0.6060818458549695,0.4362668900290102,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2506,L684,0.035687175088283174,2,1,0.6044403506267199,0.4368888288763212,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2506,L888,0.035687175088283174,2,1,0.6044403506267199,0.4368888288763212,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2507,L1763,0.03665977645884891,2,1,0.597993741662271,0.43934452996006745,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2507,L1787,0.03665977645884891,2,1,0.597993741662271,0.43934452996006745,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2508,L44,0.03667299393809209,2,1,0.5979070803346103,0.439377685762117,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2508,L131,0.03667299393809209,2,1,0.5979070803346103,0.439377685762117,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2509,L2179,0.03685705951900155,2,1,0.5967028466961328,0.4398388118759399,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2509,L2189,0.03685705951900155,2,1,0.5967028466961328,0.4398388118759399,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2510,L758,0.03716969041934559,2,1,0.5946685637668995,0.4406194712226774,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2510,L1129,0.03716969041934559,2,1,0.5946685637668995,0.4406194712226774,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2511,L50,0.03727373321920282,2,1,0.593994632051702,0.44087856328630504,,False,1.0,False,False,True
