,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
human1_lib1.final_cell_0005-0,-4.173272609710693,7.011289596557617,-7.064201831817627,3.922820806503296,-1.2230267524719238,6.653842926025391,3.7327864170074463,-0.9579005241394043,-1.8812768459320068,0.434655100107193,-0.428477942943573,-1.8721442222595215,0.10781773924827576,1.927320957183838,-2.002420425415039,0.28087615966796875,0.5600534677505493,-1.4736347198486328,1.0741902589797974,1.0575751066207886,-2.4835352897644043,0.2027418613433838,0.31882351636886597,0.2708677351474762,0.17919565737247467,0.039044275879859924,-0.28561410307884216,-2.9591145515441895,-0.10141850262880325,0.14671440422534943
human1_lib1.final_cell_0006-0,-5.048391819000244,7.008368968963623,-7.52733850479126,4.9755425453186035,-1.6608387231826782,9.58749008178711,6.773200511932373,-0.8331460952758789,-3.3917596340179443,0.6255338191986084,-0.4964657425880432,1.7038211822509766,-0.1435505598783493,2.359877586364746,0.9502521753311157,1.2358843088150024,-0.25231707096099854,-0.500154435634613,0.2469576746225357,1.8845252990722656,-0.6413805484771729,-1.5096701383590698,0.39541518688201904,1.6654170751571655,-0.31920960545539856,-1.610888123512268,0.565492570400238,1.9707074165344238,-0.7817580103874207,1.2832435369491577
human1_lib1.final_cell_0007-0,-6.082035064697266,-2.2246134281158447,1.2736704349517822,-1.678741216659546,-0.10461648553609848,-2.26326584815979,-2.8806347846984863,-0.594404399394989,-4.575902938842773,5.782961845397949,-1.4009124040603638,-1.413706660270691,0.02502814494073391,-1.4632164239883423,-0.5082358717918396,1.1929610967636108,-1.9394333362579346,-0.9335090517997742,0.20326028764247894,1.951570987701416,0.4459129869937897,1.3103114366531372,-0.8146732449531555,0.23442776501178741,0.3243849277496338,0.7964051961898804,0.876705527305603,-0.7689511179924011,0.30769121646881104,2.3249542713165283
human1_lib1.final_cell_0010-0,-3.731581211090088,6.5539350509643555,-8.200596809387207,4.556917667388916,-2.010296583175659,10.81742000579834,8.00710391998291,-1.3677418231964111,-3.956563711166382,0.906305193901062,-0.11060831695795059,-0.3069092631340027,0.060584455728530884,2.073599100112915,-1.0230318307876587,1.2411856651306152,-1.476528525352478,-0.6304501295089722,2.2181968688964844,1.1747421026229858,-1.1168149709701538,-0.0052614836022257805,-0.2822619378566742,0.6159588098526001,-0.10493508726358414,-1.0493720769882202,0.8342275023460388,-0.499806672334671,-1.262115716934204,1.624108910560608
human1_lib1.final_cell_0017-0,-6.511878967285156,-1.7235276699066162,1.5045892000198364,-0.8440307974815369,-0.3819495737552643,-1.3531819581985474,-1.9835269451141357,-0.37955817580223083,-1.998531699180603,4.351828098297119,-0.5894433856010437,-0.493970662355423,0.15250468254089355,-0.5088587999343872,-0.3311378061771393,1.0486509799957275,-0.811773955821991,-0.39758822321891785,0.08470121026039124,0.8354998826980591,-0.14884471893310547,0.2549114525318146,-0.14008523523807526,-0.18680068850517273,-0.17772884666919708,-0.440954327583313,1.275158166885376,-0.37876197695732117,-0.4726203978061676,1.1337635517120361
human1_lib1.final_cell_0018-0,-3.335663080215454,8.070175170898438,-8.589031219482422,5.260169982910156,-2.1108858585357666,11.697271347045898,6.286473274230957,-1.3259919881820679,-4.233051300048828,-0.99949711561203,-2.1678364276885986,0.05374601483345032,-0.16321100294589996,3.088484764099121,-1.172020435333252,0.6728547215461731,-1.853402018547058,-0.32155176997184753,2.3137195110321045,0.8233723044395447,1.053249716758728,2.744868040084839,-0.7711094617843628,1.1472288370132446,-0.7209577560424805,1.1229736804962158,1.0719751119613647,0.9573273658752441,-0.34797361493110657,2.480804681777954
human1_lib1.final_cell_0026-0,-7.443734645843506,-1.0216087102890015,0.4172922968864441,-1.5651483535766602,-0.10123509913682938,-2.022515296936035,-0.6358779072761536,-0.36411839723587036,-1.3382847309112549,-1.1444602012634277,4.634673118591309,-1.0713976621627808,-1.9532791376113892,-0.7469067573547363,-0.5144124627113342,1.346662998199463,-0.8641581535339355,-0.3083837926387787,0.6139790415763855,0.16656847298145294,0.04696987569332123,-0.3936566412448883,-1.620458960533142,-0.35677191615104675,-1.039181113243103,-0.2944531738758087,1.439073085784912,-1.404289722442627,-1.1815077066421509,0.8499673008918762
human1_lib1.final_cell_0027-0,-8.506714820861816,-1.049967885017395,0.27999216318130493,-0.2515769898891449,-0.4217308461666107,-1.666343331336975,-2.336277484893799,-0.6936454772949219,-1.438727617263794,4.669863700866699,0.9007651805877686,-0.9996941685676575,-0.03236449882388115,-0.10268916934728622,-0.4983714520931244,1.2539567947387695,-0.6283940076828003,0.04725697264075279,-0.1141572967171669,-1.302476167678833,-2.089644432067871,0.5709660649299622,-1.713771939277649,-0.45400574803352356,-1.430079698562622,-1.4123618602752686,1.4108682870864868,-0.110887311398983,-0.5957370400428772,1.425124168395996
human1_lib1.final_cell_0030-0,-8.032417297363281,-1.5863969326019287,1.1393564939498901,-0.1844838261604309,-0.3924510180950165,-1.808828353881836,-2.079977035522461,-0.00909278355538845,-1.7392314672470093,5.125375270843506,-0.662168562412262,0.45802047848701477,1.190046787261963,-0.8352980017662048,0.27282190322875977,0.2668737769126892,-0.8611322641372681,-0.06543343514204025,-0.7413291335105896,-0.7637421488761902,-1.9054986238479614,0.7612509727478027,-1.3924332857131958,0.09812047332525253,-1.265175223350525,0.16767671704292297,1.1146070957183838,-0.5547342896461487,-0.7323063611984253,1.1440675258636475
human1_lib1.final_cell_0032-0,-7.878564834594727,-0.24397845566272736,0.20219428837299347,0.43028607964515686,0.36866796016693115,-0.7820703387260437,-2.7002103328704834,0.1902214139699936,1.1708253622055054,1.6038776636123657,3.266334056854248,-0.10189207643270493,-0.15375064313411713,1.1572891473770142,-0.8672524094581604,-0.2904542088508606,1.9317408800125122,-0.1890464872121811,2.343780279159546,-0.6092037558555603,-1.4936219453811646,-0.7403905391693115,-1.8479856252670288,0.24247607588768005,-0.6442350745201111,-1.3850058317184448,1.2603083848953247,-0.5149929523468018,-0.7200391292572021,0.16270428895950317
human1_lib1.final_cell_0036-0,-3.0166404247283936,6.369170188903809,-7.550663471221924,3.5370709896087646,-1.3100969791412354,7.996368408203125,4.9965596199035645,-0.5715762376785278,-3.9789679050445557,-0.5422981977462769,-0.2542914152145386,-1.846614122390747,-0.4560282230377197,1.5378352403640747,-2.2830445766448975,-0.24402479827404022,-1.2699054479599,-1.1313477754592896,1.9777389764785767,1.9309864044189453,-0.5755454301834106,0.28327423334121704,-0.3241736590862274,0.512453556060791,-0.05907854810357094,0.40965282917022705,0.5907170176506042,-2.039416790008545,-0.7099512219429016,0.718535304069519
