cell_id,celltype,batch,sample
human1_lib1.final_cell_0005-0,acinar,0,Baron
human1_lib1.final_cell_0006-0,acinar,0,Baron
human1_lib1.final_cell_0007-0,beta,0,Baron
human1_lib1.final_cell_0010-0,acinar,0,Baron
human1_lib1.final_cell_0017-0,beta,0,Baron
human1_lib1.final_cell_0018-0,acinar,0,Baron
human1_lib1.final_cell_0026-0,alpha,0,Baron
human1_lib1.final_cell_0027-0,beta,0,Baron
human1_lib1.final_cell_0030-0,beta,0,Baron
human1_lib1.final_cell_0032-0,delta,0,Baron
human1_lib1.final_cell_0036-0,acinar,0,Baron
human1_lib1.final_cell_0038-0,beta,0,Baron
human1_lib1.final_cell_0046-0,activated_stellate,0,Baron
human1_lib1.final_cell_0054-0,beta,0,Baron
human1_lib1.final_cell_0064-0,ductal,0,Baron
human1_lib1.final_cell_0065-0,ductal,0,Baron
human1_lib1.final_cell_0066-0,acinar,0,Baron
human1_lib1.final_cell_0068-0,beta,0,Baron
human1_lib1.final_cell_0069-0,delta,0,Baron
human1_lib1.final_cell_0078-0,beta,0,Baron
human1_lib1.final_cell_0086-0,delta,0,Baron
human1_lib1.final_cell_0088-0,beta,0,Baron
human1_lib1.final_cell_0094-0,beta,0,Baron
human1_lib1.final_cell_0097-0,beta,0,Baron
human1_lib1.final_cell_0099-0,delta,0,Baron
human1_lib1.final_cell_0110-0,delta,0,Baron
human1_lib1.final_cell_0124-0,beta,0,Baron
human1_lib1.final_cell_0125-0,beta,0,Baron
human1_lib1.final_cell_0135-0,alpha,0,Baron
human1_lib1.final_cell_0137-0,beta,0,Baron
human1_lib1.final_cell_0141-0,beta,0,Baron
human1_lib1.final_cell_0144-0,beta,0,Baron
human1_lib1.final_cell_0150-0,beta,0,Baron
human1_lib1.final_cell_0154-0,delta,0,Baron
human1_lib1.final_cell_0155-0,beta,0,Baron
human1_lib1.final_cell_0156-0,activated_stellate,0,Baron
human1_lib1.final_cell_0166-0,beta,0,Baron
human1_lib1.final_cell_0171-0,acinar,0,Baron
human1_lib1.final_cell_0175-0,beta,0,Baron
human1_lib1.final_cell_0185-0,alpha,0,Baron
human1_lib1.final_cell_0188-0,endothelial,0,Baron
human1_lib1.final_cell_0190-0,beta,0,Baron
human1_lib1.final_cell_0192-0,delta,0,Baron
human1_lib1.final_cell_0193-0,beta,0,Baron
human1_lib1.final_cell_0196-0,beta,0,Baron
human1_lib1.final_cell_0202-0,alpha,0,Baron
