method,method_id,params,significance_level,edge_alpha,status,skip_reason,elapsed_sec,n_clusters,ari,nmi,ami,homogeneity,completeness,v_measure,silhouette,n_true_labels,overcluster_ratio,weighted_cluster_purity,merge_error_rate,weighted_label_dominant_cluster_recall,split_error_rate,weighted_cluster_label_entropy,weighted_label_cluster_entropy,weighted_effective_labels_per_cluster,weighted_effective_clusters_per_label,mixed_cluster_cell_fraction,fragmented_label_cell_fraction,mean_clusters_per_label_ge_5pct,mean_clusters_per_label_ge_10pct
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,tbs_continuous_guarded_within_covariance,"{""_distance_source"": ""adaptive_diffusion"", ""_edge_alpha"": 0.001, ""_significance_level"": 0.01, ""adaptive_projection_dimension_energy_fraction"": 0.9, ""allow_linkage_ultrametric_branch_time"": true, ""continuous_covariance_min_child_leaf_count"": 8, ""continuous_covariance_policy"": ""guarded_within_child"", ""edge_branch_length_variance_policy"": ""normalized_branch_length"", ""passthrough"": true, ""sibling_gate_method"": ""projected_wald_inflation"", ""spectral_minimum_dimension"": 2, ""tree_distance_metric"": ""adaptive_diffusion_euclidean"", ""tree_linkage_method"": ""average""}",0.01,0.001,ok,,7.27621312500014,41,0.4150775363227297,0.6653110750115957,0.6525349954462559,0.8697222251911626,0.5387001669170717,0.6653110750115958,0.2303765870153581,15.0,2.7333333333333334,0.9288,0.07120000000000004,0.484,0.516,0.24446780585750957,1.397552393396425,1.3183901082633314,4.498924470414395,0.0892,0.9684,2.8666666666666667,2.3333333333333335
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,tbs_continuous_guarded_within_covariance,"{""_distance_source"": ""adaptive_diffusion"", ""_edge_alpha"": 0.001, ""_significance_level"": 0.01, ""adaptive_projection_dimension_energy_fraction"": 0.9, ""continuous_covariance_min_child_leaf_count"": 8, ""continuous_covariance_policy"": ""guarded_within_child"", ""edge_branch_length_variance_policy"": ""none"", ""passthrough"": true, ""sibling_gate_method"": ""projected_wald_inflation"", ""spectral_minimum_dimension"": 2, ""tree_distance_metric"": ""adaptive_diffusion_euclidean"", ""tree_linkage_method"": ""average""}",0.01,0.001,ok,,7.253020499998456,43,0.4127044393264148,0.6620105344536913,0.648648169483515,0.8697222251911627,0.534385697918936,0.6620105344536913,0.22003593935568588,15.0,2.8666666666666667,0.9288,0.07120000000000004,0.484,0.516,0.24446780585750957,1.422012442648534,1.3183901082633314,4.6610016923389,0.0892,0.9684,2.8666666666666667,2.3333333333333335
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,tbs_continuous_guarded_within_covariance,"{""_distance_source"": ""adaptive_diffusion"", ""_edge_alpha"": 0.001, ""_significance_level"": 0.01, ""adaptive_projection_dimension_energy_fraction"": 0.9, ""branch_length_optimization_max_iterations"": 300, ""branch_length_optimization_method"": ""fixed_topology_nnls"", ""branch_length_optimization_pair_sample_size"": 50000, ""branch_length_optimization_random_state"": 0, ""branch_length_optimization_solver_tolerance"": 1e-05, ""branch_length_optimization_target_metric"": ""squared_standardized_euclidean"", ""continuous_covariance_min_child_leaf_count"": 8, ""continuous_covariance_policy"": ""guarded_within_child"", ""edge_branch_length_variance_policy"": ""normalized_branch_length"", ""passthrough"": true, ""sibling_gate_method"": ""projected_wald_inflation"", ""spectral_minimum_dimension"": 2, ""tree_distance_metric"": ""adaptive_diffusion_euclidean"", ""tree_linkage_method"": ""average""}",0.01,0.001,ok,,10.383719333000045,43,0.4127044393264148,0.6620105344536913,0.648648169483515,0.8697222251911627,0.534385697918936,0.6620105344536913,0.22003593935568588,15.0,2.8666666666666667,0.9288,0.07120000000000004,0.484,0.516,0.24446780585750957,1.422012442648534,1.3183901082633314,4.6610016923389,0.0892,0.9684,2.8666666666666667,2.3333333333333335
Leiden,leiden,"{""_distance_source"": ""euclidean"", ""n_neighbors"": 15, ""resolution"": 1.0}",,,ok,,0.3167672910003603,18,0.3604808555004626,0.6415247324226826,0.6340391641337803,0.7925411705530353,0.5388486698575301,0.6415247324226826,0.25345170003744577,15.0,1.2,0.8632,0.13680000000000003,0.4692,0.5307999999999999,0.38929897993027723,1.2727696921845768,1.6162293720639762,3.878109720198495,0.2104,0.9268,2.2,2.0
Louvain,louvain,"{""_distance_source"": ""euclidean"", ""n_neighbors"": 15, ""resolution"": 1.0}",,,ok,,0.39127616599944304,18,0.35939277595254276,0.6395693197504875,0.6320445950408938,0.7905538400687828,0.5370083716090578,0.6395693197504875,0.2553239679639387,15.0,1.2,0.8612,0.13880000000000003,0.4688,0.5312,0.39302822940288895,1.279012760664543,1.7065326102232368,3.9001123671187488,0.22,0.9268,2.2,2.0
Spectral true K,spectral,"{""_distance_source"": ""euclidean"", ""affinity"": ""nearest_neighbors"", ""assign_labels"": ""cluster_qr"", ""n_clusters"": 15, ""n_neighbors"": 15}",,,ok,,0.2844249999998283,15,0.44863365337135935,0.6206767232832149,0.61364494946469,0.698935847581007,0.5581780986218314,0.6206767232832149,0.2671229385084435,15.0,1.0,0.8172,0.18279999999999996,0.6352,0.3648,0.564950490382718,1.0381571669063183,1.9178932425204938,2.9888488280908034,0.4336,0.9248,2.066666666666667,1.8
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,tbs_continuous_guarded_within_covariance,"{""_distance_source"": ""euclidean"", ""_edge_alpha"": 0.001, ""_significance_level"": 0.01, ""adaptive_projection_dimension_energy_fraction"": 0.9, ""continuous_covariance_min_child_leaf_count"": 8, ""continuous_covariance_policy"": ""guarded_within_child"", ""edge_branch_length_variance_policy"": ""none"", ""passthrough"": true, ""sibling_gate_method"": ""projected_wald_inflation"", ""spectral_minimum_dimension"": 2, ""tree_distance_metric"": ""standardized_euclidean"", ""tree_linkage_method"": ""average""}",0.01,0.001,ok,,8.286157374999675,45,0.36571379936657533,0.6020294998966736,0.5877494078896084,0.6968454495471634,0.5299254427730538,0.6020294998966738,0.10389496368577383,15.0,3.0,0.7928,0.20720000000000005,0.58,0.42000000000000004,0.5688731473474414,1.1599513784139688,1.9409206122118197,3.5374952040840837,0.5676,0.9248,1.9333333333333333,1.7333333333333334
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,tbs_continuous_guarded_within_covariance,"{""_distance_source"": ""euclidean"", ""_edge_alpha"": 0.001, ""_significance_level"": 0.01, ""adaptive_projection_dimension_energy_fraction"": 0.9, ""branch_length_optimization_max_iterations"": 300, ""branch_length_optimization_method"": ""fixed_topology_nnls"", ""branch_length_optimization_pair_sample_size"": 50000, ""branch_length_optimization_random_state"": 0, ""branch_length_optimization_solver_tolerance"": 1e-05, ""branch_length_optimization_target_metric"": ""squared_standardized_euclidean"", ""continuous_covariance_min_child_leaf_count"": 8, ""continuous_covariance_policy"": ""guarded_within_child"", ""edge_branch_length_variance_policy"": ""normalized_branch_length"", ""passthrough"": true, ""sibling_gate_method"": ""projected_wald_inflation"", ""spectral_minimum_dimension"": 2, ""tree_distance_metric"": ""standardized_euclidean"", ""tree_linkage_method"": ""average""}",0.01,0.001,ok,,10.944012250000014,45,0.36571379936657533,0.6020294998966736,0.5877494078896084,0.6968454495471634,0.5299254427730538,0.6020294998966738,0.10389496368577383,15.0,3.0,0.7928,0.20720000000000005,0.58,0.42000000000000004,0.5688731473474414,1.1599513784139688,1.9409206122118197,3.5374952040840837,0.5676,0.9248,1.9333333333333333,1.7333333333333334
K-means true K,kmeans,"{""_distance_source"": ""euclidean"", ""n_clusters"": 15, ""n_init"": 20}",,,ok,,0.08853491700028826,15,0.4346714341870643,0.5889967970162316,0.581448670528434,0.647399814596445,0.5402591202563595,0.5889967970162318,0.2983093019146462,15.0,1.0,0.7796,0.22040000000000004,0.6332,0.3668,0.661658473957223,1.0337961936421372,2.0739822619795434,2.950485178437173,0.5176,0.9268,2.2,2.066666666666667
HDBSCAN,hdbscan,"{""_distance_source"": ""euclidean"", ""cluster_selection_epsilon"": 0.0, ""min_cluster_size"": 25, ""min_samples"": 10}",,,ok,,0.1798639999997249,14,0.24056937523379435,0.4538711875399324,0.4439827595171345,0.45626550616387707,0.45150186679617316,0.45387118753993244,0.3262672051131204,15.0,0.9333333333333333,0.598,0.402,0.632,0.368,1.020324294548386,1.040122720700992,3.288670932673225,2.913354657871034,0.736,0.9816,2.2666666666666666,2.066666666666667
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,tbs_continuous_guarded_within_covariance,"{""_distance_source"": ""euclidean"", ""_edge_alpha"": 0.001, ""_significance_level"": 0.01, ""adaptive_projection_dimension_energy_fraction"": 0.9, ""allow_linkage_ultrametric_branch_time"": true, ""continuous_covariance_min_child_leaf_count"": 8, ""continuous_covariance_policy"": ""guarded_within_child"", ""edge_branch_length_variance_policy"": ""normalized_branch_length"", ""passthrough"": true, ""sibling_gate_method"": ""projected_wald_inflation"", ""spectral_minimum_dimension"": 2, ""tree_distance_metric"": ""standardized_euclidean"", ""tree_linkage_method"": ""average""}",0.01,0.001,ok,,7.326370000000679,9,0.07874761877627456,0.3124263898487618,0.30314330531516004,0.1885394305054406,0.9110973263380727,0.3124263898487618,0.4458947829170816,15.0,0.6,0.3772,0.6228,0.9932,0.006800000000000028,1.522715484320379,0.03452260693477815,4.759049648130519,1.0371223675121373,0.9712,0.0,1.1333333333333333,1.0666666666666667
