method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2500,L1656,0.0763798262973773,2,1,0.7094260507151345,0.39963441500682473,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2500,L1727,0.30586690722080584,2,1,0.378755629740722,0.5382699557107447,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2501,L2314,0.19711750671081155,2,1,0.4861327415320812,0.4856574902879335,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2501,L2332,0.11332558860644716,2,1,0.6220013827192309,0.4303045305907971,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2502,L211,0.08165215760265558,2,1,0.695476407352813,0.4043078744143451,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2502,L350,0.07144806343384918,2,1,0.7229908380550322,0.3951646090021368,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2503,L1626,0.08410996696925142,2,1,0.6891592590878531,0.40645049513835785,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2503,L1986,0.07150327395823981,2,1,0.7228361113118633,0.395215186067271,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2504,L329,0.22485967182892447,2,1,0.45334616662266247,0.5007501816667244,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2504,L793,0.5069785744193006,2,1,0.26891154246745685,0.6040628549789808,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2505,L2354,0.32914687918552066,2,1,0.36165519560896603,0.5475884162395854,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2505,L2403,0.0755545944521462,2,1,0.7116602747139351,0.3988931913378856,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2506,L470,1.0415299917164407,2,1,0.15185451129223185,0.6967693833325291,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2506,L787,0.2327914975630591,2,1,0.4447696848720832,0.5048292701543124,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2507,L1186,0.19294117925890877,2,1,0.49148367299009016,0.48326621739105047,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2507,L1201,0.597936000188307,2,1,0.2377296903979524,0.6258506820093132,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2508,L197,0.07130161911875614,2,1,0.7234015673070429,0.3950303950766716,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2508,L251,0.12311132006140722,2,1,0.6023407378841741,0.4376863196624521,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2509,L1852,0.157465167293848,2,1,0.5421776516528553,0.46153163562616406,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2509,L1942,0.7371691765998643,2,1,0.20189367273261938,0.6531966503019866,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2510,L1763,0.18168593111704479,2,1,0.506508938707485,0.47665402758447684,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2510,L1787,0.11148556876634054,2,1,0.6258424307478899,0.42888445140943954,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2511,L1748,0.05558417155830279,2,1,0.770372952697606,0.38010170115272635,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2511,L2002,0.058320146658597895,2,1,0.7617629381736162,0.38277737817561985,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2512,L191,0.1423369480710319,2,1,0.5671222782362116,0.45140471769373913,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2512,L982,0.21918812726459908,2,1,0.4596843069760304,0.49777154967851767,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2513,L23,0.1445709628793114,2,1,0.563295179491085,0.4529356031967485,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2513,L160,0.04396610898832688,2,1,0.8092119399972457,0.3683533434730394,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2514,L1382,0.07871655265944488,2,1,0.7031750532531688,0.40171888256248045,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2514,L1547,0.08400283741392536,2,1,0.6894322142721246,0.40635757283790264,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2515,L1990,0.22810696027280636,2,1,0.44979528178134504,0.5024321878057336,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2515,L1993,0.038315408744074624,2,1,0.8295532874580517,0.3624017323939983,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2516,L1398,0.09375151609419716,2,1,0.6654481687227785,0.41464309831414026,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2516,L1422,0.10362005726759596,2,1,0.6428110371883293,0.4226947092659409,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2517,L681,0.11062548163745431,2,1,0.627654182782281,0.4282170828404457,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2517,L1004,0.9229942073895672,2,1,0.16807860676123348,0.6818250864210224,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2518,L1618,0.15967162640706212,2,1,0.5387216590009488,0.46296299574176447,,False,1.0,False,False,True
