dataset,plot_id,path,format,stage,role,canonical,alias_of,generator_script,input_tables,intended_question,status,sha256,bytes,notes
pancreas,all_methods_umap_clusters_all_colored,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/all_methods_umap_clusters_all_colored.pdf,pdf,benchmark_umap,canonical,true,,scripts/plot_pancreas_all_method_umap_clusters.py,method_assignments.csv;method_metrics.csv,Review all method cluster assignments on the same UMAP with every assigned cluster colored.,present,d089737960eb34f191cb838940ef9840dd95d16c98a2ee1b956c6716668d6d0c,459297,
pancreas,all_methods_umap_clusters_all_colored,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/all_methods_umap_clusters_all_colored.png,png,benchmark_umap,canonical,true,,scripts/plot_pancreas_all_method_umap_clusters.py,method_assignments.csv;method_metrics.csv,Review all method cluster assignments on the same UMAP with every assigned cluster colored.,present,e55508ea5154e8eef496d48387baf3c058c0ed88ea36fefaed8accc07f78e610,3302205,
pancreas,celltype_cluster_composition_comparison,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/celltype_cluster_composition_comparison.pdf,pdf,biology_progenitor_review,derivative,false,,scripts/analyze_pancreas_tbs_inner_nodes.py;scripts/compare_pancreas_tbs_to_progenitor_signatures.py,method_assignments.csv;*_progenitor*.csv,Review adult pancreas lineage/progenitor interpretation diagnostics.,present,111fd33dd288f4ab6345583715e342607e9fc1baa2415c8fbf944ecb8b9b5d00,42685,
pancreas,celltype_cluster_composition_comparison,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/celltype_cluster_composition_comparison.png,png,biology_progenitor_review,derivative,false,,scripts/analyze_pancreas_tbs_inner_nodes.py;scripts/compare_pancreas_tbs_to_progenitor_signatures.py,method_assignments.csv;*_progenitor*.csv,Review adult pancreas lineage/progenitor interpretation diagnostics.,present,8bb64e18d5530414d9bd155d17d4f5e770ece9eb2cbc64d539378a2095b4c89e,586360,
pancreas,classical_umap_overview,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/classical_umap_overview.png,png,qc_embedding,canonical,true,,scripts/pancreas_scrna_cluster_benchmark.py,qc_cell_metrics.csv;manifest.json,"Check the analysis subset, QC distributions, and embedding context.",present,5b1b80255072ca379e708768e822dbd697a7cc9e54222f2a6036163684427218,615462,
pancreas,method_ari_barplot,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/method_ari_barplot.png,png,benchmark_metrics,canonical,true,,scripts/pancreas_scrna_cluster_benchmark.py,method_metrics.csv,Compare clustering metrics and split/merge behavior.,present,49f86585d405c4d8918ad0a08309e40ff2bf11e0f4d08151b4267ff5a35f8686,259953,
pancreas,method_split_merge_diagnostic,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/method_split_merge_diagnostic.png,png,benchmark_metrics,canonical,true,,scripts/pancreas_scrna_cluster_benchmark.py,method_metrics.csv,Compare clustering metrics and split/merge behavior.,present,c237d3360ae659194535fad4cf5df50a58dd5ed96219e89f04fc39f0999f6e56,112703,
pancreas,method_umap_clusters,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/method_umap_clusters.png,png,benchmark_umap,derivative,false,,scripts/pancreas_scrna_cluster_benchmark.py,method_assignments.csv;method_metrics.csv,Quick in-run UMAP check; superseded for review by all_methods_umap_clusters_all_colored.,present,6ce9205ca5042a5002942ddf7a4c53e1786fb95fecd97db7fa06d4727665f53c,1211099,"Derivative quick diagnostic, not the canonical all-method review surface."
pancreas,pancreas_progenitor_signature_comparison,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/pancreas_progenitor_signature_comparison.pdf,pdf,biology_progenitor_review,derivative,false,,scripts/analyze_pancreas_tbs_inner_nodes.py;scripts/compare_pancreas_tbs_to_progenitor_signatures.py,method_assignments.csv;*_progenitor*.csv,Review adult pancreas lineage/progenitor interpretation diagnostics.,present,2ff4c0f12b43ad5e8961653144c663056739fa713a01146d229fce79cc41d6e4,25082,
pancreas,pancreas_progenitor_signature_comparison,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/pancreas_progenitor_signature_comparison.png,png,biology_progenitor_review,derivative,false,,scripts/analyze_pancreas_tbs_inner_nodes.py;scripts/compare_pancreas_tbs_to_progenitor_signatures.py,method_assignments.csv;*_progenitor*.csv,Review adult pancreas lineage/progenitor interpretation diagnostics.,present,5c0b45a4e17fedfc0f3bbf6a33ca942f7987f965ce01d48d26faa39b1034273e,267718,
pancreas,pancreas_progenitor_signature_umap,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/pancreas_progenitor_signature_umap.pdf,pdf,biology_progenitor_review,derivative,false,,scripts/analyze_pancreas_tbs_inner_nodes.py;scripts/compare_pancreas_tbs_to_progenitor_signatures.py,method_assignments.csv;*_progenitor*.csv,Review adult pancreas lineage/progenitor interpretation diagnostics.,present,437a6a6328ebf0f1a4d8d816d1d60a346ca63ae9892dcfae14ac781f7c4d3246,228011,
pancreas,pancreas_progenitor_signature_umap,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/pancreas_progenitor_signature_umap.png,png,biology_progenitor_review,derivative,false,,scripts/analyze_pancreas_tbs_inner_nodes.py;scripts/compare_pancreas_tbs_to_progenitor_signatures.py,method_assignments.csv;*_progenitor*.csv,Review adult pancreas lineage/progenitor interpretation diagnostics.,present,5b99783b7f5916e3685acbfb56dcd2b18ad8d39c4c384451d1a2ba8506551a85,1131633,
pancreas,qc_metric_distributions,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/qc_metric_distributions.png,png,qc_embedding,canonical,true,,scripts/pancreas_scrna_cluster_benchmark.py,qc_cell_metrics.csv;manifest.json,"Check the analysis subset, QC distributions, and embedding context.",present,3780e7852fc6fe94c348a1fd63a49379ea280b44252b5e735949fee4dc3c75ed,52211,
pancreas,tbs_action_filter_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_action_filter_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths.png,png,tbs_diagnostics,orphaned_previous_run,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_action_filter_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv;tbs_tree_branch_length_summary.csv,Inspect branch-length distribution for one TBS run.,orphaned_existing_file,b109ec11bd9ba8b5c8f08c8bbe214cf6b15bb692e7eaa193674690c72d1fe36a,46721,No matching current method_assignments column.
pancreas,tbs_action_filter_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_action_filter_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram.png,png,tbs_diagnostics,orphaned_previous_run,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_action_filter_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Inspect a truncated dendrogram for one TBS run.,orphaned_existing_file,ab2a8e8cc49db070fd818add7a6f6e93d807e6e35a3a2c88ecd8715ed042128e,57092,No matching current method_assignments column.
pancreas,tbs_adaptive_diffusion_action_filter_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_action_filter_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths.png,png,tbs_diagnostics,orphaned_previous_run,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_adaptive_diffusion_action_filter_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv;tbs_tree_branch_length_summary.csv,Inspect branch-length distribution for one TBS run.,orphaned_existing_file,cc9ba7f1eede60ad1015cbe846e2fec62865ce25b68969bedadc4a26bc9ff19b,45542,No matching current method_assignments column.
pancreas,tbs_adaptive_diffusion_action_filter_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_action_filter_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram.png,png,tbs_diagnostics,orphaned_previous_run,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_adaptive_diffusion_action_filter_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Inspect a truncated dendrogram for one TBS run.,orphaned_existing_file,162d70995ca4c516bde0e339e3c736beb99ecb508e60a6fec76b4aaef48ab9f6,64313,No matching current method_assignments column.
pancreas,tbs_adaptive_diffusion_branch_time_native_nnls_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_branch_time_native_nnls_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths.png,png,tbs_diagnostics,orphaned_previous_run,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_adaptive_diffusion_branch_time_native_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv;tbs_tree_branch_length_summary.csv,Inspect branch-length distribution for one TBS run.,orphaned_existing_file,493a32ed31f264d8c9f01a63d228bd0b5059417ffcdbafca71f58b5159be92e0,47847,No matching current method_assignments column.
