method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2500,L1656,0.0002944251593404447,2,1,2.0,1.0,0.5,6.028683871570443,6.028683871570443,20476.1165284773,0.9999999999963052,0.31731050786380527,,False,1.0,False,False,True,2.0,1.0,0.5,0.031141710252207293,0.031141710252207293,0.015570855126103646,N2500,2.0,2.0,0.06228342050441458,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2500,L1727,0.0002944251593404447,2,1,2.0,1.0,0.5,6.028683871570443,6.028683871570443,20476.1165284773,0.9999999999963052,0.31731050786380527,,False,1.0,False,False,True,2.0,1.0,0.5,0.03114171025220729,0.03114171025220729,0.015570855126103645,N2500,2.0,2.0,0.06228342050441458,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2501,L2314,0.0004942575136379938,2,1,2.0,1.0,0.5,6.524832461276814,6.524832461276814,13201.281277952932,0.9999999999876124,0.31731050786590864,,False,1.0,False,False,True,2.0,1.0,0.5,0.04262381024323604,0.04262381024323604,0.02131190512161802,N2501,2.0,2.0,0.08524762048647207,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2501,L2332,0.0004942575136379938,2,1,2.0,1.0,0.5,6.524832461276814,6.524832461276814,13201.281277952932,0.9999999999876124,0.31731050786590864,,False,1.0,False,False,True,2.0,1.0,0.5,0.042623810243236034,0.042623810243236034,0.021311905121618017,N2501,2.0,2.0,0.08524762048647207,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2502,L211,0.0005386041717992329,2,1,2.0,1.0,0.5,6.00624114198456,6.00624114198456,11151.493910491681,0.9999999999982441,0.3173105078633361,,False,1.0,False,False,True,2.0,1.0,0.5,0.041672520044354726,0.041672520044354726,0.020836260022177363,N2502,2.0,2.0,0.08334504008870947,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2502,L350,0.0005386041717992329,2,1,2.0,1.0,0.5,6.00624114198456,6.00624114198456,11151.493910491681,0.9999999999982441,0.3173105078633361,,False,1.0,False,False,True,2.0,1.0,0.5,0.04167252004435474,0.04167252004435474,0.02083626002217737,N2502,2.0,2.0,0.08334504008870947,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2503,L1626,0.0006119341187698958,2,1,2.0,1.0,0.5,5.4300556931426724,5.4300556931426724,8873.595255741124,0.9999999999986315,0.31731050786324233,,False,1.0,False,False,True,2.0,1.0,0.5,0.03719662352243171,0.03719662352243171,0.018598311761215854,N2503,2.0,2.0,0.07439324704486341,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2503,L1986,0.0006119341187698958,2,1,2.0,1.0,0.5,5.4300556931426724,5.4300556931426724,8873.595255741124,0.9999999999986315,0.31731050786324233,,False,1.0,False,False,True,2.0,1.0,0.5,0.0371966235224317,0.0371966235224317,0.01859831176121585,N2503,2.0,2.0,0.07439324704486341,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2504,L329,0.0007318737020388304,2,1,2.0,1.0,0.5,11.372298584294654,11.372298584294654,15538.608031159021,0.9999999999996412,0.317310507862998,,False,1.0,False,False,True,2.0,1.0,0.5,0.061539463562921164,0.061539463562921164,0.030769731781460582,N2504,2.0,2.0,0.12307892712584231,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2504,L793,0.0007318737020388304,2,1,2.0,1.0,0.5,11.372298584294654,11.372298584294654,15538.608031159021,0.9999999999996412,0.317310507862998,,False,1.0,False,False,True,2.0,1.0,0.5,0.06153946356292114,0.06153946356292114,0.03076973178146057,N2504,2.0,2.0,0.12307892712584231,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2505,L2354,0.0007627480981341731,2,1,2.0,1.0,0.5,5.571848485901391,5.571848485901391,7304.96542637234,0.9999999999968288,0.3173105078636786,,False,1.0,False,False,True,2.0,1.0,0.5,0.036233627227935904,0.036233627227935904,0.018116813613967952,N2505,2.0,2.0,0.07246725445587181,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2505,L2403,0.0007627480981341731,2,1,2.0,1.0,0.5,5.571848485901391,5.571848485901391,7304.96542637234,0.9999999999968288,0.3173105078636786,,False,1.0,False,False,True,2.0,1.0,0.5,0.036233627227935904,0.036233627227935904,0.018116813613967952,N2505,2.0,2.0,0.07246725445587181,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2506,L470,0.0007874000852161331,2,1,2.0,1.0,0.5,61.83016753982113,61.83016753982113,78524.46132622578,0.999999999999279,0.3173105078630857,,False,1.0,False,False,True,2.0,1.0,0.5,0.3799883851266734,0.3799883851266734,0.1899941925633367,N2506,2.0,2.0,0.7599767702533468,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2506,L787,0.0007874000852161331,2,1,2.0,1.0,0.5,61.83016753982113,61.83016753982113,78524.46132622578,0.999999999999279,0.3173105078630857,,False,1.0,False,False,True,2.0,1.0,0.5,0.3799883851266734,0.3799883851266734,0.1899941925633367,N2506,2.0,2.0,0.7599767702533468,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2507,L1186,0.000845675374328496,2,1,2.0,1.0,0.5,27.53735133926536,27.53735133926536,32562.555532767223,0.999999999999938,0.3173105078629262,,False,1.0,False,False,True,2.0,1.0,0.5,0.1345835228506221,0.1345835228506221,0.06729176142531106,N2507,2.0,2.0,0.2691670457012443,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2507,L1201,0.000845675374328496,2,1,2.0,1.0,0.5,27.53735133926536,27.53735133926536,32562.555532767223,0.999999999999938,0.3173105078629262,,False,1.0,False,False,True,2.0,1.0,0.5,0.13458352285062217,0.13458352285062217,0.06729176142531108,N2507,2.0,2.0,0.2691670457012443,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2508,L197,0.0008556400283248413,2,1,2.0,1.0,0.5,8.098069367813142,8.098069367813142,9464.341428331043,0.9999999999995541,0.3173105078630191,,False,1.0,False,False,True,2.0,1.0,0.5,0.04093272505346288,0.04093272505346288,0.02046636252673144,N2508,2.0,2.0,0.08186545010692577,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2508,L251,0.0008556400283248413,2,1,2.0,1.0,0.5,8.098069367813142,8.098069367813142,9464.341428331043,0.9999999999995541,0.3173105078630191,,False,1.0,False,False,True,2.0,1.0,0.5,0.04093272505346289,0.04093272505346289,0.020466362526731445,N2508,2.0,2.0,0.08186545010692577,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2509,L1852,0.0009080989559756361,2,1,2.0,1.0,0.5,35.802790512753596,35.802790512753596,39426.08927932097,0.9999999999999103,0.3173105078629329,,False,1.0,False,False,True,2.0,1.0,0.5,0.24583889801101616,0.24583889801101616,0.12291944900550808,N2509,2.0,2.0,0.4916777960220324,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2509,L1942,0.0009080989559756361,2,1,2.0,1.0,0.5,35.802790512753596,35.802790512753596,39426.08927932097,0.9999999999999103,0.3173105078629329,,False,1.0,False,False,True,2.0,1.0,0.5,0.2458388980110162,0.2458388980110162,0.1229194490055081,N2509,2.0,2.0,0.4916777960220324,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2510,L1763,0.0009404669713997057,2,1,2.0,1.0,0.5,1.4550366675825916,1.4550366675825916,1547.142761873973,0.9999999999961466,0.3173105078638436,,False,1.0,False,False,True,2.0,1.0,0.5,0.007465317525636248,0.007465317525636248,0.003732658762818124,N2510,2.0,2.0,0.014930635051272496,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2510,L1787,0.0009404669713997057,2,1,2.0,1.0,0.5,1.4550366675825916,1.4550366675825916,1547.142761873973,0.9999999999961466,0.3173105078638436,,False,1.0,False,False,True,2.0,1.0,0.5,0.007465317525636248,0.007465317525636248,0.003732658762818124,N2510,2.0,2.0,0.014930635051272496,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2511,L1748,0.0009763668348090291,2,1,2.0,1.0,0.5,4.949962280150883,4.949962280150883,5069.777161284942,0.9999999999989633,0.31731050786316206,,False,1.0,False,False,True,2.0,1.0,0.5,0.030579371405857293,0.030579371405857293,0.015289685702928647,N2511,2.0,2.0,0.061158742811714586,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2511,L2002,0.0009763668348090291,2,1,2.0,1.0,0.5,4.949962280150883,4.949962280150883,5069.777161284942,0.9999999999989633,0.31731050786316206,,False,1.0,False,False,True,2.0,1.0,0.5,0.03057937140585729,0.03057937140585729,0.015289685702928645,N2511,2.0,2.0,0.061158742811714586,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2512,L191,0.0010010531454050767,2,1,2.0,1.0,0.5,58.98402223030354,58.98402223030354,58921.9688295726,0.9999999999999607,0.3173105078629208,,False,1.0,False,False,True,2.0,1.0,0.5,0.30293679480028785,0.30293679480028785,0.15146839740014392,N2512,2.0,2.0,0.6058735896005757,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2512,L982,0.0010010531454050767,2,1,2.0,1.0,0.5,58.98402223030354,58.98402223030354,58921.9688295726,0.9999999999999607,0.3173105078629208,,False,1.0,False,False,True,2.0,1.0,0.5,0.3029367948002879,0.3029367948002879,0.15146839740014395,N2512,2.0,2.0,0.6058735896005757,0.5000000000000001,none,0.0,,True,False
