method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2500,L1656,0.0002951718118803731,2,1,0.9999999999963056,0.3173105078638051,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2500,L1727,0.0002951718118803731,2,1,0.9999999999963056,0.3173105078638051,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2501,L2314,0.0004623811695379138,2,1,0.9999999999876124,0.31731050786590864,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2501,L2332,0.0004623811695379138,2,1,0.9999999999876124,0.31731050786590864,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2502,L211,0.0005361090972259038,2,1,0.9999999999982438,0.31731050786333614,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2502,L350,0.0005361090972259038,2,1,0.9999999999982438,0.31731050786333614,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2503,L1626,0.0006200482746443713,2,1,0.9999999999986318,0.3173105078632423,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2503,L1986,0.0006200482746443713,2,1,0.9999999999986318,0.3173105078632423,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2504,L470,0.0007138304629133724,2,1,0.9999999999992795,0.31731050786308557,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2504,L787,0.0007138304629133724,2,1,0.9999999999992795,0.31731050786308557,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2505,L329,0.0007580995767316382,2,1,0.9999999999996414,0.31731050786299797,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2505,L793,0.0007580995767316382,2,1,0.9999999999996414,0.31731050786299797,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2506,L1186,0.0007977887529289598,2,1,0.9999999999999376,0.31731050786292636,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2506,L1201,0.0007977887529289598,2,1,0.9999999999999376,0.31731050786292636,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2507,L2354,0.0008141828969170067,2,1,0.9999999999968288,0.3173105078636786,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2507,L2403,0.0008141828969170067,2,1,0.9999999999968288,0.3173105078636786,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2508,L197,0.0008629549694378497,2,1,0.9999999999995546,0.317310507863019,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2508,L251,0.0008629549694378497,2,1,0.9999999999995546,0.317310507863019,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2509,L1852,0.0009467073560912635,2,1,0.9999999999999103,0.3173105078629329,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2509,L1942,0.0009467073560912635,2,1,0.9999999999999103,0.3173105078629329,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2510,L1763,0.0009572742987543901,2,1,0.9999999999961462,0.31731050786384374,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2510,L1787,0.0009572742987543901,2,1,0.9999999999961462,0.31731050786384374,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2511,L1748,0.0009885738201317682,2,1,0.9999999999989633,0.31731050786316206,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2511,L2002,0.0009885738201317682,2,1,0.9999999999989633,0.31731050786316206,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2512,L191,0.001047082037618682,2,1,0.9999999999999607,0.3173105078629208,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2512,L982,0.001047082037618682,2,1,0.9999999999999607,0.3173105078629208,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2513,L23,0.0011758345368015652,2,1,0.9999999999921809,0.31731050786480314,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2513,L160,0.0011758345368015652,2,1,0.9999999999921809,0.31731050786480314,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2514,L1990,0.0012041122358547758,2,1,0.9999999999998728,0.317310507862942,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2514,L1993,0.0012041122358547758,2,1,0.9999999999998728,0.317310507862942,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2515,L1382,0.0012110686299021006,2,1,0.9999999999971716,0.3173105078635956,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2515,L1547,0.0012110686299021006,2,1,0.9999999999971716,0.3173105078635956,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2516,L1636,0.0013165536116085642,2,1,0.9999999999998133,0.31731050786295645,,False,1.0,False,False,True
