method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Action_Filter_Policy,Distributional_Action_Filter_Quantile,Distributional_Action_Filter_Threshold,Distributional_Action_Filter_Passes,Distributional_Action_Filtered
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2500,L2439,0.029931989291607602,2,1,2.0,1.0,0.5,0.9699860208340365,0.9699860208340365,32.4063332839025,0.999999999998318,0.3173105078633182,,False,1.0,False,False,True,2.0,1.0,0.5,0.003213401647090435,0.003213401647090435,0.0016067008235452174,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2500,L2440,0.029931989291607602,2,1,2.0,1.0,0.5,0.9699860208340365,0.9699860208340365,32.4063332839025,0.999999999998318,0.3173105078633182,,False,1.0,False,False,True,2.0,1.0,0.5,0.0032134016470904366,0.0032134016470904366,0.0016067008235452183,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2501,L1911,0.03122496699924495,2,1,2.0,1.0,0.5,1.0555973447624316,1.0555973447624316,33.806195689108556,0.9999999998611104,0.3173105078965184,,False,1.0,False,False,True,2.0,1.0,0.5,0.00558936775417501,0.00558936775417501,0.002794683877087505,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2501,L1978,0.03122496699924495,2,1,2.0,1.0,0.5,1.0555973447624316,1.0555973447624316,33.806195689108556,0.9999999998611104,0.3173105078965184,,False,1.0,False,False,True,2.0,1.0,0.5,0.005589367754175011,0.005589367754175011,0.0027946838770875056,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2502,L357,0.03331567191710324,2,1,2.0,1.0,0.5,1.2016872859340295,1.2016872859340295,36.06972985338832,0.9999999999987732,0.3173105078632081,,False,1.0,False,False,True,2.0,1.0,0.5,0.007977815107584106,0.007977815107584106,0.003988907553792053,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2502,L361,0.03331567191710324,2,1,2.0,1.0,0.5,1.2016872859340295,1.2016872859340295,36.06972985338832,0.9999999999987732,0.3173105078632081,,False,1.0,False,False,True,2.0,1.0,0.5,0.007977815107584106,0.007977815107584106,0.003988907553792053,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2503,L1817,0.034256363144081446,2,1,2.0,1.0,0.5,1.2705062935167775,1.2705062935167775,37.088183826550946,0.9999999999935567,0.3173105078644703,,False,1.0,False,False,True,2.0,1.0,0.5,0.007957750201199898,0.007957750201199898,0.003978875100599949,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2503,L2005,0.034256363144081446,2,1,2.0,1.0,0.5,1.2705062935167775,1.2705062935167775,37.088183826550946,0.9999999999935567,0.3173105078644703,,False,1.0,False,False,True,2.0,1.0,0.5,0.0079577502011999,0.0079577502011999,0.00397887510059995,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2504,L425,0.034531356930133275,2,1,2.0,1.0,0.5,1.2909862065744198,1.2909862065744198,37.38591012181916,0.9999999999925095,0.31731050786472365,,False,1.0,False,False,True,2.0,1.0,0.5,0.008573358438041268,0.008573358438041268,0.004286679219020634,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2504,L593,0.034531356930133275,2,1,2.0,1.0,0.5,1.2909862065744198,1.2909862065744198,37.38591012181916,0.9999999999925095,0.31731050786472365,,False,1.0,False,False,True,2.0,1.0,0.5,0.008573358438041268,0.008573358438041268,0.004286679219020634,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2505,L870,0.03544282722969065,2,1,2.0,1.0,0.5,1.3600379547963222,1.3600379547963222,38.37272760388062,0.9999999999931553,0.31731050786456744,,False,1.0,False,False,True,2.0,1.0,0.5,0.008575372738444515,0.008575372738444515,0.0042876863692222576,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2505,L1027,0.03544282722969065,2,1,2.0,1.0,0.5,1.3600379547963222,1.3600379547963222,38.37272760388062,0.9999999999931553,0.31731050786456744,,False,1.0,False,False,True,2.0,1.0,0.5,0.008575372738444517,0.008575372738444517,0.004287686369222258,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2506,L684,0.035687175088283174,2,1,2.0,1.0,0.5,1.3788551839273944,1.3788551839273944,38.63727460961461,0.9999999999978744,0.31731050786342563,,False,1.0,False,False,True,2.0,1.0,0.5,0.006777820598719183,0.006777820598719183,0.0033889102993595916,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2506,L888,0.035687175088283174,2,1,2.0,1.0,0.5,1.3788551839273944,1.3788551839273944,38.63727460961461,0.9999999999978744,0.31731050786342563,,False,1.0,False,False,True,2.0,1.0,0.5,0.006777820598719186,0.006777820598719186,0.003388910299359593,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2507,L1763,0.03665977645884891,2,1,2.0,1.0,0.5,1.4550366675825916,1.4550366675825916,39.6902765955458,0.9999999999961466,0.3173105078638436,,False,1.0,False,False,True,2.0,1.0,0.5,0.0074653175256362515,0.0074653175256362515,0.0037326587628181257,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2507,L1787,0.03665977645884891,2,1,2.0,1.0,0.5,1.4550366675825916,1.4550366675825916,39.6902765955458,0.9999999999961466,0.3173105078638436,,False,1.0,False,False,True,2.0,1.0,0.5,0.007465317525636246,0.007465317525636246,0.003732658762818123,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2508,L44,0.03667299393809209,2,1,2.0,1.0,0.5,1.4560860675402791,1.4560860675402791,39.704586704819,0.9999999999757403,0.31731050786878134,,False,1.0,False,False,True,2.0,1.0,0.5,0.011239006374978109,0.011239006374978109,0.005619503187489054,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2508,L131,0.03667299393809209,2,1,2.0,1.0,0.5,1.4560860675402791,1.4560860675402791,39.704586704819,0.9999999999757403,0.31731050786878134,,False,1.0,False,False,True,2.0,1.0,0.5,0.011239006374978109,0.011239006374978109,0.005619503187489054,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2509,L2179,0.03685705951900155,2,1,2.0,1.0,0.5,1.4707392440313742,1.4707392440313742,39.9038681659653,0.9999999999991152,0.31731050786312537,,False,1.0,False,False,True,2.0,1.0,0.5,0.006879299437645936,0.006879299437645936,0.003439649718822968,open_edge_quantile,0.5,1.499687528328385,False,False
