meeting_node,child_node,child_n_cells,child_n_final_clusters,child_cluster_ids,child_cluster_counts,child_dominant_celltype,child_dominant_celltype_fraction,child_top_celltypes,child_dominant_lineage,child_lineage_counts,PDX1,SOX9,ONECUT1,HNF1B,NEUROG3,PAX6,ISL1,NKX6-1,NKX2-2,INS,GCG,SST,PPY,GHRL,KRT19,EPCAM,MUC1,PRSS1,CPA1,REG1A,COL1A1,DCN,PECAM1,PTPRC,LYZ
N4660,N4068,13,1,C19,C19:13,endothelial,1.0,endothelial:13,endothelial,endothelial:13,0.0,0.0,0.0,0.0,0.0,0.053319014608860016,0.12380291521549225,0.0,0.0,2.2515740394592285,0.5007891058921814,1.4044477939605713,0.053319014608860016,0.0,0.053319014608860016,0.15995703637599945,0.0,0.15995703637599945,0.0,0.6660533547401428,0.0,0.0,1.9259880781173706,0.0,0.0
N4660,N4098,15,1,C20,C20:15,endothelial,1.0,endothelial:15,endothelial,endothelial:15,0.0,0.0,0.0,0.0,0.0,0.1194506362080574,0.09241962432861328,0.0,0.0,1.860303282737732,0.6862965822219849,1.4863594770431519,0.26593226194381714,0.0,0.0,0.1194506362080574,0.0,0.13862943649291992,0.09241962432861328,0.6513151526451111,0.0,0.0,1.8751143217086792,0.0,0.0
N4852,N4660,28,2,"C19,C20",C20:15; C19:13,endothelial,1.0,endothelial:28,endothelial,endothelial:28,0.0,0.0,0.0,0.0,0.0,0.08874666690826416,0.10699044167995453,0.0,0.0,2.0419650077819824,0.6001681089401245,1.4483290910720825,0.16721896827220917,0.0,0.02475525625050068,0.13825717568397522,0.0,0.14853154122829437,0.04951051250100136,0.6581578850746155,0.0,0.0,1.898734211921692,0.0,0.0
N4852,N4730,10,1,C21,C21:10,endothelial,1.0,endothelial:10,endothelial,endothelial:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1704869270324707,0.6866933107376099,1.9271595478057861,0.230258509516716,0.0,0.06931471824645996,0.0,0.0,0.10986123234033585,0.10986123234033585,0.7167037725448608,0.0,0.0,1.8403329849243164,0.0,0.0
N4857,N4685,9,1,C38,C38:9,gamma,1.0,gamma:9,endocrine,endocrine:9,0.0,0.0,0.0,0.0,0.0,1.645808458328247,0.9868706464767456,0.0,0.0,1.593017339706421,0.5071498155593872,1.3922104835510254,6.104516983032227,0.0,0.0,1.0296777486801147,0.0,0.0,0.07701635360717773,0.07701635360717773,0.0,0.0,0.0,0.0,0.0
N4857,N4847,10,1,C39,C39:10,gamma,0.6,gamma:6; alpha:3; beta:1,endocrine,endocrine:10,0.0,0.0,0.0,0.0,0.0,1.41656494140625,0.8553332090377808,0.0,0.0,1.039833664894104,2.6871190071105957,1.2396363019943237,3.974637508392334,0.0,0.10986123234033585,0.6173785924911499,0.06931471824645996,0.06931471824645996,0.0,0.20794415473937988,0.06931471824645996,0.0,0.0,0.0,0.0
N4863,N4739,14,1,C27,C27:14,alpha,1.0,alpha:14,endocrine,endocrine:14,0.27943021059036255,0.18321065604686737,0.0,0.4907180964946747,0.0,4.7032976150512695,3.475740432739258,0.567362368106842,2.1659626960754395,1.9758155345916748,10.675518989562988,2.0891361236572266,1.2534046173095703,0.04951051250100136,0.6152307391166687,4.534373760223389,0.12798282504081726,1.084604024887085,0.11495985090732574,1.3244342803955078,0.14853154122829437,0.0,0.0,0.0,0.5145289301872253
N4863,N4832,8,1,C28,C28:8,alpha,1.0,alpha:8,endocrine,endocrine:8,1.0428550243377686,0.0,0.0,0.48390012979507446,0.0,3.824751853942871,3.2704124450683594,0.25993019342422485,2.587730884552002,2.862617015838623,10.114704132080078,1.6335190534591675,2.823410987854004,0.2746530771255493,1.0841890573501587,5.236698150634766,0.7970908880233765,0.6212266683578491,0.0,1.0184834003448486,0.2239699363708496,0.0,0.0,0.0,0.0
N4917,N4857,19,2,"C38,C39",C39:10; C38:9,gamma,0.7894736842105263,gamma:15; alpha:3; beta:1,endocrine,endocrine:19,0.0,0.0,0.0,0.0,0.0,1.5251538753509521,0.9176405072212219,0.0,0.0,1.3018680810928345,1.6545019149780273,1.3119083642959595,4.983527660369873,0.0,0.05782170221209526,0.8126781582832336,0.036481428891420364,0.036481428891420364,0.036481428891420364,0.14592571556568146,0.036481428891420364,0.0,0.0,0.0,0.0
N4917,N4887,203,1,C40,C40:203,alpha,0.9950738916256158,alpha:202; delta:1,endocrine,endocrine:203,0.015655437484383583,0.0034145181998610497,0.0,0.017072590067982674,0.0,1.0517443418502808,0.6145370602607727,0.0,0.0,1.623297929763794,6.016108512878418,1.4432944059371948,0.3605732321739197,0.020487109199166298,0.08310885727405548,0.8326597809791565,0.09489307552576065,0.03472539409995079,0.04155442863702774,0.28289711475372314,0.03755969926714897,0.010243554599583149,0.0034145181998610497,0.0,0.006829036399722099
