cell_id,celltype,batch,n_genes,total_counts,percent_mt
human1_lib1.final_cell_0001-0,acinar,0,3526,22411.0,
human1_lib1.final_cell_0002-0,acinar,0,4201,27949.0,
human1_lib1.final_cell_0003-0,acinar,0,2119,16892.0,
human1_lib1.final_cell_0004-0,acinar,0,2956,19299.0,
human1_lib1.final_cell_0005-0,acinar,0,2715,15067.0,
human1_lib1.final_cell_0006-0,acinar,0,2477,15747.0,
human1_lib1.final_cell_0007-0,beta,0,3843,14946.0,
human1_lib1.final_cell_0008-0,acinar,0,2656,17906.0,
human1_lib1.final_cell_0009-0,acinar,0,3272,16807.0,
human1_lib1.final_cell_0010-0,acinar,0,3274,18826.0,
human1_lib1.final_cell_0011-0,acinar,0,3133,17162.0,
human1_lib1.final_cell_0012-0,acinar,0,2274,18661.0,
human1_lib1.final_cell_0013-0,delta,0,2357,8337.0,
human1_lib1.final_cell_0014-0,delta,0,2191,8153.0,
human1_lib1.final_cell_0015-0,beta,0,3547,13631.0,
human1_lib1.final_cell_0016-0,activated_stellate,0,3585,13087.0,
human1_lib1.final_cell_0017-0,beta,0,2946,10062.0,
human1_lib1.final_cell_0018-0,acinar,0,2755,15965.0,
human1_lib1.final_cell_0019-0,ductal,0,3841,13596.0,
human1_lib1.final_cell_0020-0,beta,0,2463,8558.0,
human1_lib1.final_cell_0021-0,beta,0,3256,10762.0,
human1_lib1.final_cell_0022-0,alpha,0,2729,7263.0,
human1_lib1.final_cell_0023-0,ductal,0,3581,11068.0,
human1_lib1.final_cell_0024-0,beta,0,3523,12386.0,
human1_lib1.final_cell_0025-0,delta,0,2550,9168.0,
human1_lib1.final_cell_0026-0,alpha,0,2523,7944.0,
human1_lib1.final_cell_0027-0,beta,0,2405,9083.0,
human1_lib1.final_cell_0028-0,acinar,0,2908,12576.0,
human1_lib1.final_cell_0029-0,acinar,0,1370,9191.0,
human1_lib1.final_cell_0030-0,beta,0,2812,9573.0,
human1_lib1.final_cell_0031-0,delta,0,1976,7616.0,
human1_lib1.final_cell_0032-0,delta,0,2002,7051.0,
human1_lib1.final_cell_0033-0,delta,0,2062,7282.0,
human1_lib1.final_cell_0034-0,delta,0,1698,6475.0,
human1_lib1.final_cell_0035-0,beta,0,2214,6951.0,
human1_lib1.final_cell_0036-0,acinar,0,2954,14969.0,
human1_lib1.final_cell_0037-0,beta,0,2557,8372.0,
human1_lib1.final_cell_0038-0,beta,0,2898,9519.0,
human1_lib1.final_cell_0039-0,beta,0,2759,9503.0,
human1_lib1.final_cell_0040-0,delta,0,2225,7749.0,
human1_lib1.final_cell_0041-0,activated_stellate,0,3377,12168.0,
human1_lib1.final_cell_0042-0,beta,0,2342,7322.0,
human1_lib1.final_cell_0043-0,delta,0,2186,7470.0,
human1_lib1.final_cell_0044-0,activated_stellate,0,3316,10088.0,
human1_lib1.final_cell_0045-0,activated_stellate,0,2866,8919.0,
human1_lib1.final_cell_0046-0,activated_stellate,0,2943,9970.0,
human1_lib1.final_cell_0047-0,acinar,0,2639,12513.0,
human1_lib1.final_cell_0048-0,activated_stellate,0,3041,10318.0,
human1_lib1.final_cell_0049-0,delta,0,1840,6969.0,
human1_lib1.final_cell_0050-0,beta,0,2212,7250.0,
human1_lib1.final_cell_0051-0,delta,0,1734,5917.0,
human1_lib1.final_cell_0052-0,beta,0,2672,8622.0,
human1_lib1.final_cell_0053-0,acinar,0,2728,13230.0,
human1_lib1.final_cell_0054-0,beta,0,2650,9133.0,
human1_lib1.final_cell_0055-0,beta,0,3141,10893.0,
human1_lib1.final_cell_0056-0,activated_stellate,0,3105,10030.0,
human1_lib1.final_cell_0057-0,beta,0,2870,9443.0,
human1_lib1.final_cell_0058-0,beta,0,2624,8597.0,
human1_lib1.final_cell_0059-0,beta,0,2413,6806.0,
human1_lib1.final_cell_0060-0,beta,0,2388,7253.0,
human1_lib1.final_cell_0061-0,ductal,0,3020,8624.0,
human1_lib1.final_cell_0062-0,alpha,0,2698,7484.0,
human1_lib1.final_cell_0063-0,beta,0,2873,7907.0,
human1_lib1.final_cell_0064-0,ductal,0,3156,9598.0,
human1_lib1.final_cell_0065-0,ductal,0,3268,9951.0,
human1_lib1.final_cell_0066-0,acinar,0,1799,10385.0,
human1_lib1.final_cell_0067-0,alpha,0,2923,8079.0,
human1_lib1.final_cell_0068-0,beta,0,2559,7576.0,
human1_lib1.final_cell_0069-0,delta,0,2039,6787.0,
human1_lib1.final_cell_0070-0,alpha,0,2831,7146.0,
human1_lib1.final_cell_0071-0,beta,0,2518,8692.0,
human1_lib1.final_cell_0072-0,beta,0,2454,6709.0,
human1_lib1.final_cell_0073-0,beta,0,2020,7143.0,
human1_lib1.final_cell_0074-0,delta,0,1822,5901.0,
human1_lib1.final_cell_0075-0,beta,0,2166,7085.0,
human1_lib1.final_cell_0076-0,beta,0,2467,7164.0,
human1_lib1.final_cell_0077-0,delta,0,1936,6239.0,
human1_lib1.final_cell_0078-0,beta,0,2898,8879.0,
human1_lib1.final_cell_0079-0,beta,0,2295,7694.0,
human1_lib1.final_cell_0080-0,beta,0,2252,6379.0,
human1_lib1.final_cell_0081-0,beta,0,2887,9414.0,
human1_lib1.final_cell_0082-0,beta,0,2388,6925.0,
human1_lib1.final_cell_0083-0,beta,0,2489,8120.0,
human1_lib1.final_cell_0084-0,acinar,0,1484,8151.0,
human1_lib1.final_cell_0085-0,activated_stellate,0,2974,8705.0,
human1_lib1.final_cell_0086-0,delta,0,2385,7195.0,
human1_lib1.final_cell_0087-0,delta,0,1839,6316.0,
human1_lib1.final_cell_0088-0,beta,0,2069,5978.0,
human1_lib1.final_cell_0089-0,beta,0,2758,8640.0,
human1_lib1.final_cell_0090-0,beta,0,2536,8358.0,
human1_lib1.final_cell_0091-0,beta,0,2742,9211.0,
human1_lib1.final_cell_0092-0,beta,0,2701,7399.0,
human1_lib1.final_cell_0093-0,beta,0,2680,8354.0,
human1_lib1.final_cell_0094-0,beta,0,2532,7066.0,
human1_lib1.final_cell_0095-0,beta,0,2347,7380.0,
human1_lib1.final_cell_0096-0,beta,0,2277,6576.0,
human1_lib1.final_cell_0097-0,beta,0,2293,7227.0,
human1_lib1.final_cell_0098-0,delta,0,1709,6416.0,
human1_lib1.final_cell_0099-0,delta,0,1904,6270.0,
human1_lib1.final_cell_0100-0,beta,0,2490,7750.0,
human1_lib1.final_cell_0101-0,delta,0,2200,7326.0,
human1_lib1.final_cell_0102-0,alpha,0,2823,6885.0,
human1_lib1.final_cell_0103-0,alpha,0,2324,6659.0,
human1_lib1.final_cell_0104-0,delta,0,1870,5653.0,
human1_lib1.final_cell_0105-0,beta,0,1929,6504.0,
human1_lib1.final_cell_0106-0,beta,0,2165,6148.0,
human1_lib1.final_cell_0107-0,beta,0,1762,6386.0,
human1_lib1.final_cell_0108-0,beta,0,2714,8470.0,
human1_lib1.final_cell_0109-0,acinar,0,1893,7838.0,
human1_lib1.final_cell_0110-0,delta,0,2113,6391.0,
human1_lib1.final_cell_0111-0,beta,0,2296,7645.0,
human1_lib1.final_cell_0112-0,beta,0,2659,7326.0,
human1_lib1.final_cell_0113-0,delta,0,2194,7381.0,
human1_lib1.final_cell_0114-0,beta,0,2154,6818.0,
human1_lib1.final_cell_0115-0,beta,0,2333,7041.0,
human1_lib1.final_cell_0116-0,beta,0,2042,6617.0,
human1_lib1.final_cell_0117-0,delta,0,1680,5836.0,
human1_lib1.final_cell_0118-0,beta,0,2826,8860.0,
human1_lib1.final_cell_0119-0,delta,0,1997,6323.0,
human1_lib1.final_cell_0120-0,beta,0,2393,7253.0,
human1_lib1.final_cell_0121-0,beta,0,2379,8224.0,
human1_lib1.final_cell_0122-0,beta,0,2838,9088.0,
human1_lib1.final_cell_0123-0,epsilon,0,1796,5909.0,
human1_lib1.final_cell_0124-0,beta,0,2456,8069.0,
human1_lib1.final_cell_0125-0,beta,0,2403,6559.0,
human1_lib1.final_cell_0126-0,beta,0,2307,6966.0,
human1_lib1.final_cell_0127-0,delta,0,2621,8154.0,
human1_lib1.final_cell_0128-0,beta,0,2458,9238.0,
human1_lib1.final_cell_0129-0,delta,0,1866,6015.0,
human1_lib1.final_cell_0130-0,beta,0,1954,5884.0,
human1_lib1.final_cell_0131-0,alpha,0,2237,6094.0,
human1_lib1.final_cell_0132-0,alpha,0,2560,5945.0,
human1_lib1.final_cell_0133-0,beta,0,2673,8264.0,
human1_lib1.final_cell_0134-0,acinar,0,1356,8035.0,
human1_lib1.final_cell_0135-0,alpha,0,2460,6147.0,
human1_lib1.final_cell_0136-0,beta,0,2444,8539.0,
human1_lib1.final_cell_0137-0,beta,0,2451,7136.0,
human1_lib1.final_cell_0138-0,alpha,0,2578,6640.0,
human1_lib1.final_cell_0139-0,beta,0,2455,8821.0,
human1_lib1.final_cell_0140-0,delta,0,2087,6861.0,
human1_lib1.final_cell_0141-0,beta,0,2418,6685.0,
human1_lib1.final_cell_0142-0,beta,0,2169,6998.0,
human1_lib1.final_cell_0143-0,beta,0,1567,5078.0,
human1_lib1.final_cell_0144-0,beta,0,2290,6613.0,
human1_lib1.final_cell_0145-0,beta,0,2347,6953.0,
human1_lib1.final_cell_0146-0,delta,0,1494,3550.0,
human1_lib1.final_cell_0147-0,beta,0,2495,8642.0,
human1_lib1.final_cell_0148-0,ductal,0,2903,7243.0,
human1_lib1.final_cell_0149-0,ductal,0,2480,6639.0,
human1_lib1.final_cell_0150-0,beta,0,2080,6029.0,
human1_lib1.final_cell_0151-0,beta,0,2858,9890.0,
human1_lib1.final_cell_0152-0,beta,0,2575,7481.0,
human1_lib1.final_cell_0153-0,beta,0,2004,5465.0,
human1_lib1.final_cell_0154-0,delta,0,2163,6644.0,
human1_lib1.final_cell_0155-0,beta,0,2390,6953.0,
human1_lib1.final_cell_0156-0,activated_stellate,0,3103,9300.0,
human1_lib1.final_cell_0157-0,beta,0,1886,6061.0,
human1_lib1.final_cell_0158-0,beta,0,2071,4928.0,
human1_lib1.final_cell_0159-0,alpha,0,2608,6293.0,
human1_lib1.final_cell_0160-0,beta,0,2117,6102.0,
human1_lib1.final_cell_0161-0,alpha,0,2510,6370.0,
human1_lib1.final_cell_0162-0,beta,0,2317,7583.0,
human1_lib1.final_cell_0163-0,gamma,0,1583,4840.0,
human1_lib1.final_cell_0164-0,beta,0,2063,5506.0,
human1_lib1.final_cell_0165-0,beta,0,1861,5414.0,
