cluster_id,terminal_root_node,terminal_root_is_internal_node,n_cells,n_internal_nodes_inside_terminal_cluster,root_grouping,root_progenitor_call,dominant_celltype,dominant_celltype_fraction,n_celltypes,effective_celltypes,top_celltypes,root_child_summary,PDX1,SOX9,ONECUT1,HNF1B,NEUROG3,PAX6,ISL1,NKX6-1,NKX2-2,INS,GCG,SST,PPY,GHRL,KRT19,EPCAM,MUC1,PRSS1,CPA1,REG1A,COL1A1,DCN,PECAM1,PTPRC,LYZ
0,N4978,True,8,7,local geometry node,too small or too local for progenitor interpretation,mast,0.75,3,2.0867794400977164,mast:6; ductal:1; alpha:1,"L1849 n=1 ductal:1 | N4892 n=7 mast:6,alpha:1",0.0,0.0,0.0,0.0,0.0,0.08664339780807495,0.13732653856277466,0.0,0.0,1.219663143157959,1.8045947551727295,1.0607647895812988,0.8265051245689392,0.0,0.08664339780807495,0.13732653856277466,0.0,0.0,0.0,0.0,0.17383921146392822,0.0,0.0,0.1734091341495514,0.08676572889089584
1,N4981,True,11,10,local geometry node,too small or too local for progenitor interpretation,macrophage,0.8181818181818182,2,1.6066307960863546,macrophage:9; ductal:2,"N4882 n=8 macrophage:8 | N4942 n=3 ductal:2,macrophage:1",0.0,0.0,0.0,0.0,0.0,0.12602676451206207,0.12602676451206207,0.0,0.0,1.380405068397522,1.4850380420684814,1.5339804887771606,0.2629987597465515,0.0,0.0,0.12602676451206207,0.0,0.18912911415100098,0.099873848259449,0.6416768431663513,0.1264285147190094,0.0,0.7519668340682983,0.5008874535560608,1.8610955476760864
2,N4930,True,15,14,local geometry node,too small or too local for progenitor interpretation,mesenchymal,1.0,1,1.0,mesenchymal:15,N4439 n=11 mesenchymal:11 | N4724 n=4 mesenchymal:4,0.0462750568985939,0.0925501137971878,0.0,0.0,0.0,0.1931052803993225,0.1388251632452011,0.0,0.0462750568985939,0.5173589587211609,4.059991836547852,4.464019775390625,0.24654076993465424,0.0,0.1388251632452011,0.2856554090976715,0.0,0.37836962938308716,0.46324294805526733,2.1957688331604004,6.337785243988037,1.695813775062561,0.0462750568985939,0.0,0.5548847317695618
3,N4972,True,15,14,local geometry node,too small or too local for progenitor interpretation,ductal,0.9333333333333333,2,1.2775319170740629,ductal:14; alpha:1,L2413 n=1 alpha:1 | N4955 n=14 ductal:14,1.629198670387268,5.1312150955200195,1.6374146938323975,3.5028631687164307,0.0,1.5611369609832764,0.7818793654441833,0.15462937951087952,0.398040235042572,3.0836563110351562,4.362301826477051,2.1601312160491943,0.7641010284423828,0.1676911860704422,4.791775703430176,6.122799396514893,3.002178192138672,3.074221611022949,0.6344696879386902,4.444718360900879,1.3452517986297607,0.3777964413166046,0.301816463470459,0.15462937951087952,4.478675842285156
4,N4959,True,20,19,local geometry node,too small or too local for progenitor interpretation,activated_stellate,1.0,1,1.0,activated_stellate:20,N4848 n=15 activated_stellate:15 | N4932 n=5 activated_stellate:5,0.0,0.05493061617016792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1589386463165283,0.3780040144920349,0.6264947056770325,0.0,0.0,0.0,0.0,0.0,0.27058228850364685,0.1732867956161499,0.5369067192077637,1.9432213306427002,0.738174319267273,0.0,0.0,0.0
5,N4947,True,20,19,local geometry node,too small or too local for progenitor interpretation,acinar,1.0,1,1.0,acinar:20,N4820 n=15 acinar:15 | N4897 n=5 acinar:5,1.492148518562317,2.5053188800811768,1.3423793315887451,2.5371642112731934,0.0,0.41139546036720276,0.14451858401298523,0.0,0.0,2.350233554840088,3.0987231731414795,1.4733577966690063,1.4293427467346191,0.25053176283836365,2.8955025672912598,5.35359001159668,5.415827751159668,8.592586517333984,5.662229537963867,9.8778715133667,0.7059564590454102,0.0,0.0,0.0,6.202420234680176
6,N4926,True,35,34,local geometry node,too small or too local for progenitor interpretation,acinar,0.9142857142857143,3,1.4149112747251498,acinar:32; ductal:2; alpha:1,"N4862 n=14 acinar:12,ductal:1,alpha:1 | N4901 n=21 acinar:20,ductal:1",0.7042783498764038,1.1578121185302734,0.3921547830104828,0.610398530960083,0.0,0.3175072968006134,0.23418432474136353,0.0,0.0314636193215847,0.5923379063606262,3.9710731506347656,4.123379707336426,0.7179062962532043,0.0,0.576015055179596,2.9495835304260254,2.8974876403808594,4.5351996421813965,4.30851411819458,7.002452850341797,0.7725626230239868,0.09916083514690399,0.03966433182358742,0.0,3.4883599281311035
7,N4889,True,9,8,local geometry node,too small or too local for progenitor interpretation,alpha,0.3333333333333333,4,3.709079297755367,alpha:3; beta:3; gamma:2; delta:1,"N4798 n=5 alpha:2,gamma:1,delta:1,beta:1 | N4858 n=4 beta:2,alpha:1,gamma:1",2.8225810527801514,1.9462999105453491,0.15197023749351501,0.15197023749351501,0.0,7.142880916595459,7.305315017700195,0.25137731432914734,3.4506759643554688,6.321532249450684,8.77824592590332,2.5189833641052246,4.868090629577637,0.15197023749351501,0.2722865045070648,6.347808837890625,0.9248988032341003,0.5908320546150208,0.15197023749351501,1.1922930479049683,0.639715850353241,0.2681579291820526,0.15197023749351501,0.15197023749351501,1.439178705215454
8,N4909,True,19,18,local geometry node,too small or too local for progenitor interpretation,beta,1.0,1,1.0,beta:19,N4772 n=4 beta:4 | N4792 n=15 beta:15,2.388068437576294,0.7688964009284973,0.21345919370651245,0.3413417339324951,0.0,6.956695556640625,4.196484088897705,0.2516216039657593,3.1012399196624756,10.555139541625977,5.457505702972412,2.2873728275299072,1.2582637071609497,0.27316397428512573,0.6348211765289307,5.653209209442139,0.5355969071388245,2.0704660415649414,0.7960712313652039,3.0343220233917236,0.7590386867523193,0.46462512016296387,0.20995746552944183,0.16305187344551086,0.8106468915939331
9,N4970,True,34,33,local geometry node,too small or too local for progenitor interpretation,quiescent_stellate,0.9411764705882353,2,1.2507183622782252,quiescent_stellate:32; activated_stellate:2,"N4918 n=2 quiescent_stellate:2 | N4948 n=32 quiescent_stellate:30,activated_stellate:2",0.03231212496757507,0.0,0.0,0.0,0.0,0.19718866050243378,0.061160046607255936,0.0,0.0,2.2212207317352295,0.7254946231842041,1.832341194152832,0.538475513458252,0.040773361921310425,0.0,0.020386680960655212,0.0,0.10539761930704117,0.11385885626077652,0.46736085414886475,1.1973460912704468,0.23225153982639313,0.0,0.0,0.0
10,N4928,True,24,23,local geometry node,too small or too local for progenitor interpretation,gamma,0.8333333333333334,3,1.7233735445411187,gamma:20; beta:3; epsilon:1,"N4853 n=19 gamma:17,beta:2 | N4907 n=5 gamma:3,epsilon:1,beta:1",0.5251109004020691,0.09624415636062622,0.0,0.028921909630298615,0.0,3.0215256214141846,1.6319446563720703,0.0,0.8574313521385193,0.4824404716491699,3.6736221313476562,3.7941324710845947,6.179733753204346,0.22510026395320892,0.16157208383083344,1.8981962203979492,0.028921909630298615,0.24854300916194916,0.24844039976596832,1.1656564474105835,0.30628421902656555,0.0,0.0,0.0,0.29442742466926575
11,N4956,True,37,36,local geometry node,too small or too local for progenitor interpretation,ductal,0.8918918918918919,3,1.5181254820479928,ductal:33; alpha:2; beta:2,"N4884 n=3 ductal:3 | N4904 n=34 ductal:30,alpha:2,beta:2",0.7557682394981384,1.7078546285629272,0.6345421075820923,1.027356743812561,0.0,0.38929641246795654,0.1973009556531906,0.0,0.07504063099622726,0.5912430286407471,4.060431003570557,3.85595703125,0.8849747180938721,0.018760157749056816,2.7191219329833984,3.2970614433288574,0.5111384987831116,0.6518128514289856,0.6899559497833252,2.5461394786834717,0.8539152145385742,0.0,0.018760157749056816,0.0,1.1009515523910522
12,N4944,True,31,30,local geometry node,too small or too local for progenitor interpretation,delta,1.0,1,1.0,delta:31,N4810 n=3 delta:3 | N4903 n=28 delta:28,1.2376052141189575,0.3309165835380554,0.0,0.035523440688848495,0.0,1.6986844539642334,2.537109375,0.0,0.4331788122653961,0.5977432131767273,3.7015907764434814,7.368412494659424,0.7218692302703857,0.02239115536212921,0.25751423835754395,2.214686870574951,0.11203520745038986,0.4203642010688782,0.4219537377357483,1.4937124252319336,0.7414270043373108,0.0,0.0,0.0,0.3174290359020233
13,N4960,True,33,32,local geometry node,too small or too local for progenitor interpretation,activated_stellate,0.9696969696969697,2,1.1454458601843736,activated_stellate:32; quiescent_stellate:1,"N4920 n=28 activated_stellate:28 | N4950 n=5 activated_stellate:4,quiescent_stellate:1",0.06301338225603104,0.0,0.0,0.0,0.0,0.0332912802696228,0.04200892150402069,0.0,0.0,1.7164700031280518,1.0946009159088135,1.5296698808670044,0.37969374656677246,0.0665825605392456,0.021004460752010345,0.10502230376005173,0.04200892150402069,0.04200892150402069,0.021004460752010345,0.3843649625778198,4.834295749664307,0.966239333152771,0.04200892150402069,0.0,0.0
