"cluster_id","celltype","n_cells"
"C16","acinar",4
"C28","acinar",3
"C29","acinar",1
"C30","acinar",1
"C32","acinar",12
"C33","acinar",23
"C34","acinar",12
"C35","acinar",144
"C38","acinar",1
"C5","acinar",2
"C6","acinar",1
"C7","acinar",9
"C8","acinar",32
"C9","acinar",13
"C63","activated_stellate",1
"C66","activated_stellate",2
"C67","activated_stellate",20
"C68","activated_stellate",31
"C19","alpha",1
"C21","alpha",2
"C23","alpha",1
"C24","alpha",155
"C26","alpha",172
"C3","alpha",1
"C31","alpha",8
"C34","alpha",1
"C36","alpha",2
"C37","alpha",2
"C38","alpha",1
"C4","alpha",2
"C40","alpha",1
"C41","alpha",2
"C47","alpha",1
"C50","alpha",1
"C52","alpha",2
"C54","alpha",1
"C55","alpha",198
"C56","alpha",1
"C57","alpha",174
"C58","alpha",26
"C60","alpha",2
"C61","alpha",36
"C62","alpha",1
"C8","alpha",1
"C1","beta",2
"C13","beta",1
"C21","beta",84
"C24","beta",1
"C25","beta",3
"C26","beta",46
"C31","beta",4
"C4","beta",2
"C42","beta",3
"C43","beta",1
"C44","beta",17
"C45","beta",87
"C46","beta",1
"C48","beta",166
"C49","beta",163
"C50","beta",16
"C51","beta",8
"C59","beta",1
"C60","beta",20
"C61","beta",7
"C21","delta",1
"C22","delta",1
"C25","delta",31
"C26","delta",22
"C27","delta",1
"C43","delta",1
"C44","delta",2
"C46","delta",74
"C47","delta",11
"C48","delta",2
"C51","delta",19
"C58","delta",2
"C59","delta",5
"C60","delta",1
"C0","ductal",2
"C11","ductal",17
"C12","ductal",9
"C13","ductal",23
"C14","ductal",4
"C15","ductal",6
"C16","ductal",61
"C17","ductal",21
"C18","ductal",55
"C21","ductal",1
"C3","ductal",1
"C37","ductal",1
"C39","ductal",1
"C4","ductal",33
"C42","ductal",1
"C5","ductal",6
"C59","ductal",2
"C6","ductal",75
"C61","ductal",1
"C62","ductal",14
"C65","ductal",4
"C8","ductal",2
"C2","endothelial",51
"C20","endothelial",4
"C25","epsilon",1
"C26","epsilon",1
"C46","epsilon",1
"C47","epsilon",1
"C53","epsilon",1
"C25","gamma",20
"C26","gamma",31
"C46","gamma",8
"C47","gamma",27
"C51","gamma",2
"C53","gamma",10
"C57","gamma",4
"C59","gamma",2
"C60","gamma",2
"C61","gamma",2
"C0","macrophage",8
"C10","macrophage",2
"C3","mast",6
"C65","mesenchymal",15
"C1","mesenchyme",5
"C64","PSC",10
"C66","quiescent_stellate",33
