node,n_leaves,depth_from_root,role,n_final_clusters,dominant_cluster,dominant_cluster_fraction,n_celltypes,effective_celltypes,dominant_celltype,dominant_celltype_fraction,top_celltypes,dominant_lineage,dominant_lineage_fraction,lineage_counts,grouping,progenitor_call,child_summary,PDX1,SOX9,ONECUT1,HNF1B,NEUROG3,PAX6,ISL1,NKX6-1,NKX2-2,INS,GCG,SST,PPY,GHRL,KRT19,EPCAM,MUC1,PRSS1,CPA1,REG1A,COL1A1,DCN,PECAM1,PTPRC,LYZ,marker_evidence
N4998,2500,0,root,43,42,0.2068,15,6.530685960889788,alpha,0.318,alpha:795; beta:633; ductal:340; acinar:258; delta:173; gamma:108; endothelial:55; activated_stellate:54; quiescent_stellate:33; mesenchymal:15,endocrine,0.6856,endocrine:1714; exocrine:598; stromal:117; endothelial:55; immune:16,broad mixed-pancreas node,too broad; not progenitor-specific,"N4978 n=8 mast:6,ductal:1,alpha:1 | N4997 n=2492 alpha:794,beta:633,ductal:339,acinar:258",0.5751264095306396,0.3044520616531372,0.09956298768520355,0.29192450642585754,0.0,1.556671142578125,0.9982830882072449,0.09855856746435165,0.3738301396369934,2.9059619903564453,3.5492894649505615,2.277818441390991,0.9327810406684875,0.059877265244722366,0.6880223155021667,1.911254644393921,0.48949605226516724,0.956333577632904,0.7185928225517273,1.6761224269866943,0.4287627041339874,0.09393661469221115,0.06988910585641861,0.011256033554673195,0.37148013710975647,root/broad mixture; marker averages reflect mixed descendants
N4963,947,29,shared_ancestor_across_final_clusters,5,42,0.545934530095037,8,2.6453886458976763,beta,0.48891235480464623,beta:463; alpha:418; delta:34; gamma:24; ductal:5; macrophage:1; epsilon:1; acinar:1,endocrine,0.9926082365364308,endocrine:940; exocrine:6; immune:1,endocrine mixed descendant node,"lineage-consistent ancestor node, but not validated progenitor","N4961 n=430 alpha:411,gamma:15,beta:2,delta:1 | N4962 n=517 beta:461,delta:33,gamma:9,alpha:7",0.3338552713394165,0.03782575950026512,0.0004222822899464518,0.02792072854936123,0.0,1.0821924209594727,0.3984035849571228,0.005101074930280447,0.014838793314993382,4.063221454620361,3.0238327980041504,1.598623275756836,0.4329657256603241,0.029452895745635033,0.07812431454658508,0.8737136721611023,0.04684428498148918,0.19150429964065552,0.13589893281459808,0.5859355926513672,0.021344760432839394,0.0026181023567914963,0.0033500422723591328,0.004081982187926769,0.01351784635335207,NEUROG3 mean 0; mature hormone markers dominate descendant averages
N4921,275,32,within_final_cluster,1,42,1.0,6,1.8209582911276754,beta,0.84,beta:231; delta:30; gamma:7; alpha:4; ductal:2; acinar:1,endocrine,0.9890909090909091,endocrine:272; exocrine:3,endocrine mixed descendant node,"lineage-consistent ancestor node, but not validated progenitor","N4856 n=228 beta:223,delta:3,acinar:1,alpha:1 | N4875 n=47 delta:27,beta:8,gamma:7,alpha:3",0.3337077796459198,0.02285820245742798,0.001454186625778675,0.019097933545708656,0.0,0.8489259481430054,0.19340482354164124,0.001454186625778675,0.001454186625778675,5.849735260009766,0.7725297212600708,1.8863041400909424,0.3327499032020569,0.019097933545708656,0.03782154247164726,0.6252011060714722,0.014056863263249397,0.2583203613758087,0.17751312255859375,0.730405867099762,0.014056863263249397,0.001454186625778675,0.003974722232669592,0.003974722232669592,0.0036625931970775127,NEUROG3 mean 0; mature hormone markers dominate descendant averages
N4881,119,28,within_final_cluster,1,36,1.0,3,1.980871627290719,delta,0.7142857142857143,delta:85; gamma:31; epsilon:3,endocrine,1.0,endocrine:119,endocrine mixed descendant node,"lineage-consistent ancestor node, but not validated progenitor","N4459 n=19 delta:18,epsilon:1 | N4789 n=100 delta:67,gamma:31,epsilon:2",0.37235650420188904,0.08352627605199814,0.0,0.005824766121804714,0.0,0.9472386240959167,0.7678722143173218,0.0,0.0,2.300330638885498,1.0893938541412354,5.952516555786133,1.905578374862671,0.1377919316291809,0.07330446690320969,0.9368033409118652,0.06165493279695511,0.15046361088752747,0.0767117366194725,0.5049458742141724,0.05923743546009064,0.0,0.0,0.0,0.005824766121804714,NEUROG3 mean 0; mature hormone markers dominate descendant averages
N4789,100,29,within_final_cluster,1,36,1.0,3,2.0332330344900513,delta,0.67,delta:67; gamma:31; epsilon:2,endocrine,1.0,endocrine:100,endocrine mixed descendant node,"lineage-consistent ancestor node, but not validated progenitor","N4731 n=58 delta:50,gamma:8 | N4768 n=42 gamma:23,delta:17,epsilon:2",0.33795440196990967,0.08553332090377808,0.0,0.0,0.0,1.019708514213562,0.7504022717475891,0.0,0.0,2.2333970069885254,1.1242583990097046,5.590610504150391,2.159079074859619,0.14605480432510376,0.08030084520578384,0.9087643623352051,0.05950642749667168,0.1381082832813263,0.07049255073070526,0.4337470531463623,0.05662960559129715,0.0,0.0,0.0,0.006931471638381481,NEUROG3 mean 0; mature hormone markers dominate descendant averages
N4961,430,30,shared_ancestor_across_final_clusters,4,41,0.48372093023255813,5,1.2379280146018465,alpha,0.9558139534883721,alpha:411; gamma:15; beta:2; delta:1; macrophage:1,endocrine,0.9976744186046511,endocrine:429; immune:1,mature cell-type node,"mature-cell state/subcluster, not progenitor","N4917 n=222 alpha:205,gamma:15,beta:1,delta:1 | N4958 n=208 alpha:206,macrophage:1,beta:1",0.013838703744113445,0.006966819521039724,0.0,0.020955612882971764,0.0,1.0307157039642334,0.47725528478622437,0.0,0.0,1.549878478050232,5.5158281326293945,1.0822361707687378,0.46471157670021057,0.017731672152876854,0.08363836258649826,0.8117086291313171,0.06280393898487091,0.16866517066955566,0.1399899125099182,0.5165733695030212,0.020955612882971764,0.004835910629481077,0.003223940497264266,0.006447880994528532,0.003223940497264266,composition dominated by one mature annotated cell type
N4945,232,32,within_final_cluster,1,42,1.0,2,1.050811423547786,beta,0.9913793103448276,beta:230; ductal:2,endocrine,0.9913793103448276,endocrine:230; exocrine:2,mature cell-type node,"mature-cell state/subcluster, not progenitor","N4655 n=3 beta:3 | N4914 n=229 beta:227,ductal:2",0.8671281933784485,0.07937929779291153,0.0,0.00896310992538929,0.0,1.3688193559646606,0.38462913036346436,0.0,0.0,6.666457653045654,1.0031373500823975,2.072150945663452,0.3475307822227478,0.023901626467704773,0.05400816351175308,1.1148349046707153,0.02440931275486946,0.1271052360534668,0.07887161523103714,0.5264540314674377,0.023901626467704773,0.0,0.0029877033084630966,0.0,0.01668621227145195,composition dominated by one mature annotated cell type
N4914,229,33,within_final_cluster,1,42,1.0,2,1.0513738894764055,beta,0.9912663755458515,beta:227; ductal:2,endocrine,0.9912663755458515,endocrine:227; exocrine:2,mature cell-type node,"mature-cell state/subcluster, not progenitor","N4837 n=129 beta:129 | N4842 n=100 beta:98,ductal:2",0.8541387915611267,0.08041919767856598,0.0,0.00908053107559681,0.0,1.3592854738235474,0.3805873692035675,0.0,0.0,6.653628349304199,0.9976034760475159,2.072247266769409,0.34905678033828735,0.024214748293161392,0.05471569299697876,1.1163580417633057,0.024729086086153984,0.1287703663110733,0.07990486919879913,0.5333507061004639,0.024214748293161392,0.0,0.003026843536645174,0.0,0.013877964578568935,composition dominated by one mature annotated cell type
N4856,228,33,within_final_cluster,1,42,1.0,4,1.1346188289051706,beta,0.9780701754385965,beta:223; delta:3; acinar:1; alpha:1,endocrine,0.9956140350877193,endocrine:227; exocrine:1,mature cell-type node,"mature-cell state/subcluster, not progenitor","N4799 n=137 beta:136,delta:1 | N4809 n=91 beta:87,delta:2,acinar:1,alpha:1",0.3611984848976135,0.019711606204509735,0.0017539531690999866,0.019994668662548065,0.0,0.9265795946121216,0.20717403292655945,0.0017539531690999866,0.0017539531690999866,6.580775260925293,0.7377738952636719,1.4099675416946411,0.1713736653327942,0.02303478866815567,0.02559901960194111,0.6111847758293152,0.007834192365407944,0.2599576711654663,0.18094749748706818,0.7001885771751404,0.01695454865694046,0.0017539531690999866,0.004794072825461626,0.004794072825461626,0.004417601507157087,composition dominated by one mature annotated cell type
N4958,208,31,within_final_cluster,1,41,1.0,3,1.0627835847070484,alpha,0.9903846153846154,alpha:206; macrophage:1; beta:1,endocrine,0.9951923076923077,endocrine:207; immune:1,mature cell-type node,"mature-cell state/subcluster, not progenitor","L1198 n=1 macrophage:1 | N4898 n=207 alpha:206,beta:1",0.013329753652215004,0.011070121079683304,0.0,0.026659507304430008,0.0,0.9650274515151978,0.30304616689682007,0.0,0.0,1.500879168510437,5.380290508270264,0.708877682685852,0.1535700261592865,0.016662191599607468,0.08651339262723923,0.7911726236343384,0.03389064967632294,0.3114597499370575,0.24551424384117126,0.7784896492958069,0.003332438413053751,0.0,0.003332438413053751,0.013329753652215004,0.0,composition dominated by one mature annotated cell type
