method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2500,L2439,0.029931930790468762,2,1,0.9999999999983178,0.31731050786331827,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2500,L2440,0.029931930790468762,2,1,0.9999999999983178,0.31731050786331827,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2501,L1911,0.031224936187714682,2,1,0.999999999861088,0.3173105078965238,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2501,L1978,0.031224936187714682,2,1,0.999999999861088,0.3173105078965238,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2502,L357,0.03331561323152225,2,1,0.9999999999987736,0.31731050786320797,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2502,L361,0.03331561323152225,2,1,0.9999999999987736,0.31731050786320797,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2503,L1817,0.03425644635263315,2,1,0.9999999999935567,0.3173105078644703,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2503,L2005,0.03425644635263315,2,1,0.9999999999935567,0.3173105078644703,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2504,L425,0.03453139193306314,2,1,0.9999999999925087,0.31731050786472387,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2504,L593,0.03453139193306314,2,1,0.9999999999925087,0.31731050786472387,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2505,L870,0.03544284610473793,2,1,0.999999999993155,0.31731050786456755,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2505,L1027,0.03544284610473793,2,1,0.999999999993155,0.31731050786456755,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2506,L684,0.03568717794757578,2,1,0.9999999999978741,0.31731050786342563,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2506,L888,0.03568717794757578,2,1,0.9999999999978741,0.31731050786342563,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2507,L1763,0.036659920788502366,2,1,0.9999999999961462,0.31731050786384374,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2507,L1787,0.036659920788502366,2,1,0.9999999999961462,0.31731050786384374,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2508,L44,0.036672981415749366,2,1,0.9999999999757394,0.31731050786878157,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2508,L131,0.036672981415749366,2,1,0.9999999999757394,0.31731050786878157,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2509,L2179,0.03685704700145026,2,1,0.9999999999991156,0.31731050786312526,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2509,L2189,0.03685704700145026,2,1,0.9999999999991156,0.31731050786312526,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2510,L758,0.037169745866232416,2,1,0.9999999999981082,0.317310507863369,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2510,L1129,0.037169745866232416,2,1,0.9999999999981082,0.317310507863369,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2511,L50,0.037273827080629186,2,1,0.9999999999967997,0.31731050786368564,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N2511,L123,0.037273827080629186,2,1,0.9999999999967997,0.31731050786368564,,False,1.0,False,False,True
