label,group_type,n_cells,dominant_celltype,dominant_celltype_fraction,top_celltypes,scope,meeting_node,child_node,endocrine_progenitor_core_score,endocrine_commitment_tf_score,pancreatic_trunk_progenitor_score,adult_ductal_state_score,tip_acinar_progenitor_or_acinar_score,mature_endocrine_hormone_score,mature_exocrine_enzyme_score,NEUROG3_mean,NEUROG3_pct_positive,PAX4_mean,PAX4_pct_positive,RFX6_mean,RFX6_pct_positive,NEUROD1_mean,NEUROD1_pct_positive,PDX1_mean,PDX1_pct_positive,SOX9_mean,SOX9_pct_positive,HNF1B_mean,HNF1B_pct_positive,ONECUT1_mean,ONECUT1_pct_positive,NKX6-1_mean,NKX6-1_pct_positive,KRT19_mean,KRT19_pct_positive,EPCAM_mean,EPCAM_pct_positive,PTF1A_mean,PTF1A_pct_positive,INS_mean,INS_pct_positive,GCG_mean,GCG_pct_positive,SST_mean,SST_pct_positive,PPY_mean,PPY_pct_positive,GHRL_mean,GHRL_pct_positive,progenitor_call
N4963:N4961,meeting_child_branch,430,alpha,0.9558139534883721,alpha:411; gamma:15; beta:2; delta:1; macrophage:1,benchmark_subset,N4963,N4961,-0.06321294605731964,-0.329764723777771,-0.3137792646884918,-0.34660065174102783,-0.351927787065506,-0.12114047259092331,-0.4178923964500427,0.0,0.0,0.0,0.0,0.34588423371315,0.35348837209302325,0.6673029065132141,0.5581395348837209,0.013838703744113445,0.018604651162790697,0.006966819521039724,0.0069767441860465115,0.020955612882971764,0.030232558139534883,0.0,0.0,0.0,0.0,0.08363836258649826,0.08837209302325581,0.8117086291313171,0.6813953488372093,0.001611970248632133,0.002325581395348837,1.549878478050232,0.8837209302325582,5.5158281326293945,0.9837209302325581,1.0822361707687378,0.7046511627906977,0.46471157670021057,0.2930232558139535,0.017731672152876854,0.023255813953488372,no core endocrine-progenitor signal
N4963:N4962,meeting_child_branch,517,beta,0.8916827852998066,beta:461; delta:33; gamma:9; alpha:7; ductal:5; epsilon:1; acinar:1,benchmark_subset,N4963,N4962,-0.03795897960662842,-0.3013385832309723,-0.24921610951423645,-0.33278605341911316,-0.33267244696617126,-0.06611723452806473,-0.39429640769958496,0.0,0.0,0.009018532931804657,0.005802707930367505,0.33506500720977783,0.3230174081237911,0.9115095138549805,0.6460348162475822,0.6000199913978577,0.5087040618955513,0.0634918063879013,0.058027079303675046,0.03371376171708107,0.029013539651837523,0.0007735035615041852,0.0038684719535783366,0.009343748912215233,0.009671179883945842,0.0735381618142128,0.06769825918762089,0.9252846837043762,0.7272727272727273,0.0034549240954220295,0.007736943907156673,6.153622627258301,0.9787234042553191,0.9511862993240356,0.6769825918762089,2.02811336517334,0.8181818181818182,0.40656203031539917,0.29980657640232106,0.03920168802142143,0.03481624758220503,no core endocrine-progenitor signal
N4917:N4857,meeting_child_branch,19,gamma,0.7894736842105263,gamma:15; alpha:3; beta:1,benchmark_subset,N4917,N4857,-0.06321296095848083,-0.24183522164821625,-0.33780211210250854,-0.3572474420070648,-0.42586827278137207,0.006264804396778345,-0.5146623253822327,0.0,0.0,0.0,0.0,0.34073108434677124,0.3157894736842105,0.9221223592758179,0.7368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05782170221209526,0.05263157894736842,0.8126781582832336,0.5789473684210527,0.0,0.0,1.3018680810928345,0.8947368421052632,1.6545019149780273,0.7368421052631579,1.3119083642959595,1.0,4.983527660369873,0.8947368421052632,0.0,0.0,no core endocrine-progenitor signal
N4917:N4887,meeting_child_branch,203,alpha,0.9950738916256158,alpha:202; delta:1,benchmark_subset,N4917,N4887,-0.06321294605731964,-0.292237251996994,-0.30229100584983826,-0.3421812653541565,-0.41072720289230347,-0.0439777746796608,-0.4944742023944855,0.0,0.0,0.0,0.0,0.355244517326355,0.35960591133004927,0.8922692537307739,0.6650246305418719,0.015655437484383583,0.019704433497536946,0.0034145181998610497,0.0049261083743842365,0.017072590067982674,0.024630541871921183,0.0,0.0,0.0,0.0,0.08310885727405548,0.10837438423645321,0.8326597809791565,0.6502463054187192,0.0,0.0,1.623297929763794,0.9064039408866995,6.016108512878418,0.9950738916256158,1.4432944059371948,0.896551724137931,0.3605732321739197,0.3891625615763547,0.020487109199166298,0.029556650246305417,no core endocrine-progenitor signal
N4957:N4910,meeting_child_branch,23,alpha,1.0,alpha:23,benchmark_subset,N4957,N4910,0.44203177094459534,2.298759698867798,0.11112761497497559,0.2389851063489914,0.045626506209373474,1.1879366636276245,-0.0894259363412857,0.0,0.0,0.180429607629776,1.0,5.4633636474609375,1.0,5.738348960876465,1.0,0.3553383946418762,1.0,0.4294137954711914,1.0,0.19689121842384338,1.0,0.180429607629776,1.0,0.180429607629776,1.0,0.6084232926368713,1.0,4.872845649719238,1.0,0.180429607629776,1.0,3.0913052558898926,1.0,13.19849967956543,1.0,2.110651731491089,1.0,2.2364044189453125,1.0,0.5325635075569153,1.0,endocrine-committed or mature endocrine state; no NEUROG3 progenitor support
N4957:N4922,meeting_child_branch,20,alpha,0.6,alpha:12; beta:5; gamma:2; ductal:1,benchmark_subset,N4957,N4922,0.5186464786529541,2.3041343688964844,0.4749971926212311,0.5791635513305664,0.2888982892036438,1.1975215673446655,0.24418863654136658,0.0,0.0,0.20778974890708923,1.0,4.232935905456543,1.0,5.845461845397949,1.0,1.235795259475708,1.0,0.9553436040878296,1.0,0.6557697653770447,1.0,0.2002556025981903,1.0,0.2004193812608719,1.0,0.6893951296806335,1.0,5.986431121826172,1.0,0.1722232550382614,1.0,5.370444297790527,1.0,9.991308212280273,1.0,2.920102119445801,1.0,3.062878131866455,1.0,0.44301947951316833,1.0,endocrine-committed or mature endocrine state; no NEUROG3 progenitor support
N4964:N4889,meeting_child_branch,9,alpha,0.3333333333333333,alpha:3; beta:3; gamma:2; delta:1,benchmark_subset,N4964,N4889,0.3623389005661011,2.9117703437805176,0.5858550667762756,0.5926930904388428,-0.09697863459587097,1.243470311164856,-0.24747991561889648,0.0,0.0,0.15197022259235382,1.0,4.943449020385742,1.0,7.050144672393799,1.0,2.8225810527801514,1.0,1.9462999105453491,1.0,0.15197022259235382,1.0,0.15197022259235382,1.0,0.2513773441314697,1.0,0.2722865045070648,1.0,6.347808837890625,1.0,0.15197022259235382,1.0,6.321531295776367,1.0,8.77824592590332,1.0,2.5189833641052246,1.0,4.868090629577637,1.0,0.15197022259235382,1.0,endocrine-committed or mature endocrine state; no NEUROG3 progenitor support
N4964:N4909,meeting_child_branch,19,beta,1.0,beta:19,benchmark_subset,N4964,N4909,0.9667359590530396,2.470517873764038,0.4962252080440521,0.4258635640144348,0.5552233457565308,1.032107949256897,0.4009908437728882,0.0,0.0,0.36780846118927,1.0,4.555638313293457,1.0,5.908850193023682,1.0,2.388068437576294,1.0,0.7688964605331421,1.0,0.3413417339324951,1.0,0.21345920860767365,1.0,0.25162163376808167,1.0,0.6348211765289307,1.0,5.6532087326049805,1.0,0.3481066823005676,1.0,10.555140495300293,1.0,5.45750617980957,1.0,2.2873730659484863,1.0,1.2582637071609497,1.0,0.2731640040874481,1.0,endocrine-committed or mature endocrine state; no NEUROG3 progenitor support
N4922:N4867,meeting_child_branch,8,beta,0.5,beta:4; alpha:3; gamma:1,benchmark_subset,N4922,N4867,0.683976411819458,2.450063705444336,0.40690356492996216,0.43033966422080994,0.38833335041999817,1.3198975324630737,0.37035152316093445,0.0,0.0,0.26683133840560913,1.0,3.274003744125366,1.0,6.95694637298584,1.0,1.4540337324142456,1.0,0.9890589118003845,1.0,0.6215378046035767,1.0,0.1779150664806366,1.0,0.2484053075313568,1.0,0.25590312480926514,1.0,5.617720603942871,1.0,0.1779150664806366,1.0,7.523209571838379,1.0,8.76264762878418,1.0,4.181632995605469,1.0,3.360625743865967,1.0,0.1779150664806366,1.0,endocrine-committed or mature endocrine state; no NEUROG3 progenitor support
N4922:N4900,meeting_child_branch,12,alpha,0.75,alpha:9; ductal:1; beta:1; gamma:1,benchmark_subset,N4922,N4900,0.40842652320861816,2.206848382949829,0.5203930139541626,0.678379476070404,0.22260832786560059,1.11593759059906,0.16008009016513824,0.0,0.0,0.16842873394489288,1.0,4.872223377227783,1.0,5.104471683502197,1.0,1.0903030633926392,1.0,0.9328670501708984,1.0,0.6785910129547119,1.0,0.21514932811260223,1.0,0.16842873394489288,1.0,0.9783897399902344,1.0,6.23223876953125,1.0,0.16842873394489288,1.0,3.9352681636810303,1.0,10.810416221618652,1.0,2.0790815353393555,1.0,2.864379644393921,1.0,0.6197556853294373,1.0,endocrine-committed or mature endocrine state; no NEUROG3 progenitor support
