node,n_leaves,role,n_children,n_final_clusters,dominant_cluster,dominant_cluster_fraction,n_celltypes,effective_celltypes,dominant_celltype,dominant_celltype_fraction,top_celltypes,dominant_lineage,dominant_lineage_fraction,lineage_counts,n_endocrine_types,n_exocrine_types,n_stromal_types,child_summary,interpretation,depth_from_root,progenitor_ductal_score_z,endocrine_progenitor_score_z,mature_endocrine_score_z,exocrine_score_z,stromal_score_z,endothelial_score_z,immune_score_z
N4998,2500,root,2,43,42,0.2068,15,6.530685960889788,alpha,0.318,alpha:795; beta:633; ductal:340; acinar:258; delta:173; gamma:108; endothelial:55; activated_stellate:54,endocrine,0.6856,endocrine:1714; exocrine_ductal_acinar:598; stromal_mesenchymal:117; endothelial:55; immune:16,5,2,5,"N4978:8:mast=6,ductal=1,alpha=1 | N4997:2492:alpha=794,beta=633,ductal=339","broad mixed-pancreas geometry, not progenitor-specific",0,-7.324219097881723e-08,-2.4414061883248905e-08,1.2207030941624453e-08,-4.2724607851596375e-08,-2.4414061883248905e-08,1.831054774470431e-08,-1.2207030941624453e-08
N4997,2492,shared_ancestor_across_final_clusters,2,42,42,0.20746388443017658,14,6.451730411933802,alpha,0.3186195826645265,alpha:794; beta:633; ductal:339; acinar:258; delta:173; gamma:108; endothelial:55; activated_stellate:54,endocrine,0.6873996789727127,endocrine:1713; exocrine_ductal_acinar:597; stromal_mesenchymal:117; endothelial:55; immune:10,5,2,5,"N4981:11:macrophage=9,ductal=2 | N4996:2481:alpha=794,beta=633,ductal=337","broad mixed-pancreas geometry, not progenitor-specific",1,0.0022372861858457327,0.0022234234493225813,0.0028720444533973932,0.0021711934823542833,0.000672758324071765,0.0005422564572654665,0.0003585692902561277
N4996,2481,shared_ancestor_across_final_clusters,2,41,42,0.20838371624345023,14,6.34899361412001,alpha,0.3200322450624748,alpha:794; beta:633; ductal:337; acinar:258; delta:173; gamma:108; endothelial:55; activated_stellate:54,endocrine,0.6904474002418379,endocrine:1713; exocrine_ductal_acinar:595; stromal_mesenchymal:117; endothelial:55; immune:1,5,2,5,"N4930:15:mesenchymal=15 | N4995:2466:alpha=794,beta=633,ductal=337","broad mixed-pancreas geometry, not progenitor-specific",2,0.005420221947133541,0.0052785445004701614,0.007056584116071463,0.0046097165904939175,0.0017312114359810948,-0.006764084100723267,-0.007637267000973225
N4995,2466,shared_ancestor_across_final_clusters,2,40,42,0.20965125709651258,13,6.186700466897876,alpha,0.3219789132197891,alpha:794; beta:633; ductal:337; acinar:258; delta:173; gamma:108; endothelial:55; activated_stellate:54,endocrine,0.694647201946472,endocrine:1713; exocrine_ductal_acinar:595; stromal_mesenchymal:102; endothelial:55; immune:1,5,2,4,"N4972:15:ductal=14,alpha=1 | N4994:2451:alpha=793,beta=633,ductal=323","broad mixed-pancreas geometry, not progenitor-specific",3,0.009297936223447323,0.009273507632315159,0.0075944093987345695,0.005890282336622477,-0.025704091414809227,-0.006458087358623743,-0.008638009428977966
N4994,2451,shared_ancestor_across_final_clusters,2,39,42,0.2109343125254998,13,6.181879072958346,alpha,0.32354141166870665,alpha:793; beta:633; ductal:323; acinar:258; delta:173; gamma:108; endothelial:55; activated_stellate:54,endocrine,0.6984904120767034,endocrine:1712; exocrine_ductal_acinar:581; stromal_mesenchymal:102; endothelial:55; immune:1,5,2,4,"N4959:20:activated_stellate=20 | N4993:2431:alpha=793,beta=633,ductal=323","broad mixed-pancreas geometry, not progenitor-specific",4,-0.012805255129933357,0.008172983303666115,0.006717228796333075,-0.0047141811810433865,-0.030274471268057823,-0.00992798712104559,-0.03239798918366432
N4993,2431,shared_ancestor_across_final_clusters,2,38,42,0.21266968325791855,13,6.070841819213026,alpha,0.32620320855614976,alpha:793; beta:633; ductal:323; acinar:258; delta:173; gamma:108; endothelial:55; activated_stellate:34,endocrine,0.7042369395310571,endocrine:1712; exocrine_ductal_acinar:581; stromal_mesenchymal:82; endothelial:55; immune:1,5,2,4,"N4947:20:acinar=20 | N4992:2411:alpha=793,beta=633,ductal=323","broad mixed-pancreas geometry, not progenitor-specific",5,-0.006911057513207197,0.014316033571958542,0.018334222957491875,-0.0003087347140535712,-0.041192542761564255,-0.008620054461061954,-0.029794884845614433
N4992,2411,shared_ancestor_across_final_clusters,2,37,42,0.21443384487764414,13,6.046954150843294,alpha,0.3289091663210286,alpha:793; beta:633; ductal:323; acinar:238; delta:173; gamma:108; endothelial:55; activated_stellate:34,endocrine,0.7100788054749066,endocrine:1712; exocrine_ductal_acinar:561; stromal_mesenchymal:82; endothelial:55; immune:1,5,2,4,"N4926:35:acinar=32,ductal=2,alpha=1 | N4991:2376:alpha=792,beta=633,ductal=321","broad mixed-pancreas geometry, not progenitor-specific",6,-0.026399819180369377,0.017078174278140068,0.020218294113874435,-0.035570453852415085,-0.04244747757911682,-0.007290410343557596,-0.07403828948736191
N4991,2376,shared_ancestor_across_final_clusters,2,36,42,0.2175925925925926,13,6.000683104857884,alpha,0.3333333333333333,alpha:792; beta:633; ductal:321; acinar:206; delta:173; gamma:108; endothelial:55; activated_stellate:34,endocrine,0.7201178451178452,endocrine:1711; exocrine_ductal_acinar:527; stromal_mesenchymal:82; endothelial:55; immune:1,5,2,4,"N4964:28:beta=22,alpha=3,gamma=2 | N4990:2348:alpha=789,beta=611,ductal=321","broad mixed-pancreas geometry, not progenitor-specific",7,-0.033883411437273026,0.024320725351572037,0.02139492891728878,-0.06926985085010529,-0.04616137593984604,-0.006321762688457966,-0.1168210580945015
N4990,2348,shared_ancestor_across_final_clusters,2,34,42,0.22018739352640546,13,6.023027259209148,alpha,0.33603066439523,alpha:789; beta:611; ductal:321; acinar:206; delta:172; gamma:106; endothelial:55; activated_stellate:34,endocrine,0.7167802385008518,endocrine:1683; exocrine_ductal_acinar:527; stromal_mesenchymal:82; endothelial:55; immune:1,5,2,4,"N4970:34:quiescent_stellate=32,activated_stellate=2 | N4989:2314:alpha=789,beta=611,ductal=321","broad mixed-pancreas geometry, not progenitor-specific",8,-0.04949839413166046,-0.01108783669769764,-0.002744684461504221,-0.07241387665271759,-0.05100628361105919,-0.009896819479763508,-0.1267935335636139
N4989,2314,shared_ancestor_across_final_clusters,2,33,42,0.22342264477095938,13,5.737928311388131,alpha,0.3409680207433016,alpha:789; beta:611; ductal:321; acinar:206; delta:172; gamma:106; endothelial:55; activated_stellate:32,endocrine,0.7273120138288678,endocrine:1683; exocrine_ductal_acinar:527; endothelial:55; stromal_mesenchymal:48; immune:1,5,2,4,"N4928:24:gamma=20,beta=3,epsilon=1 | N4988:2290:alpha=789,beta=608,ductal=321","broad mixed-pancreas geometry, not progenitor-specific",9,-0.03950454294681549,-0.0012751310132443905,0.009140172973275185,-0.0648825615644455,-0.059760723263025284,-0.007560426834970713,-0.12353146076202393
N4988,2290,shared_ancestor_across_final_clusters,2,32,42,0.225764192139738,13,5.658612312784498,alpha,0.3445414847161572,alpha:789; beta:608; ductal:321; acinar:206; delta:172; gamma:86; endothelial:55; activated_stellate:32,endocrine,0.7244541484716157,endocrine:1659; exocrine_ductal_acinar:527; endothelial:55; stromal_mesenchymal:48; immune:1,5,2,4,"N4956:37:ductal=33,alpha=2,beta=2 | N4987:2253:alpha=787,beta=606,ductal=288","broad mixed-pancreas geometry, not progenitor-specific",10,-0.037594325840473175,-0.006516955327242613,0.00021993978589307517,-0.06129316985607147,-0.05902448669075966,-0.005869436543434858,-0.12398268282413483
N4987,2253,shared_ancestor_across_final_clusters,2,31,42,0.22947181535730138,13,5.641160659140672,alpha,0.349312028406569,alpha:787; beta:606; ductal:288; acinar:206; delta:172; gamma:86; endothelial:55; activated_stellate:32,endocrine,0.7345761207279183,endocrine:1655; exocrine_ductal_acinar:494; endothelial:55; stromal_mesenchymal:48; immune:1,5,2,4,"N4944:31:delta=31 | N4986:2222:alpha=787,beta=606,ductal=288","broad mixed-pancreas geometry, not progenitor-specific",11,-0.057896628975868225,0.0007323948084376752,0.0011829659342765808,-0.06877519935369492,-0.0632614940404892,-0.003936523571610451,-0.13676802814006805
N4986,2222,shared_ancestor_across_final_clusters,2,30,42,0.23267326732673269,13,5.568316203867291,alpha,0.3541854185418542,alpha:787; beta:606; ductal:288; acinar:206; delta:141; gamma:86; endothelial:55; activated_stellate:32,endocrine,0.7308730873087309,endocrine:1624; exocrine_ductal_acinar:494; endothelial:55; stromal_mesenchymal:48; immune:1,5,2,4,"N4960:33:activated_stellate=32,quiescent_stellate=1 | N4985:2189:alpha=787,beta=606,ductal=288","broad mixed-pancreas geometry, not progenitor-specific",12,-0.05925343558192253,-0.005847316235303879,-0.005765075329691172,-0.06586214154958725,-0.06597729027271271,-0.0016349222278222442,-0.13784578442573547
N4985,2189,shared_ancestor_across_final_clusters,2,29,42,0.23618090452261306,11,5.272509161900603,alpha,0.3595248972133394,alpha:787; beta:606; ductal:288; acinar:206; delta:141; gamma:86; endothelial:55; PSC:10,endocrine,0.7418912745545911,endocrine:1624; exocrine_ductal_acinar:494; endothelial:55; stromal_mesenchymal:15; immune:1,5,2,2,"N4957:43:alpha=35,beta=5,gamma=2 | N4984:2146:alpha=752,beta=601,ductal=287","broad mixed-pancreas geometry, not progenitor-specific",13,-0.0495394803583622,0.004770487081259489,0.007983839139342308,-0.05763164907693863,-0.11477000266313553,-0.0006437550182454288,-0.13466550409793854
N4984,2146,shared_ancestor_across_final_clusters,2,26,42,0.24091332712022367,11,5.322743445877134,alpha,0.3504193849021435,alpha:752; beta:601; ductal:287; acinar:206; delta:141; gamma:84; endothelial:55; PSC:10,endocrine,0.7371854613233924,endocrine:1582; exocrine_ductal_acinar:493; endothelial:55; stromal_mesenchymal:15; immune:1,5,2,2,"N4936:47:beta=46,alpha=1 | N4983:2099:alpha=751,beta=555,ductal=287","broad mixed-pancreas geometry, not progenitor-specific",14,-0.06663770228624344,-0.04488144442439079,-0.03553877770900726,-0.06037639081478119,-0.12388929724693298,-0.018482211977243423,-0.14835500717163086
N4983,2099,shared_ancestor_across_final_clusters,2,25,42,0.24630776560266793,11,5.367813410461081,alpha,0.3577894235350167,alpha:751; beta:555; ductal:287; acinar:206; delta:141; gamma:84; endothelial:55; PSC:10,endocrine,0.7313006193425441,endocrine:1535; exocrine_ductal_acinar:493; endothelial:55; stromal_mesenchymal:15; immune:1,5,2,2,"N4927:31:ductal=30,beta=1 | N4982:2068:alpha=751,beta=554,ductal=257","broad mixed-pancreas geometry, not progenitor-specific",15,-0.09266200661659241,-0.09932145476341248,-0.0682307779788971,-0.05361989513039589,-0.12196420878171921,-0.015113899484276772,-0.14731037616729736
N4982,2068,shared_ancestor_across_final_clusters,2,24,42,0.25,11,5.341078253402247,alpha,0.36315280464216637,alpha:751; beta:554; ductal:257; acinar:206; delta:141; gamma:84; endothelial:55; PSC:10,endocrine,0.741779497098646,endocrine:1534; exocrine_ductal_acinar:463; endothelial:55; stromal_mesenchymal:15; immune:1,5,2,2,"N4943:56:endothelial=55,mesenchyme=1 | N4980:2012:alpha=751,beta=554,ductal=257","broad mixed-pancreas geometry, not progenitor-specific",16,-0.0929637998342514,-0.09009493142366409,-0.05439438298344612,-0.07668820768594742,-0.12191985547542572,-0.012808462604880333,-0.16738685965538025
N4963,947,shared_ancestor_across_final_clusters,2,5,42,0.545934530095037,8,2.6453886458976763,beta,0.48891235480464623,beta:463; alpha:418; delta:34; gamma:24; ductal:5; macrophage:1; epsilon:1; acinar:1,endocrine,0.9926082365364308,endocrine:940; exocrine_ductal_acinar:6; immune:1,5,2,0,"N4961:430:alpha=411,gamma=15,beta=2 | N4962:517:beta=461,delta=33,gamma=9",endocrine-lineage mixed ancestor-like grouping,29,-0.48135972023010254,-0.36246058344841003,-0.10734346508979797,-0.5314375162124634,-0.2996108829975128,-0.16081257164478302,-0.33276572823524475
N4962,517,within_final_cluster,2,1,42,1.0,7,1.609066864234305,beta,0.8916827852998066,beta:461; delta:33; gamma:9; alpha:7; ductal:5; epsilon:1; acinar:1,endocrine,0.988394584139265,endocrine:511; exocrine_ductal_acinar:6,5,2,0,"N4946:10:delta=3,alpha=3,gamma=2 | N4953:507:beta=461,delta=30,gamma=7",endocrine-lineage mixed ancestor-like grouping,30,-0.41542720794677734,-0.309163898229599,-0.027325360104441643,-0.522998571395874,-0.30052459239959717,-0.16055907309055328,-0.32675638794898987
N4921,275,within_final_cluster,2,1,42,1.0,6,1.8209582911276754,beta,0.84,beta:231; delta:30; gamma:7; alpha:4; ductal:2; acinar:1,endocrine,0.9890909090909091,endocrine:272; exocrine_ductal_acinar:3,4,2,0,"N4856:228:beta=223,delta=3,acinar=1 | N4875:47:delta=27,beta=8,gamma=7",endocrine-lineage mixed ancestor-like grouping,32,-0.5409392714500427,-0.455827921628952,-0.16080380976200104,-0.5040590167045593,-0.3046882152557373,-0.15930281579494476,-0.34184500575065613
N4881,119,within_final_cluster,2,1,36,1.0,3,1.980871627290719,delta,0.7142857142857143,delta:85; gamma:31; epsilon:3,endocrine,1.0,endocrine:119,3,0,0,"N4459:19:delta=18,epsilon=1 | N4789:100:delta=67,gamma=31,epsilon=2",endocrine-lineage mixed ancestor-like grouping,28,-0.4584328532218933,-0.310579389333725,0.3084619343280792,-0.5575089454650879,-0.2784200608730316,-0.1689089983701706,-0.3434968590736389
N4789,100,within_final_cluster,2,1,36,1.0,3,2.0332330344900513,delta,0.67,delta:67; gamma:31; epsilon:2,endocrine,1.0,endocrine:100,3,0,0,"N4731:58:delta=50,gamma=8 | N4768:42:gamma=23,delta=17,epsilon=2",endocrine-lineage mixed ancestor-like grouping,29,-0.4697597622871399,-0.3063567280769348,0.28389257192611694,-0.5704399347305298,-0.2799866795539856,-0.1689089834690094,-0.34248825907707214
N4929,209,within_final_cluster,2,1,37,1.0,4,1.2897224557048788,acinar,0.9473684210526315,acinar:198; alpha:6; beta:4; ductal:1,exocrine_ductal_acinar,0.9521531100478469,exocrine_ductal_acinar:199; endocrine:10,2,2,0,"N4883:167:acinar=164,alpha=2,beta=1 | N4925:42:acinar=34,alpha=4,beta=3",exocrine ductal-acinar mixed ancestor-like grouping,29,-0.5173735618591309,-0.7087339758872986,-1.2102954387664795,1.9105956554412842,-0.27630147337913513,-0.1689089834690094,-0.1978534460067749
N4961,430,shared_ancestor_across_final_clusters,2,4,41,0.48372093023255813,5,1.2379280146018465,alpha,0.9558139534883721,alpha:411; gamma:15; beta:2; delta:1; macrophage:1,endocrine,0.9976744186046511,endocrine:429; immune:1,4,0,0,"N4917:222:alpha=205,gamma=15,beta=1 | N4958:208:alpha=206,macrophage=1,beta=1",mature-celltype or local geometry node,30,-0.5606319904327393,-0.42654064297676086,-0.20355124771595,-0.541583776473999,-0.29851233959198,-0.1611173003911972,-0.33999088406562805
N4949,79,shared_ancestor_across_final_clusters,2,3,29,0.7215189873417721,1,1.0,alpha,1.0,alpha:79,endocrine,1.0,endocrine:79,1,0,0,N4863:22:alpha=22 | N4906:57:alpha=57,mature-celltype or local geometry node,22,0.4776681363582611,1.6025413274765015,1.151605486869812,-0.042443014681339264,-0.17874565720558167,-0.1689089834690094,-0.11514095216989517
N4943,56,shared_ancestor_across_final_clusters,2,4,22,0.32142857142857145,2,1.0937126687378802,endothelial,0.9821428571428571,endothelial:55; mesenchyme:1,endothelial,0.9821428571428571,endothelial:55; stromal_mesenchymal:1,0,0,1,"N4852:38:endothelial=38 | N4935:18:endothelial=17,mesenchyme=1",mature-celltype or local geometry node,17,-0.6854692101478577,-0.6950560808181763,-0.9201997518539429,-0.5268129110336304,-0.1393675059080124,4.795735836029053,-0.32030221819877625
