"cluster_id","celltype","n_cells"
"C5","acinar",20
"C6","acinar",32
"C26","acinar",2
"C34","acinar",5
"C37","acinar",198
"C42","acinar",1
"C4","activated_stellate",20
"C9","activated_stellate",2
"C13","activated_stellate",32
"C0","alpha",1
"C3","alpha",1
"C6","alpha",1
"C7","alpha",3
"C11","alpha",2
"C14","alpha",23
"C15","alpha",3
"C16","alpha",9
"C17","alpha",1
"C25","alpha",2
"C27","alpha",14
"C28","alpha",8
"C29","alpha",57
"C32","alpha",90
"C35","alpha",156
"C37","alpha",6
"C39","alpha",3
"C40","alpha",202
"C41","alpha",206
"C42","alpha",7
"C7","beta",3
"C8","beta",19
"C10","beta",3
"C11","beta",2
"C15","beta",4
"C16","beta",1
"C17","beta",46
"C18","beta",1
"C25","beta",84
"C30","beta",2
"C35","beta",1
"C37","beta",4
"C39","beta",1
"C41","beta",1
"C42","beta",461
"C7","delta",1
"C12","delta",31
"C23","delta",20
"C25","delta",1
"C35","delta",1
"C36","delta",85
"C40","delta",1
"C42","delta",33
"C0","ductal",1
"C1","ductal",2
"C3","ductal",14
"C6","ductal",2
"C11","ductal",33
"C16","ductal",1
"C18","ductal",30
"C24","ductal",81
"C25","ductal",1
"C26","ductal",64
"C30","ductal",3
"C31","ductal",1
"C33","ductal",101
"C37","ductal",1
"C42","ductal",5
"C19","endothelial",13
"C20","endothelial",15
"C21","endothelial",10
"C22","endothelial",17
"C10","epsilon",1
"C36","epsilon",3
"C42","epsilon",1
"C7","gamma",2
"C10","gamma",20
"C15","gamma",1
"C16","gamma",1
"C23","gamma",28
"C32","gamma",1
"C36","gamma",31
"C38","gamma",9
"C39","gamma",6
"C42","gamma",9
"C1","macrophage",9
"C41","macrophage",1
"C0","mast",6
"C2","mesenchymal",15
"C22","mesenchyme",1
"C30","mesenchyme",4
"C31","PSC",10
"C9","quiescent_stellate",32
"C13","quiescent_stellate",1
