"cluster_id","celltype","n_cells"
"C5","acinar",20
"C6","acinar",32
"C26","acinar",2
"C32","acinar",5
"C35","acinar",198
"C40","acinar",1
"C4","activated_stellate",20
"C9","activated_stellate",2
"C13","activated_stellate",32
"C0","alpha",1
"C3","alpha",1
"C6","alpha",1
"C7","alpha",3
"C11","alpha",2
"C14","alpha",23
"C15","alpha",3
"C16","alpha",9
"C17","alpha",1
"C25","alpha",2
"C27","alpha",79
"C30","alpha",90
"C33","alpha",156
"C35","alpha",6
"C37","alpha",3
"C38","alpha",202
"C39","alpha",206
"C40","alpha",7
"C7","beta",3
"C8","beta",19
"C10","beta",3
"C11","beta",2
"C15","beta",4
"C16","beta",1
"C17","beta",46
"C18","beta",1
"C25","beta",84
"C28","beta",2
"C33","beta",1
"C35","beta",4
"C37","beta",1
"C39","beta",1
"C40","beta",461
"C7","delta",1
"C12","delta",31
"C23","delta",20
"C25","delta",1
"C33","delta",1
"C34","delta",85
"C38","delta",1
"C40","delta",33
"C0","ductal",1
"C1","ductal",2
"C3","ductal",14
"C6","ductal",2
"C11","ductal",33
"C16","ductal",1
"C18","ductal",30
"C24","ductal",81
"C25","ductal",1
"C26","ductal",64
"C28","ductal",3
"C29","ductal",1
"C31","ductal",101
"C35","ductal",1
"C40","ductal",5
"C19","endothelial",13
"C20","endothelial",15
"C21","endothelial",10
"C22","endothelial",17
"C10","epsilon",1
"C34","epsilon",3
"C40","epsilon",1
"C7","gamma",2
"C10","gamma",20
"C15","gamma",1
"C16","gamma",1
"C23","gamma",28
"C30","gamma",1
"C34","gamma",31
"C36","gamma",9
"C37","gamma",6
"C40","gamma",9
"C1","macrophage",9
"C39","macrophage",1
"C0","mast",6
"C2","mesenchymal",15
"C22","mesenchyme",1
"C28","mesenchyme",4
"C29","PSC",10
"C9","quiescent_stellate",32
"C13","quiescent_stellate",1
