method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2500,L2439,0.08559849100123722,2,1,2.0,1.0,0.5,0.9699860208340365,0.9699860208340365,11.331812155660742,0.6727038314245704,0.412110513702021,,False,1.0,False,False,True,2.0,1.0,0.5,0.003213401647090435,0.003213401647090435,0.0016067008235452174,N2500,2.0,2.0,0.0064268032941808715,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2500,L2440,0.15871623563146278,2,1,2.0,1.0,0.5,0.9699860208340365,0.9699860208340365,6.111448000104618,0.5257246193889655,0.468409885380334,,False,1.0,False,False,True,2.0,1.0,0.5,0.0032134016470904366,0.0032134016470904366,0.0016067008235452183,N2500,2.0,2.0,0.0064268032941808715,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2501,L1911,0.07525754489946056,2,1,2.0,1.0,0.5,1.0555973447624316,1.0555973447624316,14.026465335437724,0.7003974458063115,0.40265017892252275,,False,1.0,False,False,True,2.0,1.0,0.5,0.005589367754175011,0.005589367754175011,0.0027946838770875056,N2501,2.0,2.0,0.011178735508350022,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2501,L1978,0.07681233353972493,2,1,2.0,1.0,0.5,1.0555973447624316,1.0555973447624316,13.742550136385452,0.6960888919359466,0.40410101220231887,,False,1.0,False,False,True,2.0,1.0,0.5,0.005589367754175011,0.005589367754175011,0.0027946838770875056,N2501,2.0,2.0,0.011178735508350022,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2502,L357,0.07318423918085815,2,1,2.0,1.0,0.5,1.2016872859340295,1.2016872859340295,16.420028402076213,0.7062265639976608,0.40069935454691463,,False,1.0,False,False,True,2.0,1.0,0.5,0.007977815107584108,0.007977815107584108,0.003988907553792054,N2502,2.0,2.0,0.01595563021516821,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2502,L361,0.06805267434203745,2,1,2.0,1.0,0.5,1.2016872859340295,1.2016872859340295,17.6581934149166,0.7210800454653548,0.39578986304643593,,False,1.0,False,False,True,2.0,1.0,0.5,0.007977815107584106,0.007977815107584106,0.003988907553792053,N2502,2.0,2.0,0.01595563021516821,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2503,L1817,0.09357788923747576,2,1,2.0,1.0,0.5,1.2705062935167775,1.2705062935167775,13.576992427052621,0.6527871689920519,0.41911795302079435,,False,1.0,False,False,True,2.0,1.0,0.5,0.007957750201199898,0.007957750201199898,0.003978875100599949,N2503,2.0,2.0,0.015915500402399797,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2503,L2005,0.07160500415859979,2,1,2.0,1.0,0.5,1.2705062935167775,1.2705062935167775,17.743261220999305,0.7107321124602579,0.3992008754020181,,False,1.0,False,False,True,2.0,1.0,0.5,0.007957750201199898,0.007957750201199898,0.003978875100599949,N2503,2.0,2.0,0.015915500402399797,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2504,L425,0.055846104704333877,2,1,2.0,1.0,0.5,1.2909862065744198,1.2909862065744198,23.11685324176664,0.7590553686235696,0.38362430436341277,,False,1.0,False,False,True,2.0,1.0,0.5,0.008573358438041268,0.008573358438041268,0.004286679219020634,N2504,2.0,2.0,0.017146716876082536,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2504,L593,0.07374688969523378,2,1,2.0,1.0,0.5,1.2909862065744198,1.2909862065744198,17.505635992372643,0.7046350958482199,0.4012306040707585,,False,1.0,False,False,True,2.0,1.0,0.5,0.008573358438041268,0.008573358438041268,0.004286679219020634,N2504,2.0,2.0,0.017146716876082536,0.5,none,0.0,,True,False
