junction_node,child_node,child_n_cells,child_cluster_ids,child_cluster_counts,child_top_celltypes,PDX1,SOX9,ONECUT1,HNF1B,NEUROG3,PAX6,ISL1,NKX6-1,NKX2-2,INS,GCG,SST,PPY,GHRL,KRT19,EPCAM,MUC1,PRSS1,CPA1,REG1A,COL1A1,DCN,PECAM1,PTPRC,LYZ
N4660,N4068,13,C19,C19:13,endothelial:13,0.0,0.0,0.0,0.0,0.0,0.053319014608860016,0.12380291521549225,0.0,0.0,2.2515740394592285,0.5007891058921814,1.4044477939605713,0.053319014608860016,0.0,0.053319014608860016,0.15995703637599945,0.0,0.15995703637599945,0.0,0.6660533547401428,0.0,0.0,1.9259880781173706,0.0,0.0
N4660,N4098,15,C20,C20:15,endothelial:15,0.0,0.0,0.0,0.0,0.0,0.1194506362080574,0.09241962432861328,0.0,0.0,1.860303282737732,0.6862965822219849,1.4863594770431519,0.26593226194381714,0.0,0.0,0.1194506362080574,0.0,0.13862943649291992,0.09241962432861328,0.6513151526451111,0.0,0.0,1.8751143217086792,0.0,0.0
N4852,N4660,28,"C19,C20",C20:15; C19:13,endothelial:28,0.0,0.0,0.0,0.0,0.0,0.08874666690826416,0.10699044167995453,0.0,0.0,2.0419650077819824,0.6001681089401245,1.4483290910720825,0.16721896827220917,0.0,0.02475525625050068,0.13825717568397522,0.0,0.14853154122829437,0.04951051250100136,0.6581578850746155,0.0,0.0,1.898734211921692,0.0,0.0
N4852,N4730,10,C21,C21:10,endothelial:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1704869270324707,0.6866933107376099,1.9271595478057861,0.230258509516716,0.0,0.06931471824645996,0.0,0.0,0.10986123234033585,0.10986123234033585,0.7167037725448608,0.0,0.0,1.8403329849243164,0.0,0.0
N4857,N4685,9,C38,C38:9,gamma:9,0.0,0.0,0.0,0.0,0.0,1.645808458328247,0.9868706464767456,0.0,0.0,1.593017339706421,0.5071498155593872,1.3922104835510254,6.104516983032227,0.0,0.0,1.0296777486801147,0.0,0.0,0.07701635360717773,0.07701635360717773,0.0,0.0,0.0,0.0,0.0
N4857,N4847,10,C39,C39:10,gamma:6; alpha:3; beta:1,0.0,0.0,0.0,0.0,0.0,1.41656494140625,0.8553332090377808,0.0,0.0,1.039833664894104,2.6871190071105957,1.2396363019943237,3.974637508392334,0.0,0.10986123234033585,0.6173785924911499,0.06931471824645996,0.06931471824645996,0.0,0.20794415473937988,0.06931471824645996,0.0,0.0,0.0,0.0
N4863,N4739,14,C27,C27:14,alpha:14,0.27943021059036255,0.18321065604686737,0.0,0.4907180964946747,0.0,4.7032976150512695,3.475740432739258,0.567362368106842,2.1659626960754395,1.9758155345916748,10.675518989562988,2.0891361236572266,1.2534046173095703,0.04951051250100136,0.6152307391166687,4.534373760223389,0.12798282504081726,1.084604024887085,0.11495985090732574,1.3244342803955078,0.14853154122829437,0.0,0.0,0.0,0.5145289301872253
N4863,N4832,8,C28,C28:8,alpha:8,1.0428550243377686,0.0,0.0,0.48390012979507446,0.0,3.824751853942871,3.2704124450683594,0.25993019342422485,2.587730884552002,2.862617015838623,10.114704132080078,1.6335190534591675,2.823410987854004,0.2746530771255493,1.0841890573501587,5.236698150634766,0.7970908880233765,0.6212266683578491,0.0,1.0184834003448486,0.2239699363708496,0.0,0.0,0.0,0.0
N4917,N4857,19,"C38,C39",C39:10; C38:9,gamma:15; alpha:3; beta:1,0.0,0.0,0.0,0.0,0.0,1.5251538753509521,0.9176405072212219,0.0,0.0,1.3018680810928345,1.6545019149780273,1.3119083642959595,4.983527660369873,0.0,0.05782170221209526,0.8126781582832336,0.036481428891420364,0.036481428891420364,0.036481428891420364,0.14592571556568146,0.036481428891420364,0.0,0.0,0.0,0.0
N4917,N4887,203,C40,C40:203,alpha:202; delta:1,0.015655437484383583,0.0034145181998610497,0.0,0.017072590067982674,0.0,1.0517443418502808,0.6145370602607727,0.0,0.0,1.623297929763794,6.016108512878418,1.4432944059371948,0.3605732321739197,0.020487109199166298,0.08310885727405548,0.8326597809791565,0.09489307552576065,0.03472539409995079,0.04155442863702774,0.28289711475372314,0.03755969926714897,0.010243554599583149,0.0034145181998610497,0.0,0.006829036399722099
N4922,N4867,8,C15,C15:8,beta:4; alpha:3; gamma:1,1.4540337324142456,0.9890589118003845,0.1779150664806366,0.6215378046035767,0.0,8.29141616821289,4.908214569091797,0.2484053075313568,2.7828097343444824,7.523209571838379,8.76264762878418,4.181632995605469,3.360625743865967,0.1779150664806366,0.25590312480926514,5.617720603942871,0.23732098937034607,2.04955792427063,1.1344431638717651,2.344858169555664,0.3927265405654907,0.1779150664806366,0.21681858599185944,0.1779150664806366,1.4989384412765503
N4922,N4900,12,C16,C16:12,alpha:9; ductal:1; beta:1; gamma:1,1.0903030633926392,0.9328670501708984,0.21514932811260223,0.6785910129547119,0.0,7.238336563110352,4.889256000518799,0.16842873394489288,2.244481325149536,3.9352681636810303,10.810416221618652,2.0790815353393555,2.864379644393921,0.6197556853294373,0.9783897399902344,6.23223876953125,1.2726956605911255,1.6389669179916382,0.6500342488288879,2.0703372955322266,1.2843457460403442,0.5712922215461731,0.7614985108375549,0.16842873394489288,0.8347098231315613
N4949,N4863,22,"C27,C28",C27:14; C28:8,alpha:22,0.557039201259613,0.11658859997987747,0.0,0.4882388412952423,0.0,4.38382625579834,3.401075839996338,0.4555688202381134,2.319333076477051,2.298288345336914,10.471586227416992,1.9234572649002075,1.8243160247802734,0.13138054311275482,0.7857610583305359,4.789764881134033,0.37129485607147217,0.916103184223175,0.07315626740455627,1.2131794691085815,0.17596368491649628,0.0,0.0,0.0,0.3274275064468384
N4949,N4906,57,C29,C29:57,alpha:57,0.06286875158548355,0.06791580468416214,0.0,0.5804416537284851,0.0,4.5240278244018555,3.8102235794067383,0.8627125024795532,2.2766857147216797,2.831498861312866,10.045794486999512,1.2619878053665161,1.3408676385879517,0.16221892833709717,0.750532865524292,4.765761375427246,1.1991454362869263,1.0056401491165161,0.39571934938430786,1.2424159049987793,0.23198318481445312,0.012160477228462696,0.0,0.0,0.22897841036319733
N4957,N4910,23,C14,C14:23,alpha:23,0.3553383946418762,0.4294137954711914,0.180429607629776,0.19689121842384338,0.0,6.850335597991943,5.3299078941345215,0.180429607629776,2.3545241355895996,3.0913052558898926,13.19849967956543,2.110651731491089,2.2364044189453125,0.5325635075569153,0.6084232926368713,4.872845649719238,0.4325750470161438,0.9482188820838928,0.4063548147678375,1.5016499757766724,0.5836792588233948,0.2860904633998871,0.3461224138736725,0.180429607629776,0.553774893283844
N4957,N4922,20,"C15,C16",C16:12; C15:8,alpha:12; beta:5; gamma:2; ductal:1,1.235795259475708,0.9553436040878296,0.2002556025981903,0.6557697653770447,0.0,7.659568786621094,4.896839618682861,0.2004193812608719,2.459812641143799,5.370444297790527,9.991308212280273,2.920102119445801,3.062878131866455,0.44301947951316833,0.6893951296806335,5.986431121826172,0.8585458993911743,1.8032032251358032,0.8437978625297546,2.180145740509033,0.9276981353759766,0.41394132375717163,0.543626606464386,0.1722232550382614,1.1004011631011963
N4964,N4889,9,C7,C7:9,alpha:3; beta:3; gamma:2; delta:1,2.8225810527801514,1.9462999105453491,0.15197022259235382,0.15197022259235382,0.0,7.142879962921143,7.3053154945373535,0.2513773441314697,3.4506759643554688,6.321531295776367,8.77824592590332,2.5189833641052246,4.868090629577637,0.15197022259235382,0.2722865045070648,6.347808837890625,0.9248986840248108,0.590831995010376,0.15197022259235382,1.1922930479049683,0.6397159099578857,0.2681579291820526,0.15197022259235382,0.15197022259235382,1.439178705215454
N4964,N4909,19,C8,C8:19,beta:19,2.388068437576294,0.7688964605331421,0.21345920860767365,0.3413417339324951,0.0,6.956695556640625,4.196483612060547,0.25162163376808167,3.1012396812438965,10.555140495300293,5.45750617980957,2.2873730659484863,1.2582637071609497,0.2731640040874481,0.6348211765289307,5.6532087326049805,0.5355969071388245,2.0704658031463623,0.7960712909698486,3.0343217849731445,0.7590387463569641,0.46462512016296387,0.20995745062828064,0.16305185854434967,0.8106469511985779
N4965,N4931,9,C30,C30:9,mesenchyme:4; ductal:3; beta:2,0.2762889266014099,0.9127024412155151,0.08160286396741867,0.12607009708881378,0.0,2.5763678550720215,2.1745100021362305,0.08160286396741867,0.8476885557174683,3.961852550506592,4.768057823181152,2.994615316390991,0.9791014194488525,0.4259646236896515,0.28318333625793457,1.2028712034225464,0.4772038459777832,1.9235289096832275,0.3516765832901001,2.5579257011413574,6.422300338745117,4.104593276977539,0.6994930505752563,0.08160286396741867,0.6156958937644958
N4965,N4940,11,C31,C31:11,PSC:10; ductal:1,0.06301338225603104,0.46137943863868713,0.0,0.0,0.0,0.6517865657806396,0.12602676451206207,0.0,0.0,2.165562629699707,3.889235496520996,2.362489938735962,1.464423656463623,0.0,0.2890029549598694,0.41502970457077026,0.06301338225603104,0.561825692653656,0.18912911415100098,1.3627773523330688,8.318055152893066,6.219690322875977,0.34606024622917175,0.0,0.10011151432991028
