label,group_type,n_cells,dominant_celltype,dominant_celltype_fraction,top_celltypes,scope,endocrine_progenitor_core_score,endocrine_commitment_tf_score,pancreatic_trunk_progenitor_score,adult_ductal_state_score,tip_acinar_progenitor_or_acinar_score,mature_endocrine_hormone_score,mature_exocrine_enzyme_score,NEUROG3_mean,NEUROG3_pct_positive,PAX4_mean,PAX4_pct_positive,RFX6_mean,RFX6_pct_positive,NEUROD1_mean,NEUROD1_pct_positive,PDX1_mean,PDX1_pct_positive,SOX9_mean,SOX9_pct_positive,HNF1B_mean,HNF1B_pct_positive,ONECUT1_mean,ONECUT1_pct_positive,NKX6-1_mean,NKX6-1_pct_positive,KRT19_mean,KRT19_pct_positive,EPCAM_mean,EPCAM_pct_positive,PTF1A_mean,PTF1A_pct_positive,INS_mean,INS_pct_positive,GCG_mean,GCG_pct_positive,SST_mean,SST_pct_positive,PPY_mean,PPY_pct_positive,GHRL_mean,GHRL_pct_positive,progenitor_call
mesenchyme,benchmark_celltype,5,mesenchyme,1.0,mesenchyme:5,benchmark_subset,0.3538837730884552,0.13218018412590027,0.4493514895439148,0.1647159457206726,0.3187713623046875,0.17601171135902405,0.31025761365890503,0.0,0.0,0.14895081520080566,1.0,0.5870438814163208,1.0,1.576709508895874,1.0,0.14895081520080566,1.0,1.5333377122879028,1.0,0.14895081520080566,1.0,0.14895081520080566,1.0,0.14895081520080566,1.0,0.4742155969142914,1.0,1.456018328666687,1.0,0.14895081520080566,1.0,3.6249136924743652,1.0,5.756039619445801,1.0,1.6381731033325195,1.0,1.454339623451233,1.0,0.5344107747077942,1.0,weak or ambiguous progenitor-like marker overlap without decisive NEUROG3 support
delta,benchmark_celltype,173,delta,1.0,delta:173,benchmark_subset,0.23638787865638733,0.05179528519511223,-0.13821564614772797,-0.2062712162733078,-0.2838318347930908,0.266175240278244,-0.3261197507381439,0.0,0.0,0.10699145495891571,0.08092485549132948,0.9781891107559204,0.5433526011560693,1.657979965209961,0.7398843930635838,0.9133037328720093,0.5375722543352601,0.1754155457019806,0.15606936416184972,0.11000226438045502,0.046242774566473986,0.000744481454603374,0.005780346820809248,0.04472639039158821,0.04046242774566474,0.3660896420478821,0.2254335260115607,1.7665549516677856,0.861271676300578,0.000744481454603374,0.005780346820809248,2.117628574371338,0.8959537572254336,1.9211759567260742,0.8439306358381503,7.828173637390137,1.0,0.6840847134590149,0.4277456647398844,0.02312702313065529,0.03468208092485549,weak or ambiguous progenitor-like marker overlap without decisive NEUROG3 support
beta,benchmark_celltype,633,beta,1.0,beta:633,benchmark_subset,0.015271203592419624,0.044888101518154144,-0.11192329227924347,-0.2628290057182312,-0.26026707887649536,0.08902338892221451,-0.3129393458366394,0.0,0.0,0.028027737513184547,0.05529225908372828,0.7154150605201721,0.44075829383886256,1.6482360363006592,0.7488151658767772,1.1762309074401855,0.631911532385466,0.09425485879182816,0.09162717219589257,0.05204783380031586,0.08372827804107424,0.009840677492320538,0.045813586097946286,0.13236096501350403,0.10900473933649289,0.0787782371044159,0.10110584518167456,1.62716543674469,0.8009478672985783,0.016922133043408394,0.05055292259083728,6.7293195724487305,0.995260663507109,1.7072978019714355,0.7567140600315956,2.1343953609466553,0.8404423380726699,0.5430452823638916,0.3902053712480253,0.0367732010781765,0.07424960505529225,weak or ambiguous progenitor-like marker overlap without decisive NEUROG3 support
alpha,benchmark_celltype,795,alpha,1.0,alpha:795,benchmark_subset,-0.021440936252474785,0.4134014844894409,-0.18304774165153503,-0.1466636210680008,-0.24985912442207336,0.28300175070762634,-0.2917138636112213,0.0,0.0,0.01491734478622675,0.05157232704402516,1.5559980869293213,0.6264150943396226,2.25048565864563,0.7547169811320755,0.11411671340465546,0.11069182389937107,0.06678086519241333,0.07672955974842767,0.17439794540405273,0.14339622641509434,0.013125628232955933,0.050314465408805034,0.11649749428033829,0.1119496855345912,0.33176788687705994,0.2339622641509434,2.3948230743408203,0.8289308176100629,0.0104044945910573,0.052830188679245285,1.6374268531799316,0.7987421383647799,7.470937252044678,0.9987421383647799,1.9326684474945068,0.7748427672955975,0.8959650993347168,0.48050314465408805,0.08230149000883102,0.09811320754716982,no core endocrine-progenitor signal
ductal,benchmark_celltype,340,ductal,1.0,ductal:340,benchmark_subset,-0.04364804923534393,-0.4755384027957916,0.7708351612091064,1.0505194664001465,0.005323847755789757,-0.5060144662857056,0.026195043697953224,0.0,0.0,0.006986887194216251,0.04411764705882353,0.03674621880054474,0.07352941176470588,0.1158982664346695,0.1323529411764706,0.8058207631111145,0.37941176470588234,1.3672088384628296,0.5941176470588235,1.2652349472045898,0.5411764705882353,0.5281342267990112,0.2676470588235294,0.1443927139043808,0.12941176470588237,3.3375492095947266,0.9205882352941176,2.6162312030792236,0.8705882352941177,0.03021492063999176,0.07058823529411765,1.3065236806869507,0.7588235294117647,1.9516488313674927,0.8058823529411765,1.583797812461853,0.7529411764705882,0.448013037443161,0.36176470588235293,0.018415667116642,0.05588235294117647,adult ductal/trunk-marker overlap; not endocrine progenitor evidence
gamma,benchmark_celltype,108,gamma,1.0,gamma:108,benchmark_subset,-0.04630006104707718,0.604167640209198,-0.14652235805988312,-0.169182687997818,-0.29533010721206665,0.5198962092399597,-0.3619030714035034,0.0,0.0,0.006039815489202738,0.037037037037037035,1.2189422845840454,0.46296296296296297,2.5074965953826904,0.8055555555555556,0.8759820461273193,0.46296296296296297,0.07547222077846527,0.08333333333333333,0.05491132289171219,0.07407407407407407,0.006039815489202738,0.037037037037037035,0.11316651105880737,0.09259259259259259,0.2659524381160736,0.19444444444444445,2.58512544631958,0.8240740740740741,0.018884936347603798,0.05555555555555555,1.6607426404953003,0.8055555555555556,2.5367300510406494,0.8333333333333334,2.129056453704834,0.8888888888888888,7.798919200897217,1.0,0.08414674550294876,0.1111111111111111,endocrine-committed or mature endocrine state; no NEUROG3 progenitor support
acinar,benchmark_celltype,258,acinar,1.0,acinar:258,benchmark_subset,-0.061058688908815384,-0.506244957447052,-0.012596691958606243,0.10586246103048325,1.877112865447998,-0.5673259496688843,2.299455404281616,0.0,0.0,0.000769315694924444,0.003875968992248062,0.029218437150120735,0.03875968992248062,0.06071806326508522,0.06589147286821706,0.26148948073387146,0.15891472868217055,0.48877206444740295,0.3372093023255814,0.3840121030807495,0.23255813953488372,0.19826343655586243,0.1434108527131783,0.000769315694924444,0.003875968992248062,0.6286292672157288,0.2751937984496124,1.2830641269683838,0.6317829457364341,0.2275277078151703,0.1937984496124031,1.425583004951477,0.8488372093023255,1.2203906774520874,0.5891472868217055,1.3192085027694702,0.6046511627906976,0.3336448073387146,0.24806201550387597,0.03362346440553665,0.03488372093023256,acinar/tip-marker overlap dominated by adult exocrine state
endothelial,benchmark_celltype,55,endothelial,1.0,endothelial:55,benchmark_subset,-0.06321294605731964,-0.5941734910011292,-0.23412883281707764,-0.40441903471946716,-0.34416884183883667,-0.559971809387207,-0.405729740858078,0.0,0.0,0.0,0.0,0.03780802711844444,0.05454545454545454,0.07038547098636627,0.07272727272727272,0.012602675706148148,0.01818181818181818,0.012602675706148148,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.07038547098636627,0.07272727272727272,0.1281682699918747,0.12727272727272726,0.0,0.0,1.9975162744522095,0.8909090909090909,0.9550487995147705,0.5454545454545454,1.60577392578125,0.7636363636363637,0.18479540944099426,0.18181818181818182,0.0,0.0,no core endocrine-progenitor signal
activated_stellate,benchmark_celltype,54,activated_stellate,1.0,activated_stellate:54,benchmark_subset,-0.06321294605731964,-0.6149052977561951,-0.285110205411911,-0.4117366671562195,-0.3727070987224579,-0.6195929050445557,-0.44378072023391724,0.0,0.0,0.0,0.0,0.012836058624088764,0.018518518518518517,0.0572415292263031,0.037037037037037035,0.03850817680358887,0.037037037037037035,0.020344672724604607,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.012836058624088764,0.018518518518518517,0.06418029218912125,0.07407407407407407,0.0,0.0,1.4972572326660156,0.8703703703703703,0.8217602372169495,0.6481481481481481,1.133652687072754,0.6481481481481481,0.22452646493911743,0.24074074074074073,0.04068934544920921,0.037037037037037035,no core endocrine-progenitor signal
mesenchymal,benchmark_celltype,15,mesenchymal,1.0,mesenchymal:15,benchmark_subset,-0.06321294605731964,-0.5636023879051208,-0.11511138826608658,-0.3730822503566742,-0.09714221954345703,-0.1757676750421524,-0.07636090368032455,0.0,0.0,0.0,0.0,0.0,0.0,0.2122402787208557,0.26666666666666666,0.0462750568985939,0.06666666666666667,0.0925501137971878,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1388251632452011,0.2,0.2856554090976715,0.3333333333333333,0.0,0.0,0.5173588991165161,0.5333333333333333,4.059991836547852,1.0,4.464019775390625,1.0,0.24654076993465424,0.26666666666666666,0.0,0.0,no core endocrine-progenitor signal
PSC,benchmark_celltype,10,PSC,1.0,PSC:10,benchmark_subset,-0.06321294605731964,-0.5268612504005432,0.01057057362049818,-0.2744041681289673,-0.2506961226463318,-0.21197517216205597,-0.2810993790626526,0.0,0.0,0.0,0.0,0.06931471824645996,0.1,0.06931471824645996,0.1,0.06931471824645996,0.1,0.507517397403717,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.24849066138267517,0.3,0.3871200978755951,0.5,0.0,0.0,2.2430477142333984,0.8,3.7970008850097656,1.0,2.1674625873565674,0.8,1.3897349834442139,0.5,0.0,0.0,no core endocrine-progenitor signal
macrophage,benchmark_celltype,10,macrophage,1.0,macrophage:10,benchmark_subset,-0.06321294605731964,-0.5761008858680725,-0.3402712941169739,-0.4148523807525635,-0.360882967710495,-0.6130740642547607,-0.42801523208618164,0.0,0.0,0.0,0.0,0.0,0.0,0.10986123234033585,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13862943649291992,0.1,0.0,0.0,1.518445611000061,0.9,0.9579971432685852,0.5,1.0514991283416748,0.6,0.1791759431362152,0.2,0.0,0.0,no core endocrine-progenitor signal
