"cluster_id","celltype","n_cells"
"C4","acinar",3
"C5","acinar",54
"C7","acinar",4
"C12","acinar",3
"C13","acinar",1
"C14","acinar",1
"C16","acinar",47
"C17","acinar",1
"C18","acinar",119
"C19","acinar",11
"C20","acinar",13
"C23","acinar",1
"C41","activated_stellate",1
"C44","activated_stellate",53
"C3","alpha",1
"C4","alpha",2
"C5","alpha",1
"C8","alpha",1
"C10","alpha",330
"C15","alpha",8
"C16","alpha",1
"C21","alpha",2
"C22","alpha",2
"C23","alpha",1
"C25","alpha",1
"C26","alpha",2
"C27","alpha",2
"C28","alpha",2
"C30","alpha",1
"C31","alpha",3
"C32","alpha",3
"C33","alpha",136
"C34","alpha",13
"C35","alpha",14
"C36","alpha",8
"C37","alpha",21
"C38","alpha",201
"C40","alpha",39
"C1","beta",2
"C4","beta",2
"C7","beta",1
"C10","beta",134
"C15","beta",4
"C27","beta",462
"C39","beta",1
"C40","beta",27
"C10","delta",55
"C11","delta",1
"C27","delta",109
"C38","delta",2
"C39","delta",5
"C40","delta",1
"C0","ductal",2
"C3","ductal",1
"C4","ductal",114
"C5","ductal",2
"C7","ductal",196
"C10","ductal",1
"C22","ductal",1
"C24","ductal",1
"C27","ductal",1
"C39","ductal",2
"C40","ductal",15
"C43","ductal",4
"C2","endothelial",51
"C9","endothelial",4
"C10","epsilon",2
"C27","epsilon",2
"C29","epsilon",1
"C10","gamma",51
"C27","gamma",37
"C29","gamma",10
"C38","gamma",4
"C39","gamma",2
"C40","gamma",4
"C0","macrophage",8
"C6","macrophage",2
"C3","mast",6
"C43","mesenchymal",15
"C1","mesenchyme",5
"C42","PSC",10
"C44","quiescent_stellate",33
