"cluster_id","celltype","n_cells"
"C14","acinar",25
"C32","acinar",2
"C49","acinar",164
"C5","acinar",12
"C50","acinar",32
"C51","acinar",2
"C6","acinar",20
"C66","acinar",1
"C13","activated_stellate",32
"C4","activated_stellate",20
"C9","activated_stellate",2
"C0","alpha",1
"C11","alpha",2
"C15","alpha",23
"C16","alpha",3
"C17","alpha",9
"C19","alpha",1
"C28","alpha",2
"C3","alpha",1
"C33","alpha",14
"C34","alpha",8
"C35","alpha",57
"C38","alpha",16
"C39","alpha",18
"C40","alpha",56
"C45","alpha",4
"C46","alpha",2
"C47","alpha",150
"C49","alpha",2
"C5","alpha",1
"C50","alpha",1
"C51","alpha",3
"C53","alpha",3
"C54","alpha",50
"C55","alpha",155
"C57","alpha",40
"C58","alpha",2
"C59","alpha",102
"C60","alpha",29
"C61","alpha",9
"C62","alpha",9
"C63","alpha",12
"C64","alpha",3
"C66","alpha",1
"C7","alpha",3
"C70","alpha",3
"C10","beta",3
"C11","beta",2
"C16","beta",4
"C17","beta",1
"C18","beta",33
"C19","beta",13
"C20","beta",1
"C28","beta",84
"C36","beta",2
"C47","beta",1
"C49","beta",1
"C51","beta",3
"C53","beta",1
"C59","beta",1
"C65","beta",136
"C66","beta",87
"C68","beta",1
"C69","beta",6
"C7","beta",3
"C70","beta",1
"C71","beta",230
"C8","beta",19
"C12","delta",31
"C26","delta",20
"C28","delta",1
"C45","delta",1
"C48","delta",85
"C54","delta",1
"C64","delta",3
"C65","delta",1
"C66","delta",2
"C67","delta",8
"C68","delta",15
"C69","delta",3
"C7","delta",1
"C70","delta",1
"C0","ductal",1
"C1","ductal",2
"C11","ductal",33
"C17","ductal",1
"C20","ductal",30
"C27","ductal",81
"C28","ductal",1
"C29","ductal",10
"C3","ductal",14
"C30","ductal",14
"C31","ductal",18
"C32","ductal",22
"C36","ductal",3
"C37","ductal",1
"C41","ductal",14
"C42","ductal",28
"C43","ductal",8
"C44","ductal",51
"C5","ductal",1
"C50","ductal",1
"C6","ductal",1
"C64","ductal",1
"C70","ductal",2
"C71","ductal",2
"C21","endothelial",13
"C22","endothelial",15
"C23","endothelial",10
"C24","endothelial",17
"C10","epsilon",1
"C48","epsilon",3
"C64","epsilon",1
"C10","gamma",20
"C16","gamma",1
"C17","gamma",1
"C25","gamma",19
"C26","gamma",9
"C40","gamma",1
"C48","gamma",31
"C52","gamma",9
"C53","gamma",6
"C64","gamma",2
"C67","gamma",2
"C68","gamma",2
"C7","gamma",2
"C70","gamma",3
"C1","macrophage",9
"C56","macrophage",1
"C0","mast",6
"C2","mesenchymal",15
"C24","mesenchyme",1
"C36","mesenchyme",4
"C37","PSC",10
"C13","quiescent_stellate",1
"C9","quiescent_stellate",32
