label,group_type,n_cells,dominant_celltype,dominant_celltype_fraction,top_celltypes,scope,endocrine_progenitor_core_score,endocrine_commitment_tf_score,pancreatic_trunk_progenitor_score,adult_ductal_state_score,tip_acinar_progenitor_or_acinar_score,mature_endocrine_hormone_score,mature_exocrine_enzyme_score,NEUROG3_mean,NEUROG3_pct_positive,PAX4_mean,PAX4_pct_positive,RFX6_mean,RFX6_pct_positive,NEUROD1_mean,NEUROD1_pct_positive,PDX1_mean,PDX1_pct_positive,SOX9_mean,SOX9_pct_positive,HNF1B_mean,HNF1B_pct_positive,ONECUT1_mean,ONECUT1_pct_positive,NKX6-1_mean,NKX6-1_pct_positive,KRT19_mean,KRT19_pct_positive,EPCAM_mean,EPCAM_pct_positive,PTF1A_mean,PTF1A_pct_positive,INS_mean,INS_pct_positive,GCG_mean,GCG_pct_positive,SST_mean,SST_pct_positive,PPY_mean,PPY_pct_positive,GHRL_mean,GHRL_pct_positive,progenitor_call
MHC class II,full_celltype,5,MHC class II,1.0,MHC class II:5,full_h5ad,7.161385536193848,-0.5719425678253174,-0.15476810932159424,-0.34079068899154663,-0.17504984140396118,-0.44180139899253845,-0.18023772537708282,0.541610062122345,0.2,0.0,0.0,0.27725887298583984,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41588830947875977,0.6,0.41588830947875977,0.6,0.0,0.0,1.3102160692214966,0.8,3.4894840717315674,1.0,1.0556228160858154,0.8,0.4394449293613434,0.2,0.0,0.0,too few cells for a stable progenitor-state call despite NEUROG3 signal
co-expression,full_celltype,39,co-expression,1.0,co-expression:39,full_h5ad,1.1830408573150635,2.073779344558716,0.991636335849762,0.21012431383132935,-0.13660097122192383,1.5045716762542725,-0.12897256016731262,0.05904064327478409,0.02564102564102564,0.16380926966667175,0.07692307692307693,3.5853307247161865,0.9487179487179487,5.227254390716553,1.0,3.8015599250793457,0.8717948717948718,0.3423674702644348,0.20512820512820512,0.46821731328964233,0.23076923076923078,0.0,0.0,1.7577728033065796,0.6923076923076923,0.543962836265564,0.358974358974359,5.692453384399414,1.0,0.0,0.0,9.783791542053223,1.0,8.141321182250977,1.0,5.361268043518066,0.9230769230769231,2.478099822998047,0.8205128205128205,0.3385261297225952,0.07692307692307693,putative NEUROG3+ endocrine-progenitor-like signal; requires manual validation
epsilon,full_celltype,28,epsilon,1.0,epsilon:28,full_h5ad,0.9274266362190247,0.19345735013484955,0.07893916219472885,0.0521850548684597,-0.2817765474319458,2.0638742446899414,-0.3225400149822235,0.07426577061414719,0.03571428571428571,0.0,0.0,1.2254630327224731,0.39285714285714285,1.6672509908676147,0.7142857142857143,0.7748362421989441,0.42857142857142855,0.898236870765686,0.6071428571428571,0.25154516100883484,0.17857142857142858,0.0,0.0,0.10322756320238113,0.03571428571428571,1.0333044528961182,0.4642857142857143,2.6260464191436768,0.8571428571428571,0.0,0.0,2.1377174854278564,0.9285714285714286,1.8553564548492432,0.75,2.9095890522003174,0.8571428571428571,1.2564373016357422,0.6785714285714286,6.339210510253906,1.0,putative NEUROG3+ endocrine-progenitor-like signal; requires manual validation
dropped,full_celltype,178,dropped,1.0,dropped:178,full_h5ad,0.47581979632377625,1.3026068210601807,1.2601172924041748,1.5175013542175293,1.4143542051315308,0.8083768486976624,1.632171630859375,0.0,0.0,0.19249579310417175,1.0,2.775994062423706,1.0,3.6170315742492676,1.0,1.2603416442871094,1.0,2.6526894569396973,1.0,1.3488917350769043,1.0,1.0154101848602295,1.0,0.20063914358615875,1.0,2.4671733379364014,1.0,4.784076690673828,1.0,0.27211761474609375,1.0,5.574283123016357,1.0,7.6006059646606445,1.0,3.5621697902679443,1.0,2.385986804962158,1.0,0.4333397150039673,1.0,endocrine-committed or mature endocrine state; no NEUROG3 progenitor support
mesenchyme,full_celltype,27,mesenchyme,1.0,mesenchyme:27,full_h5ad,0.33687278628349304,-0.14060385525226593,0.48310527205467224,0.1663181632757187,0.4575691819190979,0.03298124298453331,0.5021703839302063,0.0,0.0,0.14287593960762024,1.0,0.26291725039482117,1.0,1.0164233446121216,1.0,0.19103878736495972,1.0,1.1514103412628174,1.0,0.3524959683418274,1.0,0.1649477779865265,1.0,0.14287593960762024,1.0,0.6940258145332336,1.0,0.9474382996559143,1.0,0.14287593960762024,1.0,3.6227798461914062,1.0,4.493622303009033,1.0,2.1161577701568604,1.0,1.3885701894760132,1.0,0.40628641843795776,1.0,weak or ambiguous progenitor-like marker overlap without decisive NEUROG3 support
delta,full_celltype,917,delta,1.0,delta:917,full_h5ad,0.23029066622257233,0.07020048052072525,-0.14505450427532196,-0.20462797582149506,-0.3012623190879822,0.2572869062423706,-0.35129669308662415,0.0,0.0,0.10481404513120651,0.07088331515812432,0.9222908020019531,0.5278080697928026,1.6147021055221558,0.7295528898582334,0.9185112714767456,0.5539803707742639,0.18051059544086456,0.17121046892039257,0.10683948546648026,0.07306434023991276,0.006493678316473961,0.015267175572519083,0.03700115904211998,0.03489640130861505,0.32734885811805725,0.23991275899672845,1.773269772529602,0.8495092693565977,0.0024619081523269415,0.010905125408942203,2.013840913772583,0.8625954198473282,1.9361106157302856,0.8233369683751364,7.850103378295898,0.9956379498364231,0.6569443345069885,0.4143947655398037,0.0219773780554533,0.03489640130861505,weak or ambiguous progenitor-like marker overlap without decisive NEUROG3 support
beta,full_celltype,3354,beta,1.0,beta:3354,full_h5ad,-0.0076856608502566814,0.022486960515379906,-0.10270436853170395,-0.2676737308502197,-0.28308093547821045,0.08961555361747742,-0.33586543798446655,0.0,0.0,0.019829533994197845,0.044126416219439475,0.6399545669555664,0.4120453190220632,1.610315203666687,0.7423971377459749,1.1294641494750977,0.6055456171735242,0.11262940615415573,0.10047704233750746,0.04583435133099556,0.06559332140727489,0.009474215097725391,0.035181872391174714,0.16726388037204742,0.10673822301729279,0.0774281695485115,0.09600477042337507,1.5882151126861572,0.7948717948717948,0.01027662493288517,0.03697078115682767,6.7648725509643555,0.9964221824686941,1.6468099355697632,0.7534287418008349,2.1125590801239014,0.8357185450208706,0.5609663724899292,0.3870005963029219,0.03814111649990082,0.059033989266547404,no core endocrine-progenitor signal
not applicable,full_celltype,1154,not applicable,1.0,not applicable:1154,full_h5ad,-0.023255478590726852,-0.27752256393432617,-0.1511583924293518,-0.1399029642343521,-0.1735638529062271,-0.049994390457868576,-0.18871983885765076,0.0015526511706411839,0.0008665511265164644,0.006873175036162138,0.004332755632582322,0.39676785469055176,0.2244367417677643,0.7583752274513245,0.37694974003466203,0.29218676686286926,0.1733102253032929,0.14381200075149536,0.08405545927209705,0.19239823520183563,0.10918544194107452,0.07279743999242783,0.0415944540727903,0.07532422989606857,0.05632582322357019,0.5429436564445496,0.2876949740034662,1.0799003839492798,0.5797227036395147,0.009280730970203876,0.004332755632582322,2.2211859226226807,0.8344887348353552,4.311949253082275,0.9826689774696707,1.7324931621551514,0.7010398613518197,1.7197542190551758,0.6429809358752167,0.0620410330593586,0.05285961871750433,weak or ambiguous progenitor-like marker overlap without decisive NEUROG3 support
alpha,full_celltype,4214,alpha,1.0,alpha:4214,full_h5ad,-0.029028281569480896,0.3808411955833435,-0.19551421701908112,-0.16395755112171173,-0.2809293270111084,0.25346770882606506,-0.33159682154655457,0.00016448675887659192,0.00023730422401518748,0.011424257420003414,0.04674893213099193,1.5450397729873657,0.6248220218319886,2.171692371368408,0.7591362126245847,0.09391997009515762,0.10441385856668249,0.057373154908418655,0.07593735168485999,0.18542499840259552,0.13882297104888466,0.011260087601840496,0.04746084480303749,0.11500343680381775,0.10441385856668249,0.27553510665893555,0.22591362126245848,2.2944304943084717,0.8118177503559564,0.009035009890794754,0.04698623635500712,1.6043756008148193,0.8222591362126246,7.4287428855896,0.9978642619838634,1.8918858766555786,0.7724252491694352,0.8704075813293457,0.43996203132415757,0.051974840462207794,0.07736117702895111,weak or ambiguous progenitor-like marker overlap without decisive NEUROG3 support
ductal,full_celltype,1804,ductal,1.0,ductal:1804,full_h5ad,-0.03637610003352165,-0.4782654345035553,0.7521500587463379,1.006650447845459,0.010404624976217747,-0.5049375295639038,0.03834780678153038,0.0,0.0,0.009583796374499798,0.05432372505543237,0.04396819695830345,0.08980044345898004,0.12209632992744446,0.15022172949002216,0.7412886023521423,0.39523281596452325,1.3680332899093628,0.6003325942350333,1.1521087884902954,0.5171840354767184,0.5373884439468384,0.26773835920177386,0.11419140547513962,0.1197339246119734,3.2233994007110596,0.9251662971175166,2.5215747356414795,0.8736141906873615,0.02544446289539337,0.07261640798226164,1.2636020183563232,0.7511086474501109,1.8919274806976318,0.7899113082039911,1.587118148803711,0.75,0.47545069456100464,0.36807095343680707,0.02556772716343403,0.06651884700665188,adult ductal/trunk-marker overlap; not endocrine progenitor evidence
gamma,full_celltype,571,gamma,1.0,gamma:571,full_h5ad,-0.04121529683470726,0.6898640990257263,-0.13395501673221588,-0.1596563160419464,-0.27539458870887756,0.580039381980896,-0.33003076910972595,0.0,0.0,0.007855655625462532,0.03327495621716287,1.2423028945922852,0.5026269702276708,2.722320556640625,0.840630472854641,0.8569713234901428,0.4115586690017513,0.05675997585058212,0.06830122591943957,0.15770293772220612,0.1085814360770578,0.005427819676697254,0.03152364273204904,0.14426511526107788,0.10332749562171628,0.17664466798305511,0.14711033274956217,2.693726062774658,0.8126094570928196,0.014191501773893833,0.03852889667250438,1.7845706939697266,0.819614711033275,2.6204700469970703,0.8476357267950964,2.207092046737671,0.8756567425569177,8.057538032531738,0.9982486865148862,0.08079908788204193,0.09457092819614711,endocrine-committed or mature endocrine state; no NEUROG3 progenitor support
acinar,full_celltype,1368,acinar,1.0,acinar:1368,full_h5ad,-0.060981594026088715,-0.4918258488178253,0.11676713824272156,0.2422792911529541,2.070160150527954,-0.5413742065429688,2.4010391235351562,0.0,0.0,0.0007968471618369222,0.0043859649122807015,0.03693362697958946,0.04093567251461988,0.09341400861740112,0.10526315789473684,0.43812239170074463,0.21637426900584794,0.6483581066131592,0.34137426900584794,0.48365989327430725,0.2909356725146199,0.3316500782966614,0.19517543859649122,0.004506769590079784,0.00804093567251462,0.7434585094451904,0.3252923976608187,1.5538321733474731,0.6710526315789473,0.36572837829589844,0.24780701754385964,1.2735602855682373,0.7792397660818714,1.42879319190979,0.6198830409356725,1.392031192779541,0.6111111111111112,0.46805131435394287,0.27997076023391815,0.04042411968111992,0.03508771929824561,acinar/tip-marker overlap dominated by adult exocrine state
