label,group_type,n_cells,dominant_celltype,dominant_celltype_fraction,top_celltypes,scope,endocrine_progenitor_core_score,endocrine_commitment_tf_score,pancreatic_trunk_progenitor_score,adult_ductal_state_score,tip_acinar_progenitor_or_acinar_score,mature_endocrine_hormone_score,mature_exocrine_enzyme_score,NEUROG3_mean,NEUROG3_pct_positive,PAX4_mean,PAX4_pct_positive,RFX6_mean,RFX6_pct_positive,NEUROD1_mean,NEUROD1_pct_positive,PDX1_mean,PDX1_pct_positive,SOX9_mean,SOX9_pct_positive,HNF1B_mean,HNF1B_pct_positive,ONECUT1_mean,ONECUT1_pct_positive,NKX6-1_mean,NKX6-1_pct_positive,KRT19_mean,KRT19_pct_positive,EPCAM_mean,EPCAM_pct_positive,PTF1A_mean,PTF1A_pct_positive,INS_mean,INS_pct_positive,GCG_mean,GCG_pct_positive,SST_mean,SST_pct_positive,PPY_mean,PPY_pct_positive,GHRL_mean,GHRL_pct_positive,progenitor_call
full_NEUROG3_positive,reference,5,co-expression,0.2,co-expression:1; epsilon:1; not applicable:1; MHC class II:1; alpha:1,full_h5ad,25.481149673461914,1.014622688293457,0.3516801595687866,0.3060299754142761,-0.16543516516685486,1.4777977466583252,-0.16741816699504852,1.9149967432022095,1.0,0.0,0.0,2.7439441680908203,0.6,3.0690324306488037,0.6,1.1586027145385742,0.2,0.8120886087417603,0.2,0.6931471824645996,0.2,0.0,0.0,0.13862943649291992,0.2,2.326319456100464,0.6,3.6108341217041016,0.6,0.0,0.0,3.439396381378174,0.8,5.309975624084473,1.0,1.8494116067886353,0.6,1.3969433307647705,0.6,3.388169765472412,0.4,too few cells for a stable progenitor-state call despite NEUROG3 signal
N4963,meeting_node,947,beta,0.48891235480464623,beta:463; alpha:418; delta:34; gamma:24; ductal:5; macrophage:1; epsilon:1; acinar:1,benchmark_subset,-0.04942592605948448,-0.31424590945243835,-0.2785319685935974,-0.3390587568283081,-0.3414156436920166,-0.09110138565301895,-0.40501055121421814,0.0,0.0,0.004923528525978327,0.0031678986272439284,0.3399776518344879,0.3368532206969377,0.8006237149238586,0.6061246040126715,0.3338552713394165,0.28616684266103487,0.03782575950026512,0.03484688489968321,0.02792072854936123,0.029567053854276663,0.0004222822899464518,0.0021119324181626186,0.005101074930280447,0.005279831045406547,0.07812431454658508,0.07708553326293559,0.8737136721611023,0.706441393875396,0.0026181023567914963,0.005279831045406547,4.063221454620361,0.9355860612460402,3.0238327980041504,0.8162618796198522,1.598623275756836,0.7666314677930306,0.4329657256603241,0.2967265047518479,0.029452895745635033,0.029567053854276663,no core endocrine-progenitor signal
N4917,meeting_node,222,alpha,0.9234234234234234,alpha:205; gamma:15; beta:1; delta:1,benchmark_subset,-0.06321294605731964,-0.28792354464530945,-0.3053302466869354,-0.3434706926345825,-0.41202306747436523,-0.039677731692790985,-0.4962020516395569,0.0,0.0,0.0,0.0,0.3540023863315582,0.35585585585585583,0.894824206829071,0.6711711711711712,0.014315557666122913,0.018018018018018018,0.0031222845427691936,0.0045045045045045045,0.015611423179507256,0.02252252252252252,0.0,0.0,0.0,0.0,0.08094464242458344,0.1036036036036036,0.8309496641159058,0.6441441441441441,0.0,0.0,1.5957881212234497,0.9054054054054054,5.642817974090576,0.972972972972973,1.4320497512817383,0.9054054054054054,0.7562315464019775,0.43243243243243246,0.018733708187937737,0.02702702702702703,no core endocrine-progenitor signal
N4957,meeting_node,43,alpha,0.813953488372093,alpha:35; beta:5; gamma:2; ductal:1,benchmark_subset,0.4776664972305298,2.3012595176696777,0.28036928176879883,0.397207647562027,0.1587761789560318,1.192394733428955,0.06574363261461258,0.0,0.0,0.19315527379512787,1.0,4.89107084274292,1.0,5.788168430328369,1.0,0.7648531794548035,1.0,0.6740323305130005,1.0,0.4103231132030487,1.0,0.1896509975194931,1.0,0.18972715735435486,1.0,0.6460846066474915,1.0,5.390792369842529,1.0,0.1766127049922943,1.0,4.151370048522949,1.0,11.706781387329102,1.0,2.487139940261841,1.0,2.6208107471466064,1.0,0.49091511964797974,1.0,endocrine-committed or mature endocrine state; no NEUROG3 progenitor support
N4964,meeting_node,28,beta,0.7857142857142857,beta:22; alpha:3; gamma:2; delta:1,benchmark_subset,0.7724654078483582,2.612349033355713,0.5250347852706909,0.4794873297214508,0.34558698534965515,1.1000458002090454,0.1925538033246994,0.0,0.0,0.2984319031238556,1.0,4.680291652679443,1.0,6.275694847106934,1.0,2.5277328491210938,1.0,1.1473474502563477,1.0,0.2804723381996155,1.0,0.19369487464427948,1.0,0.2515431046485901,1.0,0.518292248249054,1.0,5.876473426818848,1.0,0.2850628197193146,1.0,9.194336891174316,1.0,6.5248870849609375,1.0,2.36181902885437,1.0,2.418565511703491,1.0,0.2342088520526886,1.0,endocrine-committed or mature endocrine state; no NEUROG3 progenitor support
N4922,meeting_node,20,alpha,0.6,alpha:12; beta:5; gamma:2; ductal:1,benchmark_subset,0.5186464786529541,2.3041343688964844,0.4749971926212311,0.5791635513305664,0.2888982892036438,1.1975215673446655,0.24418863654136658,0.0,0.0,0.20778974890708923,1.0,4.232935905456543,1.0,5.845461845397949,1.0,1.235795259475708,1.0,0.9553436040878296,1.0,0.6557697653770447,1.0,0.2002556025981903,1.0,0.2004193812608719,1.0,0.6893951296806335,1.0,5.986431121826172,1.0,0.1722232550382614,1.0,5.370444297790527,1.0,9.991308212280273,1.0,2.920102119445801,1.0,3.062878131866455,1.0,0.44301947951316833,1.0,endocrine-committed or mature endocrine state; no NEUROG3 progenitor support
N4965,meeting_node,20,PSC,0.5,PSC:10; mesenchyme:4; ductal:4; beta:2,benchmark_subset,0.03961515426635742,-0.1220332607626915,0.06668463349342346,-0.1692543625831604,-0.027053918689489365,-0.007848854176700115,-0.024310840293765068,0.0,0.0,0.03672128915786743,0.3,0.4209861159324646,0.4,0.9588009119033813,0.35,0.1589873731136322,0.4,0.6644748449325562,0.4,0.05673154443502426,0.3,0.03672128915786743,0.3,0.03672128915786743,0.3,0.28638413548469543,0.5,0.7695584297180176,0.6,0.03672128915786743,0.3,2.973893165588379,0.85,4.2847065925598145,1.0,2.646946430206299,0.9,1.2460286617279053,0.6,0.1916840821504593,0.3,weak or ambiguous progenitor-like marker overlap without decisive NEUROG3 support
N4857,meeting_node,19,gamma,0.7894736842105263,gamma:15; alpha:3; beta:1,benchmark_subset,-0.06321296095848083,-0.24183522164821625,-0.33780211210250854,-0.3572474420070648,-0.42586827278137207,0.006264804396778345,-0.5146623253822327,0.0,0.0,0.0,0.0,0.34073108434677124,0.3157894736842105,0.9221223592758179,0.7368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05782170221209526,0.05263157894736842,0.8126781582832336,0.5789473684210527,0.0,0.0,1.3018680810928345,0.8947368421052632,1.6545019149780273,0.7368421052631579,1.3119083642959595,1.0,4.983527660369873,0.8947368421052632,0.0,0.0,no core endocrine-progenitor signal
PSC,benchmark_celltype,10,PSC,1.0,PSC:10,benchmark_subset,-0.06321294605731964,-0.5268612504005432,0.01057057362049818,-0.2744041681289673,-0.2506961226463318,-0.21197517216205597,-0.2810993790626526,0.0,0.0,0.0,0.0,0.06931471824645996,0.1,0.06931471824645996,0.1,0.06931471824645996,0.1,0.507517397403717,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.24849066138267517,0.3,0.3871200978755951,0.5,0.0,0.0,2.2430477142333984,0.8,3.7970008850097656,1.0,2.1674625873565674,0.8,1.3897349834442139,0.5,0.0,0.0,no core endocrine-progenitor signal
acinar,benchmark_celltype,258,acinar,1.0,acinar:258,benchmark_subset,-0.061058688908815384,-0.506244957447052,-0.012596691958606243,0.10586246103048325,1.877112865447998,-0.5673259496688843,2.299455404281616,0.0,0.0,0.000769315694924444,0.003875968992248062,0.029218437150120735,0.03875968992248062,0.06071806326508522,0.06589147286821706,0.26148948073387146,0.15891472868217055,0.48877206444740295,0.3372093023255814,0.3840121030807495,0.23255813953488372,0.19826343655586243,0.1434108527131783,0.000769315694924444,0.003875968992248062,0.6286292672157288,0.2751937984496124,1.2830641269683838,0.6317829457364341,0.2275277078151703,0.1937984496124031,1.425583004951477,0.8488372093023255,1.2203906774520874,0.5891472868217055,1.3192085027694702,0.6046511627906976,0.3336448073387146,0.24806201550387597,0.03362346440553665,0.03488372093023256,acinar/tip-marker overlap dominated by adult exocrine state
activated_stellate,benchmark_celltype,54,activated_stellate,1.0,activated_stellate:54,benchmark_subset,-0.06321294605731964,-0.6149052977561951,-0.285110205411911,-0.4117366671562195,-0.3727070987224579,-0.6195929050445557,-0.44378072023391724,0.0,0.0,0.0,0.0,0.012836058624088764,0.018518518518518517,0.0572415292263031,0.037037037037037035,0.03850817680358887,0.037037037037037035,0.020344672724604607,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.012836058624088764,0.018518518518518517,0.06418029218912125,0.07407407407407407,0.0,0.0,1.4972572326660156,0.8703703703703703,0.8217602372169495,0.6481481481481481,1.133652687072754,0.6481481481481481,0.22452646493911743,0.24074074074074073,0.04068934544920921,0.037037037037037035,no core endocrine-progenitor signal
alpha,benchmark_celltype,795,alpha,1.0,alpha:795,benchmark_subset,-0.021440936252474785,0.4134014844894409,-0.18304774165153503,-0.1466636210680008,-0.24985912442207336,0.28300175070762634,-0.2917138636112213,0.0,0.0,0.01491734478622675,0.05157232704402516,1.5559980869293213,0.6264150943396226,2.25048565864563,0.7547169811320755,0.11411671340465546,0.11069182389937107,0.06678086519241333,0.07672955974842767,0.17439794540405273,0.14339622641509434,0.013125628232955933,0.050314465408805034,0.11649749428033829,0.1119496855345912,0.33176788687705994,0.2339622641509434,2.3948230743408203,0.8289308176100629,0.0104044945910573,0.052830188679245285,1.6374268531799316,0.7987421383647799,7.470937252044678,0.9987421383647799,1.9326684474945068,0.7748427672955975,0.8959650993347168,0.48050314465408805,0.08230149000883102,0.09811320754716982,no core endocrine-progenitor signal
beta,benchmark_celltype,633,beta,1.0,beta:633,benchmark_subset,0.015271203592419624,0.044888101518154144,-0.11192329227924347,-0.2628290057182312,-0.26026707887649536,0.08902338892221451,-0.3129393458366394,0.0,0.0,0.028027737513184547,0.05529225908372828,0.7154150605201721,0.44075829383886256,1.6482360363006592,0.7488151658767772,1.1762309074401855,0.631911532385466,0.09425485879182816,0.09162717219589257,0.05204783380031586,0.08372827804107424,0.009840677492320538,0.045813586097946286,0.13236096501350403,0.10900473933649289,0.0787782371044159,0.10110584518167456,1.62716543674469,0.8009478672985783,0.016922133043408394,0.05055292259083728,6.7293195724487305,0.995260663507109,1.7072978019714355,0.7567140600315956,2.1343953609466553,0.8404423380726699,0.5430452823638916,0.3902053712480253,0.0367732010781765,0.07424960505529225,weak or ambiguous progenitor-like marker overlap without decisive NEUROG3 support
delta,benchmark_celltype,173,delta,1.0,delta:173,benchmark_subset,0.23638787865638733,0.05179528519511223,-0.13821564614772797,-0.2062712162733078,-0.2838318347930908,0.266175240278244,-0.3261197507381439,0.0,0.0,0.10699145495891571,0.08092485549132948,0.9781891107559204,0.5433526011560693,1.657979965209961,0.7398843930635838,0.9133037328720093,0.5375722543352601,0.1754155457019806,0.15606936416184972,0.11000226438045502,0.046242774566473986,0.000744481454603374,0.005780346820809248,0.04472639039158821,0.04046242774566474,0.3660896420478821,0.2254335260115607,1.7665549516677856,0.861271676300578,0.000744481454603374,0.005780346820809248,2.117628574371338,0.8959537572254336,1.9211759567260742,0.8439306358381503,7.828173637390137,1.0,0.6840847134590149,0.4277456647398844,0.02312702313065529,0.03468208092485549,weak or ambiguous progenitor-like marker overlap without decisive NEUROG3 support
ductal,benchmark_celltype,340,ductal,1.0,ductal:340,benchmark_subset,-0.04364804923534393,-0.4755384027957916,0.7708351612091064,1.0505194664001465,0.005323847755789757,-0.5060144662857056,0.026195043697953224,0.0,0.0,0.006986887194216251,0.04411764705882353,0.03674621880054474,0.07352941176470588,0.1158982664346695,0.1323529411764706,0.8058207631111145,0.37941176470588234,1.3672088384628296,0.5941176470588235,1.2652349472045898,0.5411764705882353,0.5281342267990112,0.2676470588235294,0.1443927139043808,0.12941176470588237,3.3375492095947266,0.9205882352941176,2.6162312030792236,0.8705882352941177,0.03021492063999176,0.07058823529411765,1.3065236806869507,0.7588235294117647,1.9516488313674927,0.8058823529411765,1.583797812461853,0.7529411764705882,0.448013037443161,0.36176470588235293,0.018415667116642,0.05588235294117647,adult ductal/trunk-marker overlap; not endocrine progenitor evidence
endothelial,benchmark_celltype,55,endothelial,1.0,endothelial:55,benchmark_subset,-0.06321294605731964,-0.5941734910011292,-0.23412883281707764,-0.40441903471946716,-0.34416884183883667,-0.559971809387207,-0.405729740858078,0.0,0.0,0.0,0.0,0.03780802711844444,0.05454545454545454,0.07038547098636627,0.07272727272727272,0.012602675706148148,0.01818181818181818,0.012602675706148148,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.07038547098636627,0.07272727272727272,0.1281682699918747,0.12727272727272726,0.0,0.0,1.9975162744522095,0.8909090909090909,0.9550487995147705,0.5454545454545454,1.60577392578125,0.7636363636363637,0.18479540944099426,0.18181818181818182,0.0,0.0,no core endocrine-progenitor signal
epsilon,benchmark_celltype,5,epsilon,1.0,epsilon:5,benchmark_subset,-0.06321295350790024,0.14602139592170715,0.03094189241528511,0.1155128926038742,-0.14406606554985046,1.7188152074813843,-0.13892602920532227,0.0,0.0,0.0,0.0,0.5888878107070923,0.2,1.154923439025879,0.4,0.49698132276535034,0.6,0.6004056930541992,0.6,0.6516193151473999,0.4,0.0,0.0,0.0,0.0,1.0456721782684326,0.6,2.1737632751464844,1.0,0.0,0.0,1.7816307544708252,0.8,1.231369972229004,0.8,3.8211090564727783,0.8,0.659690260887146,0.6,5.341092109680176,1.0,endocrine-committed or mature endocrine state; no NEUROG3 progenitor support
gamma,benchmark_celltype,108,gamma,1.0,gamma:108,benchmark_subset,-0.04630006104707718,0.604167640209198,-0.14652235805988312,-0.169182687997818,-0.29533010721206665,0.5198962092399597,-0.3619030714035034,0.0,0.0,0.006039815489202738,0.037037037037037035,1.2189422845840454,0.46296296296296297,2.5074965953826904,0.8055555555555556,0.8759820461273193,0.46296296296296297,0.07547222077846527,0.08333333333333333,0.05491132289171219,0.07407407407407407,0.006039815489202738,0.037037037037037035,0.11316651105880737,0.09259259259259259,0.2659524381160736,0.19444444444444445,2.58512544631958,0.8240740740740741,0.018884936347603798,0.05555555555555555,1.6607426404953003,0.8055555555555556,2.5367300510406494,0.8333333333333334,2.129056453704834,0.8888888888888888,7.798919200897217,1.0,0.08414674550294876,0.1111111111111111,endocrine-committed or mature endocrine state; no NEUROG3 progenitor support
