,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L0,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 0. 1. ... 0. 1. 1.],1.0,1.0,,,930.2034871588243,[0.         0.69314716 0.         ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L1,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 1. 0. ... 1. 1. 0.],1.0,1.0,,,948.9184604474145,[0.         0.         0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L2,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0. 0. 1. ... 1. 0. 1.],1.0,1.0,,,1324.3979726781286,[0.40546509 1.09861227 0.         ... 0.40546509 1.09861227 0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,0.9999987939550196,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L3,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 1. 1. ... 1. 1. 0.],1.0,1.0,,,935.7486644295177,[0.         0.         0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L4,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 0. 0. ... 1. 1. 0.],1.0,1.0,,,1309.8668964361705,[0.         0.40546509 1.09861227 ... 0.40546509 0.40546509 1.09861227],,,0.0,0.0,,,,,,753.430684407236,Not Significant,0.9999998510501035,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L5,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 1. 1. ... 1. 0. 1.],1.0,1.0,,,930.2034871588243,[0.         0.69314716 0.         ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L6,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0. 0. 0. ... 1. 0. 1.],1.0,1.0,,,1526.2797392959133,[1.38629434 0.69314716 0.28768205 ... 0.         0.69314716 0.28768205],,,0.0,0.0,,,,,,753.430684407236,Not Significant,0.24723657222169815,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L7,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 1. 0. ... 1. 0. 1.],1.0,1.0,,,950.9979019239245,[0.69314716 0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L8,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 1. 0. ... 1. 0. 1.],1.0,1.0,,,935.7486644295177,[0.         0.         0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L9,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 0. 1. ... 0. 0. 0.],1.0,1.0,,,948.9184604474145,[0.         0.         0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
