,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L0,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 0. 1. ... 1. 0. 1.],1.0,1.0,,,5577.062039999925,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
L1,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 1. 0. ... 1. 1. 1.],1.0,1.0,,,5523.6897087695015,[0.         0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
L2,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 1. 1. ... 0. 0. 1.],1.0,1.0,,,5547.2567121699485,[0.         0.69314716 0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
L3,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 0. 1. ... 0. 0. 0.],1.0,1.0,,,5547.2567121699485,[0.         0.69314716 0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
L4,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 1. 1. ... 1. 1. 1.],1.0,1.0,,,5577.755187158762,[0.         0.69314716 0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
L5,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 1. 0. ... 0. 1. 0.],1.0,1.0,,,5568.051126935048,[0.69314716 0.         0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
L6,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 0. 1. ... 1. 0. 1.],1.0,1.0,,,5541.018387740418,[0.69314716 0.         0.         ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
L7,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 1. 0. ... 1. 1. 0.],1.0,1.0,,,7720.069535099415,[0.40546509 0.40546509 0.         ... 1.09861227 0.40546509 0.        ],,,0.0,0.0,,,,,,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
L8,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 0. 0. ... 0. 0. 0.],1.0,1.0,,,5568.744274093885,[0.69314716 0.69314716 0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
L9,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 0. 1. ... 1. 0. 0.],1.0,1.0,,,7739.006524136347,[0.40546509 0.         0.         ... 0.40546509 0.40546509 0.40546509],,,0.0,0.0,,,,,,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
L10,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 1. 0. ... 0. 0. 0.],1.0,1.0,,,5615.878280894779,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
L11,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 1. 1. ... 1. 1. 1.],1.0,1.0,,,5555.574478075989,[0.69314716 0.         0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
L12,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 0. 0. ... 0. 1. 1.],1.0,1.0,,,7722.880689127519,[0.         0.40546509 1.09861227 ... 0.         1.09861227 0.40546509],,,0.0,0.0,,,,,,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
L13,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 0. 1. ... 0. 1. 1.],1.0,1.0,,,5577.062039999926,[0.         0.         0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
L14,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 1. 1. ... 0. 1. 0.],1.0,1.0,,,7745.324066432482,[0.40546509 0.         0.40546509 ... 0.40546509 0.         0.40546509],,,0.0,0.0,,,,,,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
L15,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 1. 0. ... 1. 1. 0.],1.0,1.0,,,7769.613406345756,[0.         0.         0.         ... 0.40546509 0.         0.        ],,,0.0,0.0,,,,,,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
L16,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 0. 1. ... 1. 0. 1.],1.0,1.0,,,5577.062039999925,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
L17,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 1. 0. ... 1. 0. 1.],1.0,1.0,,,5552.1087422818055,[0.         0.69314716 0.69314716 ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
L18,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 1. 0. ... 1. 1. 1.],1.0,1.0,,,5568.051126935048,[0.69314716 0.         0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
L19,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 0. 1. ... 1. 0. 1.],1.0,1.0,,,8852.103701375687,[1.38629434 0.28768205 0.28768205 ... 1.38629434 0.28768205 0.28768205],,,0.0,0.0,,,,,,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
L20,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 0. 1. ... 0. 0. 0.],1.0,1.0,,,5577.062039999925,[0.         0.         0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
L21,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 0. 1. ... 0. 1. 0.],1.0,1.0,,,5541.018387740418,[0.69314716 0.         0.         ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
L22,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 1. 0. ... 0. 1. 0.],1.0,1.0,,,5568.744274093885,[0.69314716 0.69314716 0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
L23,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 1. 0. ... 1. 1. 0.],1.0,1.0,,,5615.87828089478,[0.         0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
L24,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 1. 0. ... 0. 1. 0.],1.0,1.0,,,5615.87828089478,[0.         0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
L25,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 0. 0. ... 1. 0. 1.],1.0,1.0,,,7767.466210854629,[0.         0.40546509 0.40546509 ... 0.40546509 0.         0.        ],,,0.0,0.0,,,,,,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
L26,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 1. 1. ... 0. 0. 0.],1.0,1.0,,,5567.357979776211,[0.         0.69314716 0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
L27,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 0. 1. ... 0. 1. 0.],1.0,1.0,,,5567.357979776211,[0.         0.69314716 0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
L28,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 1. 0. ... 0. 1. 1.],1.0,1.0,,,5523.6897087695015,[0.         0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
L29,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 0. 0. ... 1. 1. 0.],1.0,1.0,,,8858.74957914418,[0.28768205 1.38629434 0.69314716 ... 0.69314716 0.         0.28768205],,,0.0,0.0,,,,,,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
L30,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 0. 0. ... 0. 1. 0.],1.0,1.0,,,7731.343339854027,[1.09861227 0.40546509 1.09861227 ... 0.         0.40546509 0.        ],,,0.0,0.0,,,,,,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
L31,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 1. 0. ... 0. 1. 0.],1.0,1.0,,,5555.574478075989,[0.69314716 0.         0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
