,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L0,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0.]",1.0,1.0,,,3.4657357941833986,"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.69314716 0.
 0.         0.         0.         0.69314716 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.69314716 0.         0.         0.69314716 0.69314716 0.        ]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.999999969007417,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L1,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0. 1. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 1. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]",1.0,1.0,,,4.8520301118567595,"[0.         0.69314716 0.         0.69314716 0.         0.
 0.         0.         0.         0.         0.69314716 0.
 0.         0.         0.         0.         0.         0.
 0.         0.69314716 0.         0.         0.         0.69314716
 0.69314716 0.         0.         0.         0.         0.
 0.69314716 0.         0.         0.         0.         0.        ]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.9999963795959231,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L2,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 1. 1. 0. 1. 0. 1. 0. 0. 1.
 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0.]",1.0,1.0,,,6.238324429530119,"[0.         0.         0.         0.         0.         0.
 0.         0.         0.69314716 0.69314716 0.         0.69314716
 0.         0.         0.         0.         0.69314716 0.
 0.69314716 0.         0.69314716 0.         0.         0.69314716
 0.         0.         0.         0.         0.         0.
 0.69314716 0.         0.         0.         0.69314716 0.        ]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.9999079978582182,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L3,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0. 0. 1. 1. 1. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 1. 0.
 1. 0. 0. 0. 1. 1. 0. 0. 0. 1. 0. 1.]",1.0,1.0,,,7.624618747203479,"[0.         0.         0.         0.69314716 0.         0.
 0.         0.         0.69314716 0.69314716 0.         0.69314716
 0.         0.         0.         0.         0.69314716 0.69314716
 0.         0.         0.         0.         0.         0.
 0.69314716 0.         0.         0.         0.         0.
 0.         0.69314716 0.69314716 0.69314716 0.         0.69314716]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.9990523146155088,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L4,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[1. 1. 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 0. 0. 0.
 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0.]",1.0,1.0,,,6.931471588366796,"[0.         0.         0.         0.69314716 0.         0.
 0.69314716 0.         0.69314716 0.         0.69314716 0.
 0.         0.         0.         0.         0.         0.
 0.69314716 0.69314716 0.         0.         0.         0.
 0.69314716 0.         0.         0.         0.69314716 0.
 0.69314716 0.         0.69314716 0.         0.         0.        ]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.9996771387495066,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L5,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",1.0,1.0,,,4.852030111856758,"[0.         0.69314716 0.         0.69314716 0.         0.
 0.         0.         0.         0.         0.69314716 0.
 0.         0.         0.         0.         0.         0.
 0.         0.69314716 0.         0.         0.         0.69314716
 0.69314716 0.         0.         0.         0.         0.
 0.69314716 0.         0.         0.         0.         0.        ]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.9999963795959231,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L6,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[1. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1.]",1.0,1.0,,,9.024464119978457,"[1.09861227 0.         0.40546509 0.         0.         1.09861227
 0.         0.         0.         0.         0.         0.
 1.09861227 0.         0.         0.         1.09861227 0.40546509
 0.         0.40546509 0.         0.40546509 0.40546509 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.09861227 0.40546509 1.09861227]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.9945373237207683,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L7,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",1.0,1.0,,,5.545177270693437,"[0.         0.         0.         0.         0.         0.
 0.         0.69314716 0.69314716 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.69314716 0.
 0.69314716 0.69314716 0.69314716 0.         0.         0.69314716
 0.         0.         0.         0.         0.         0.69314716]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.9999789913246557,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L8,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0. 0. 0. 0. 0. 0. 1. 1. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",1.0,1.0,,,6.238324429530118,"[0.         0.69314716 0.69314716 0.         0.         0.
 0.69314716 0.69314716 0.         0.69314716 0.         0.
 0.69314716 0.         0.         0.         0.         0.
 0.         0.         0.69314716 0.         0.         0.
 0.         0.69314716 0.         0.         0.         0.
 0.69314716 0.         0.         0.         0.         0.        ]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.9999079978582182,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
L9,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0. 0. 0. 0. 0. 1. 1. 1. 0. 0. 0. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0.]",1.0,1.0,,,7.624618747203478,"[0.         0.69314716 0.         0.         0.69314716 0.
 0.69314716 0.69314716 0.         0.69314716 0.         0.
 0.69314716 0.69314716 0.         0.         0.         0.
 0.69314716 0.         0.         0.         0.         0.
 0.69314716 0.         0.         0.         0.         0.69314716
 0.         0.         0.         0.         0.69314716 0.        ]",,,0.0,0.0,,,,,,10.125773271145187,Not Significant,0.9990523146155088,0.9999999989300365,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
