,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L0,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 0. 1. ... 0. 1. 1.],1.0,1.0,,,900.398159328847,[0.         0.69314716 0.         ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L1,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 1. 0. ... 1. 1. 0.],1.0,1.0,,,923.2720155704574,[0.         0.         0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L2,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0. 0. 1. ... 1. 0. 1.],1.0,1.0,,,916.3405439820906,[0.69314716 0.69314716 0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L3,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 1. 1. ... 1. 1. 0.],1.0,1.0,,,917.7268382997639,[0.         0.         0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L4,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 0. 0. ... 1. 1. 0.],1.0,1.0,,,1268.7992267070588,[0.40546509 0.40546509 1.09861227 ... 0.         0.40546509 1.09861227],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,0.999999999849717,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L5,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 1. 1. ... 1. 0. 1.],1.0,1.0,,,900.398159328847,[0.         0.69314716 0.         ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L6,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0. 0. 0. ... 1. 0. 1.],1.0,1.0,,,947.5321661297412,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L7,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 1. 0. ... 1. 0. 1.],1.0,1.0,,,928.1240456823141,[0.         0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L8,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 1. 0. ... 1. 0. 1.],1.0,1.0,,,917.7268382997639,[0.         0.         0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L9,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 0. 1. ... 0. 0. 0.],1.0,1.0,,,1475.6414316841353,[0.28768205 1.38629434 0.28768205 ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,0.7336054600473098,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
