,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L0,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 0. 1. ... 0. 0. 1.],1.0,1.0,,,988.4278485011052,[0.         0.         0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L1,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[1. 0. 0. ... 0. 0. 1.],1.0,1.0,,,966.2471394183316,[0.         0.         0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L2,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 1. 1. ... 1. 0. 1.],1.0,1.0,,,978.0306411185551,[0.         0.69314716 0.69314716 ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L3,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 0. 1. ... 1. 1. 0.],1.0,1.0,,,988.4278485011052,[0.         0.69314716 0.69314716 ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L4,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 1. 1. ... 1. 1. 0.],1.0,1.0,,,991.200437136452,[0.         0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L5,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[1. 1. 1. ... 0. 0. 0.],1.0,1.0,,,989.120995659942,[0.69314716 0.         0.69314716 ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L6,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[1. 1. 1. ... 1. 1. 1.],1.0,1.0,,,983.5758183892486,[0.         0.         0.69314716 ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L7,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[1. 0. 0. ... 1. 1. 1.],1.0,1.0,,,978.0306411185551,[0.         0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L8,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[1. 0. 1. ... 1. 1. 1.],1.0,1.0,,,975.2580524832085,[0.         0.         0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L9,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 1. 1. ... 1. 0. 0.],1.0,1.0,,,988.4278485011054,[0.69314716 0.         0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
