,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L0,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 0. 1. ... 0. 1. 1.],1.0,1.0,,,998.1319087248187,[0.69314716 0.         0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
L1,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 0. ... 1. 1. 0.],1.0,1.0,,,1005.0633803131857,[0.         0.         0.69314716 ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
L2,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 0. 1. ... 1. 0. 0.],1.0,1.0,,,982.8826712304119,[0.         0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
L3,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 1. ... 0. 0. 0.],1.0,1.0,,,1005.0633803131857,[0.         0.         0.69314716 ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
L4,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 0. 0. ... 1. 1. 0.],1.0,1.0,,,985.6552598657586,[0.         0.69314716 0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
L5,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 1. ... 1. 0. 0.],1.0,1.0,,,1376.3610836562168,[0.         0.40546509 1.09861227 ... 1.09861227 0.40546509 1.09861227],,,0.0,0.0,,,,,,775.7175046092544,Not Significant,0.999473298851096,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
L6,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 0. 0. ... 1. 0. 0.],1.0,1.0,,,991.2004371364519,[0.         0.69314716 0.         ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
L7,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 0. ... 0. 0. 0.],1.0,1.0,,,1005.0633803131857,[0.         0.69314716 0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
L8,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 0. ... 0. 0. 1.],1.0,1.0,,,985.6552598657586,[0.         0.69314716 0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
L9,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 1. ... 0. 0. 0.],1.0,1.0,,,995.3593200894722,[0.69314716 0.         0.69314716 ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
