,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L0,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[0. 0. 1. 0. 0. 0. 1. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 1. 1. 1. 1.]",1.0,1.0,,,3.4657357941833977,"[0.         0.69314716 0.         0.         0.         0.69314716
 0.         0.         0.         0.         0.         0.
 0.         0.69314716 0.         0.         0.         0.
 0.         0.         0.69314716 0.         0.         0.
 0.         0.         0.         0.         0.69314716 0.        ]",,,0.0,0.0,,,,,,7.6115097283766575,Not Significant,0.9999962026864156,0.9999962026864156,0.0,0.0,,,,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
L1,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[0. 1. 1. 1. 0. 0. 0. 1. 0. 1. 0. 1. 1. 0. 1. 0. 0. 0. 1. 1. 0. 1. 1. 1.
 1. 1. 0. 1. 0. 0.]",1.0,1.0,,,11.024687530789997,"[0.28768205 0.         0.69314716 0.         1.38629434 0.
 0.69314716 0.28768205 1.38629434 0.28768205 0.         0.
 0.         0.         1.38629434 0.         0.         0.28768205
 0.         0.28768205 0.         0.69314716 0.28768205 1.38629434
 0.28768205 0.         0.         0.         1.38629434 0.        ]",,,0.0,0.0,,,,,,7.6115097283766575,Not Significant,0.8522418836997769,0.9999962026864156,0.0,0.0,,,,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
L2,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 1. 1. 1. 0. 0. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 0. 0. 0. 0. 1.]",1.0,1.0,,,4.852030111856758,"[0.69314716 0.         0.         0.         0.         0.69314716
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.69314716 0.69314716 0.69314716
 0.         0.         0.         0.         0.         0.
 0.         0.69314716 0.         0.69314716 0.         0.        ]",,,0.0,0.0,,,,,,7.6115097283766575,Not Significant,0.9998349079108821,0.9999962026864156,0.0,0.0,,,,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
L3,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 1. 0. 0. 0. 0. 1. 1. 1. 0. 1. 1. 0.
 0. 1. 0. 1. 1. 0.]",1.0,1.0,,,4.158882953020079,"[0.         0.         0.69314716 0.         0.         0.
 0.         0.69314716 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.69314716
 0.         0.         0.         0.69314716 0.69314716 0.
 0.69314716 0.         0.         0.         0.         0.        ]",,,0.0,0.0,,,,,,7.6115097283766575,Not Significant,0.9999691107464268,0.9999962026864156,0.0,0.0,,,,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
L4,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[1. 1. 0. 1. 1. 0. 0. 1. 1. 0. 0. 1. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0.
 1. 1. 0. 1. 1. 0.]",1.0,1.0,,,6.827239587475063,"[1.09861227 0.         0.40546509 0.         0.         0.
 1.09861227 0.40546509 0.         1.09861227 0.         0.
 0.         0.         0.         0.         0.         0.40546509
 0.         1.09861227 0.         0.40546509 0.40546509 0.
 0.40546509 0.         0.         0.         0.         0.        ]",,,0.0,0.0,,,,,,7.6115097283766575,Not Significant,0.9954068195875357,0.9999962026864156,0.0,0.0,,,,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
L5,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[1. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 0. 1. 0. 0. 0. 1.
 1. 1. 1. 0. 1. 0.]",1.0,1.0,,,5.54517727069344,"[0.69314716 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.69314716 0.
 0.         0.69314716 0.69314716 0.         0.         0.69314716
 0.         0.69314716 0.         0.         0.         0.
 0.69314716 0.         0.69314716 0.         0.         0.        ]",,,0.0,0.0,,,,,,7.6115097283766575,Not Significant,0.9993505970496351,0.9999962026864156,0.0,0.0,,,,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
L6,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 1. 1. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1.
 0. 1. 0. 0. 1. 0.]",1.0,1.0,,,5.545177270693437,"[0.69314716 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.69314716 0.
 0.         0.69314716 0.69314716 0.         0.         0.69314716
 0.         0.69314716 0.         0.         0.         0.
 0.69314716 0.         0.69314716 0.         0.         0.        ]",,,0.0,0.0,,,,,,7.6115097283766575,Not Significant,0.9993505970496351,0.9999962026864156,0.0,0.0,,,,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
L7,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[0. 0. 0. 1. 1. 1. 1. 0. 1. 0. 1. 0. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1.
 1. 1. 0. 1. 0. 0.]",1.0,1.0,,,6.827239587475062,"[0.40546509 0.40546509 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.40546509
 0.         0.         1.09861227 0.40546509 0.         0.
 1.09861227 0.         0.40546509 0.         0.         0.
 0.         0.         0.40546509 1.09861227 0.         1.09861227]",,,0.0,0.0,,,,,,7.6115097283766575,Not Significant,0.9954068195875357,0.9999962026864156,0.0,0.0,,,,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
L8,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[1. 0. 0. 1. 1. 1. 0. 0. 0. 0. 0. 1. 1. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 1.
 1. 1. 0. 1. 0. 1.]",1.0,1.0,,,4.8520301118567595,"[0.69314716 0.         0.         0.         0.         0.69314716
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.69314716 0.69314716 0.69314716
 0.         0.         0.         0.         0.         0.
 0.         0.69314716 0.         0.69314716 0.         0.        ]",,,0.0,0.0,,,,,,7.6115097283766575,Not Significant,0.9998349079108821,0.9999962026864156,0.0,0.0,,,,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
L9,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[0. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 1.]",1.0,1.0,,,4.158882953020079,"[0.69314716 0.69314716 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.69314716
 0.         0.         0.         0.69314716 0.         0.
 0.         0.         0.69314716 0.         0.         0.
 0.         0.         0.69314716 0.         0.         0.        ]",,,0.0,0.0,,,,,,7.6115097283766575,Not Significant,0.9999691107464268,0.9999962026864156,0.0,0.0,,,,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
