,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L0,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 1. ... 0. 1. 1.],1.0,1.0,,,982.8826712304118,[0.         0.69314716 0.         ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L1,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 0. ... 1. 1. 0.],1.0,1.0,,,977.3374939597185,[0.         0.         0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L2,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 0. 1. ... 1. 0. 0.],1.0,1.0,,,992.5867314541254,[0.69314716 0.69314716 0.         ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L3,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 1. ... 0. 1. 0.],1.0,1.0,,,992.5867314541254,[0.69314716 0.69314716 0.         ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L4,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 0. ... 1. 1. 0.],1.0,1.0,,,986.3484070245953,[0.         0.         0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L5,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 1. ... 1. 0. 1.],1.0,1.0,,,982.8826712304119,[0.         0.69314716 0.         ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L6,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 0. 0. ... 1. 0. 0.],1.0,1.0,,,1396.8949185207725,[0.40546509 0.40546509 1.09861227 ... 0.40546509 0.40546509 0.        ],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,0.9967068637715792,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L7,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 0. ... 1. 0. 1.],1.0,1.0,,,980.8032297539019,[0.69314716 0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L8,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 0. ... 1. 0. 1.],1.0,1.0,,,986.3484070245952,[0.         0.         0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L9,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 1. ... 0. 0. 0.],1.0,1.0,,,1397.2482675057202,[0.40546509 0.40546509 1.09861227 ... 0.40546509 1.09861227 0.40546509],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,0.9966104207426368,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
