,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L0,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0. 0. 1. ... 0. 0. 1.],1.0,1.0,,,966.9402865771683,[0.         0.         0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L1,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[1. 0. 0. ... 0. 0. 1.],1.0,1.0,,,965.5539922594949,[0.69314716 0.         0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L2,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0. 1. 1. ... 0. 0. 1.],1.0,1.0,,,1361.358875434329,[0.40546509 0.40546509 1.09861227 ... 0.         1.09861227 1.09861227],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,0.9998868407398451,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L3,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0. 0. 1. ... 1. 0. 0.],1.0,1.0,,,939.9075473825377,[0.         0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L4,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0. 1. 1. ... 1. 1. 0.],1.0,1.0,,,950.9979019239247,[0.         0.69314716 0.         ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L5,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[1. 1. 1. ... 0. 0. 0.],1.0,1.0,,,963.4745507829848,[0.69314716 0.69314716 0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L6,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0. 0. 1. ... 0. 0. 1.],1.0,1.0,,,950.9979019239247,[0.         0.69314716 0.         ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L7,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0. 0. 0. ... 1. 1. 1.],1.0,1.0,,,978.7237882773918,[0.69314716 0.69314716 0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L8,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[1. 0. 1. ... 1. 1. 1.],1.0,1.0,,,958.6225206711281,[0.69314716 0.         0.69314716 ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
L9,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0. 1. 1. ... 1. 0. 0.],1.0,1.0,,,969.712875212515,[0.         0.69314716 0.69314716 ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
