,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L0,21,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 0. 0. 1.
 0. 0. 1. 0. 1. 1. 1. 0. 1. 0. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 0. 0. 0. 1.
 0. 0. 0. 0. 0. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0. 1. 0. 0. 1. 0. 0.
 0. 0. 1. 1. 0. 1. 0. 0. 0. 1. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 1. 1.]",1.0,1.0,,,34.65735794183399,"[0.         0.         0.         0.69314716 0.69314716 0.
 0.69314716 0.69314716 0.69314716 0.         0.69314716 0.69314716
 0.69314716 0.         0.69314716 0.69314716 0.69314716 0.69314716
 0.         0.         0.         0.69314716 0.         0.
 0.         0.         0.69314716 0.         0.69314716 0.69314716
 0.69314716 0.         0.         0.69314716 0.         0.
 0.         0.         0.         0.         0.69314716 0.69314716
 0.         0.         0.69314716 0.69314716 0.         0.
 0.         0.69314716 0.69314716 0.         0.         0.
 0.         0.69314716 0.69314716 0.69314716 0.69314716 0.69314716
 0.         0.         0.         0.         0.         0.69314716
 0.69314716 0.69314716 0.69314716 0.         0.         0.
 0.69314716 0.         0.         0.         0.         0.69314716
 0.         0.         0.         0.         0.         0.69314716
 0.         0.         0.69314716 0.         0.         0.
 0.         0.         0.         0.69314716 0.69314716 0.
 0.         0.         0.         0.         0.         0.
 0.69314716 0.69314716 0.69314716 0.69314716 0.         0.69314716
 0.         0.         0.         0.         0.69314716 0.
 0.69314716 0.69314716 0.         0.69314716 0.69314716 0.69314716]",,,0.0,0.0,,,,,,34.078024534674284,Not Significant,0.9999411054662705,0.9999999999980844,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,120,0.25,0.0001,50,52,0,0,N73:53.552|N72:52.728|N74:51.010,L65:53.402|L47:52.421|L21:51.610,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_21_binary_balanced_low_entropy.csv
L1,21,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 1. 0. 1. 0. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 0. 0. 0. 1. 0. 0. 1. 0.
 0. 0. 0. 1. 0. 0. 1. 1. 1. 1. 1. 1. 0. 1. 0. 0. 1. 0. 0. 0. 0. 1. 0. 1.
 0. 0. 0. 0. 0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 0. 1. 1. 0. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 1. 1. 0. 0. 0. 1. 0. 1. 0. 0. 1. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]",1.0,1.0,,,33.96421078299731,"[0.         0.         0.         0.69314716 0.         0.
 0.         0.69314716 0.         0.69314716 0.69314716 0.69314716
 0.         0.         0.         0.69314716 0.         0.69314716
 0.         0.         0.         0.         0.69314716 0.69314716
 0.         0.         0.         0.         0.69314716 0.69314716
 0.69314716 0.69314716 0.69314716 0.         0.         0.69314716
 0.         0.69314716 0.69314716 0.         0.         0.
 0.69314716 0.69314716 0.         0.         0.         0.69314716
 0.         0.         0.69314716 0.         0.         0.69314716
 0.         0.69314716 0.         0.69314716 0.         0.69314716
 0.         0.69314716 0.69314716 0.         0.         0.
 0.69314716 0.69314716 0.69314716 0.         0.         0.
 0.         0.69314716 0.69314716 0.         0.         0.69314716
 0.         0.69314716 0.69314716 0.         0.69314716 0.
 0.         0.69314716 0.         0.69314716 0.         0.69314716
 0.         0.         0.         0.69314716 0.69314716 0.69314716
 0.         0.         0.         0.69314716 0.         0.
 0.         0.         0.69314716 0.         0.         0.69314716
 0.         0.         0.         0.69314716 0.69314716 0.
 0.69314716 0.         0.         0.         0.         0.69314716]",,,0.0,0.0,,,,,,34.078024534674284,Not Significant,0.9999657817274176,0.9999999999980844,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,120,0.25,0.0001,50,52,0,0,N73:53.552|N72:52.728|N74:51.010,L65:53.402|L47:52.421|L21:51.610,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_21_binary_balanced_low_entropy.csv
L2,21,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 0. 0. 1. 0. 1. 1. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 1. 0. 0. 1. 0. 0. 1. 1. 0. 1. 1. 0. 1. 0. 0.
 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1. 1. 0. 0. 0. 0. 0. 1. 1. 1. 1. 1. 0.
 1. 0. 0. 0. 1. 1. 1. 0. 0. 1. 0. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 1. 1. 1.
 0. 0. 0. 1. 0. 0. 1. 0. 1. 1. 1. 0. 0. 0. 0. 0. 1. 1. 0. 0. 1. 1. 0. 0.]",1.0,1.0,,,33.271063624160625,"[0.         0.         0.69314716 0.         0.69314716 0.
 0.         0.         0.         0.69314716 0.69314716 0.69314716
 0.         0.69314716 0.         0.         0.69314716 0.
 0.         0.69314716 0.         0.         0.         0.
 0.         0.69314716 0.         0.         0.         0.69314716
 0.         0.69314716 0.         0.         0.         0.
 0.         0.         0.         0.69314716 0.69314716 0.
 0.         0.         0.         0.69314716 0.69314716 0.69314716
 0.69314716 0.         0.69314716 0.69314716 0.69314716 0.
 0.         0.69314716 0.         0.69314716 0.         0.69314716
 0.         0.69314716 0.         0.69314716 0.         0.69314716
 0.69314716 0.         0.         0.69314716 0.         0.
 0.69314716 0.         0.69314716 0.69314716 0.69314716 0.69314716
 0.69314716 0.69314716 0.69314716 0.69314716 0.69314716 0.
 0.         0.69314716 0.         0.69314716 0.         0.
 0.69314716 0.         0.         0.         0.         0.
 0.         0.         0.69314716 0.         0.69314716 0.
 0.         0.         0.69314716 0.         0.         0.
 0.69314716 0.         0.         0.         0.         0.69314716
 0.         0.         0.69314716 0.         0.         0.69314716]",,,0.0,0.0,,,,,,34.078024534674284,Not Significant,0.99998060005362,0.9999999999980844,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,120,0.25,0.0001,50,52,0,0,N73:53.552|N72:52.728|N74:51.010,L65:53.402|L47:52.421|L21:51.610,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_21_binary_balanced_low_entropy.csv
L3,21,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 0. 0. 0. 1. 1. 0. 0. 1. 0. 0. 1. 1. 1. 0. 1. 0. 1. 0. 0. 1. 1. 0.
 1. 0. 0. 1. 0. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 1.
 0. 0. 0. 1. 1. 0. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1.
 1. 0. 0. 0. 0. 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 0.
 0. 0. 0. 1. 1. 0. 1. 0. 0. 1. 1. 0. 0. 0. 1. 1. 0. 1. 1. 1. 0. 0. 1. 0.]",1.0,1.0,,,31.88476930648727,"[0.         0.         0.         0.         0.         0.
 0.         0.69314716 0.         0.69314716 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.69314716 0.69314716 0.         0.         0.
 0.         0.69314716 0.         0.         0.         0.69314716
 0.69314716 0.69314716 0.69314716 0.         0.         0.69314716
 0.         0.         0.         0.69314716 0.69314716 0.
 0.         0.69314716 0.69314716 0.         0.         0.69314716
 0.         0.69314716 0.69314716 0.69314716 0.         0.
 0.69314716 0.         0.69314716 0.         0.69314716 0.
 0.         0.         0.         0.69314716 0.69314716 0.
 0.69314716 0.69314716 0.         0.69314716 0.69314716 0.69314716
 0.         0.69314716 0.69314716 0.         0.69314716 0.
 0.69314716 0.         0.         0.         0.         0.
 0.69314716 0.         0.         0.         0.69314716 0.69314716
 0.69314716 0.         0.69314716 0.         0.69314716 0.
 0.         0.         0.         0.         0.         0.69314716
 0.         0.         0.69314716 0.69314716 0.         0.69314716
 0.         0.         0.69314716 0.         0.         0.
 0.69314716 0.         0.         0.         0.69314716 0.69314716]",,,0.0,0.0,,,,,,34.078024534674284,Not Significant,0.9999942313380473,0.9999999999980844,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,120,0.25,0.0001,50,52,0,0,N73:53.552|N72:52.728|N74:51.010,L65:53.402|L47:52.421|L21:51.610,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_21_binary_balanced_low_entropy.csv
L4,21,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 0. 0. 0. 1. 1. 1. 0. 0. 0. 0. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 0. 0. 0. 1. 0. 1. 1. 1. 0. 0. 1. 1. 1. 0. 1. 0. 0. 0. 0.
 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 0. 1. 0. 0. 1. 1. 0. 0. 0. 0. 1. 0. 0. 1. 0. 1. 0. 0.
 0. 0. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 0. 1. 0. 1. 0. 0. 0. 1.]",1.0,1.0,,,31.88476930648727,"[0.         0.         0.         0.         0.         0.
 0.         0.69314716 0.         0.69314716 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.69314716 0.69314716 0.         0.         0.
 0.         0.69314716 0.         0.         0.         0.69314716
 0.69314716 0.69314716 0.69314716 0.         0.         0.69314716
 0.         0.         0.         0.69314716 0.69314716 0.
 0.         0.69314716 0.69314716 0.         0.         0.69314716
 0.         0.69314716 0.69314716 0.69314716 0.         0.
 0.69314716 0.         0.69314716 0.         0.69314716 0.
 0.         0.         0.         0.69314716 0.69314716 0.
 0.69314716 0.69314716 0.         0.69314716 0.69314716 0.69314716
 0.         0.69314716 0.69314716 0.         0.69314716 0.
 0.69314716 0.         0.         0.         0.         0.
 0.69314716 0.         0.         0.         0.69314716 0.69314716
 0.69314716 0.         0.69314716 0.         0.69314716 0.
 0.         0.         0.         0.         0.         0.69314716
 0.         0.         0.69314716 0.69314716 0.         0.69314716
 0.         0.         0.69314716 0.         0.         0.
 0.69314716 0.         0.         0.         0.69314716 0.69314716]",,,0.0,0.0,,,,,,34.078024534674284,Not Significant,0.9999942313380473,0.9999999999980844,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,120,0.25,0.0001,50,52,0,0,N73:53.552|N72:52.728|N74:51.010,L65:53.402|L47:52.421|L21:51.610,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_21_binary_balanced_low_entropy.csv
L5,21,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 1. 1. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 1. 0. 0. 1. 0. 0. 0. 1. 0.
 1. 0. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 1. 1.
 0. 0. 0. 1. 1. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 1. 1. 0. 0. 0. 0. 1. 1. 1.
 1. 0. 1. 1. 1. 0. 1. 0. 0. 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 0. 1. 1.
 1. 1. 0. 0. 1. 0. 1. 0. 1. 0. 0. 0. 1. 0. 1. 1. 1. 0. 1. 1. 1. 0. 0. 1.]",1.0,1.0,,,34.657357941833986,"[0.69314716 0.69314716 0.         0.         0.69314716 0.
 0.         0.69314716 0.69314716 0.         0.69314716 0.69314716
 0.         0.69314716 0.         0.69314716 0.69314716 0.
 0.         0.         0.69314716 0.69314716 0.69314716 0.
 0.69314716 0.         0.         0.         0.         0.
 0.         0.69314716 0.         0.69314716 0.69314716 0.69314716
 0.         0.69314716 0.69314716 0.         0.69314716 0.69314716
 0.         0.69314716 0.69314716 0.69314716 0.         0.
 0.         0.         0.69314716 0.         0.69314716 0.
 0.         0.         0.         0.         0.69314716 0.
 0.         0.         0.69314716 0.         0.69314716 0.69314716
 0.         0.69314716 0.69314716 0.69314716 0.         0.
 0.         0.         0.69314716 0.         0.         0.69314716
 0.         0.69314716 0.69314716 0.         0.         0.
 0.69314716 0.         0.         0.69314716 0.69314716 0.
 0.69314716 0.69314716 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.69314716 0.69314716 0.69314716 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.69314716 0.69314716 0.69314716 0.         0.69314716]",,,0.0,0.0,,,,,,34.078024534674284,Not Significant,0.9999411054662705,0.9999999999980844,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,120,0.25,0.0001,50,52,0,0,N73:53.552|N72:52.728|N74:51.010,L65:53.402|L47:52.421|L21:51.610,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_21_binary_balanced_low_entropy.csv
L6,21,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 1. 0. 0. 1. 1. 0. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 0. 1.
 1. 1. 0. 0. 1. 0. 1. 0. 0. 0. 1. 1. 1. 1. 0. 1. 1. 0. 0. 0. 1. 0. 1. 1.
 0. 0. 0. 1. 1. 0. 0. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 1. 1. 1. 0. 1.
 0. 1. 0. 1. 0. 0. 1. 0. 0. 1. 1. 1. 0. 0. 1. 1. 1. 0. 1. 0. 1. 0. 0. 0.
 1. 1. 0. 1. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 0. 0. 0. 1.]",1.0,1.0,,,33.27106362416063,"[0.69314716 0.69314716 0.69314716 0.         0.69314716 0.
 0.69314716 0.         0.69314716 0.         0.         0.69314716
 0.69314716 0.69314716 0.         0.69314716 0.         0.
 0.69314716 0.         0.69314716 0.         0.69314716 0.
 0.69314716 0.69314716 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.69314716 0.         0.         0.         0.         0.69314716
 0.         0.         0.69314716 0.         0.69314716 0.
 0.         0.         0.69314716 0.         0.         0.
 0.69314716 0.         0.69314716 0.69314716 0.69314716 0.69314716
 0.69314716 0.69314716 0.         0.         0.69314716 0.69314716
 0.69314716 0.69314716 0.         0.         0.         0.69314716
 0.69314716 0.69314716 0.         0.         0.         0.69314716
 0.         0.         0.         0.69314716 0.69314716 0.69314716
 0.         0.69314716 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.69314716 0.         0.         0.69314716
 0.         0.         0.69314716 0.69314716 0.         0.69314716
 0.69314716 0.         0.69314716 0.         0.         0.
 0.         0.69314716 0.69314716 0.         0.         0.        ]",,,0.0,0.0,,,,,,34.078024534674284,Not Significant,0.99998060005362,0.9999999999980844,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,120,0.25,0.0001,50,52,0,0,N73:53.552|N72:52.728|N74:51.010,L65:53.402|L47:52.421|L21:51.610,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_21_binary_balanced_low_entropy.csv
L7,21,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 0. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 0. 0.
 0. 0. 0. 1. 1. 0. 1. 1. 1. 0. 1. 1. 0. 0. 1. 0. 1. 1. 0. 1. 1. 0. 1. 1.
 0. 0. 1. 1. 0. 0. 0. 1. 0. 0. 1. 1. 0. 0. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1.
 1. 0. 0. 1. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 0. 0. 0. 1. 0. 0. 1. 0. 1. 1.
 1. 1. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 1. 0. 1. 1. 1. 0. 1. 0. 0. 1. 0. 0.]",1.0,1.0,,,34.65735794183399,"[0.69314716 0.69314716 0.         0.         0.69314716 0.
 0.         0.69314716 0.69314716 0.         0.69314716 0.69314716
 0.         0.69314716 0.         0.69314716 0.69314716 0.
 0.         0.         0.69314716 0.69314716 0.69314716 0.
 0.69314716 0.         0.         0.         0.         0.
 0.         0.69314716 0.         0.69314716 0.69314716 0.69314716
 0.         0.69314716 0.69314716 0.         0.69314716 0.69314716
 0.         0.69314716 0.69314716 0.69314716 0.         0.
 0.         0.         0.69314716 0.         0.69314716 0.
 0.         0.         0.         0.         0.69314716 0.
 0.         0.         0.69314716 0.         0.69314716 0.69314716
 0.         0.69314716 0.69314716 0.69314716 0.         0.
 0.         0.         0.69314716 0.         0.         0.69314716
 0.         0.69314716 0.69314716 0.         0.         0.
 0.69314716 0.         0.         0.69314716 0.69314716 0.
 0.69314716 0.69314716 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.69314716 0.69314716 0.69314716 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.69314716 0.69314716 0.69314716 0.         0.69314716]",,,0.0,0.0,,,,,,34.078024534674284,Not Significant,0.9999411054662705,0.9999999999980844,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,120,0.25,0.0001,50,52,0,0,N73:53.552|N72:52.728|N74:51.010,L65:53.402|L47:52.421|L21:51.610,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_21_binary_balanced_low_entropy.csv
L8,21,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0. 0. 1. 0. 0. 1. 1. 0. 0. 0. 1. 1. 1.
 0. 0. 0. 1. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 1. 0. 1. 1. 0. 0. 0. 0. 0.
 1. 1. 0. 1. 0. 0. 1. 1. 1. 1. 0. 0. 0. 0. 1. 1. 1. 0. 0. 0. 0. 0. 1. 1.
 1. 0. 1. 1. 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 1. 0. 0. 0. 1. 1. 0. 0.
 1. 0. 0. 0. 0. 1. 1. 1. 0. 0. 1. 1. 1. 0. 1. 0. 0. 0. 0. 1. 0. 0. 1. 0.]",1.0,1.0,,,49.81800254771567,"[1.09861227 0.40546509 0.         0.         1.09861227 0.40546509
 0.         0.         0.40546509 0.         0.40546509 0.40546509
 0.40546509 0.40546509 0.         0.40546509 0.40546509 0.
 0.40546509 0.40546509 0.         1.09861227 0.         1.09861227
 0.40546509 1.09861227 1.09861227 0.40546509 0.         1.09861227
 0.40546509 0.40546509 1.09861227 0.40546509 0.40546509 0.40546509
 0.         0.40546509 0.40546509 0.40546509 1.09861227 0.
 0.40546509 0.40546509 1.09861227 0.40546509 0.         1.09861227
 0.40546509 0.40546509 0.         0.40546509 0.         1.09861227
 0.         1.09861227 1.09861227 1.09861227 1.09861227 0.40546509
 0.         0.         0.         0.         0.40546509 0.
 0.40546509 0.40546509 0.         0.40546509 0.         0.40546509
 1.09861227 1.09861227 0.40546509 1.09861227 0.40546509 1.09861227
 0.         1.09861227 0.         0.         0.         0.
 0.         0.40546509 0.40546509 0.         0.         0.
 0.40546509 0.         0.         1.09861227 0.         0.
 0.         0.         1.09861227 0.         0.40546509 0.40546509
 0.40546509 1.09861227 0.         0.40546509 0.         1.09861227
 1.09861227 1.09861227 0.40546509 0.40546509 0.         0.40546509
 1.09861227 0.         0.         0.         0.40546509 0.40546509]",,,0.0,0.0,,,,,,34.078024534674284,Not Significant,0.9120540894977551,0.9999999999980844,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,120,0.25,0.0001,50,52,0,0,N73:53.552|N72:52.728|N74:51.010,L65:53.402|L47:52.421|L21:51.610,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_21_binary_balanced_low_entropy.csv
L9,21,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 1. 1. 0. 0. 0. 1.
 0. 1. 0. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 1.
 1. 0. 1. 1. 0. 0. 0. 0. 0. 1. 0. 1. 0. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 0.
 0. 1. 1. 0. 0. 1. 1. 1. 0. 1. 1. 0. 1. 0. 0. 1. 1. 1. 0. 0. 1. 0. 1. 0.
 0. 0. 1. 1. 1. 1. 1. 0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 1.]",1.0,1.0,,,33.271063624160625,"[0.         0.69314716 0.         0.69314716 0.         0.
 0.         0.69314716 0.         0.69314716 0.69314716 0.
 0.69314716 0.69314716 0.         0.         0.         0.69314716
 0.         0.         0.69314716 0.69314716 0.         0.69314716
 0.69314716 0.69314716 0.         0.69314716 0.         0.69314716
 0.         0.         0.69314716 0.69314716 0.69314716 0.
 0.69314716 0.         0.69314716 0.69314716 0.69314716 0.
 0.         0.69314716 0.         0.         0.69314716 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.69314716 0.69314716
 0.         0.         0.         0.         0.         0.
 0.69314716 0.         0.69314716 0.69314716 0.         0.
 0.         0.69314716 0.69314716 0.         0.         0.69314716
 0.69314716 0.         0.69314716 0.         0.         0.69314716
 0.         0.69314716 0.69314716 0.69314716 0.69314716 0.
 0.69314716 0.         0.69314716 0.69314716 0.         0.
 0.         0.         0.         0.         0.69314716 0.
 0.69314716 0.         0.69314716 0.         0.         0.69314716
 0.         0.         0.         0.         0.         0.
 0.69314716 0.         0.         0.69314716 0.         0.        ]",,,0.0,0.0,,,,,,34.078024534674284,Not Significant,0.99998060005362,0.9999999999980844,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,120,0.25,0.0001,50,52,0,0,N73:53.552|N72:52.728|N74:51.010,L65:53.402|L47:52.421|L21:51.610,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_21_binary_balanced_low_entropy.csv
