,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L0,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 1. 1. ... 0. 0. 1.],1.0,1.0,,,393.0144390603974,[0.69314716 0.         0.69314716 ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L1,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 1. 1. ... 0. 1. 1.],1.0,1.0,,,542.1922700808296,[0.40546509 1.09861227 0.         ... 0.40546509 0.40546509 0.40546509],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,0.992380082096822,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L2,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 1. 1. ... 0. 1. 1.],1.0,1.0,,,377.7652015659905,[0.         0.         0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L3,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 0. 1. ... 1. 0. 1.],1.0,1.0,,,398.55961633109087,[0.69314716 0.69314716 0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L4,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 0. 1. ... 1. 1. 1.],1.0,1.0,,,391.6281447427241,[0.69314716 0.         0.         ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L5,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 1. 0. ... 1. 1. 0.],1.0,1.0,,,397.17332201341753,[0.         0.         0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L6,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 0. 1. ... 0. 1. 0.],1.0,1.0,,,566.7015381325933,[0.         0.         1.09861227 ... 0.         1.09861227 0.40546509],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,0.914925606742372,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L7,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 0. 0. ... 1. 1. 1.],1.0,1.0,,,376.3789072483171,[0.69314716 0.         0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L8,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0. 0. 0. ... 1. 0. 0.],1.0,1.0,,,392.3212919015607,[0.69314716 0.         0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
L9,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1. 1. 0. ... 0. 1. 1.],1.0,1.0,,,386.0829674720306,[0.         0.         0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,315.19492632636184,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
