,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L0,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1. 0. 1. ... 0. 1. 1.],1.0,1.0,,,952.384196241598,[0.         0.         0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L1,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1. 1. 0. ... 1. 1. 0.],1.0,1.0,,,949.6116076062513,[0.         0.         0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L2,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0. 0. 1. ... 1. 0. 0.],1.0,1.0,,,962.7814036241482,[0.69314716 0.69314716 0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L3,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1. 1. 1. ... 0. 1. 0.],1.0,1.0,,,957.9293735122915,[0.         0.         0.69314716 ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L4,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1. 0. 0. ... 1. 1. 0.],1.0,1.0,,,952.384196241598,[0.         0.         0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L5,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1. 1. 1. ... 1. 0. 1.],1.0,1.0,,,1331.6306773526817,[0.         1.09861227 0.40546509 ... 0.40546509 1.09861227 0.40546509],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,0.999996801152509,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L6,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0. 0. 0. ... 1. 0. 1.],1.0,1.0,,,1752.8728187257775,[1.09861227 0.40546509 1.09861227 ... 0.18232154 0.69314716 0.40546509],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,2.7686037120965875e-10,1.753449017661172e-08,1.0,1.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L7,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1. 1. 0. ... 1. 0. 1.],1.0,1.0,,,956.543079194618,[0.69314716 0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L8,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1. 1. 0. ... 1. 0. 1.],1.0,1.0,,,957.9293735122915,[0.         0.         0.69314716 ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L9,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1. 0. 1. ... 0. 0. 0.],1.0,1.0,,,971.0991695301884,[0.69314716 0.69314716 0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
