,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L0,14,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 1. 0. 1. 0. 0. 1. 1. 1. 1. 0. 1. 0. 0. 0. 0. 1. 1. 0. 0. 1. 0. 1.
 0. 1. 0. 1. 0. 0. 1. 0. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1.
 1. 0. 0. 1. 0. 0. 0. 0. 1. 1. 0. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1.
 1. 0. 1. 0. 1. 1. 1. 0.]",1.0,1.0,,,21.487561923937072,"[0.         0.         0.         0.69314716 0.         0.69314716
 0.         0.         0.69314716 0.69314716 0.69314716 0.
 0.         0.         0.         0.         0.         0.69314716
 0.         0.         0.         0.         0.69314716 0.69314716
 0.         0.         0.69314716 0.69314716 0.69314716 0.
 0.         0.69314716 0.         0.69314716 0.69314716 0.
 0.         0.         0.         0.69314716 0.         0.69314716
 0.         0.         0.         0.         0.         0.
 0.69314716 0.69314716 0.69314716 0.69314716 0.69314716 0.
 0.69314716 0.69314716 0.         0.69314716 0.69314716 0.
 0.         0.         0.         0.         0.69314716 0.
 0.         0.         0.69314716 0.         0.         0.69314716
 0.         0.         0.69314716 0.         0.         0.
 0.69314716 0.69314716]",,,0.0,0.0,,,,,,23.267198866875837,Not Significant,0.9997732544503636,0.9999986495057761,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,80,0.25,0.0001,50,23,0,0,N81:36.675|N72:36.426|N74:36.259,L40:35.640|L51:34.254|L26:33.731,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_14_binary_balanced_low_entropy.csv
L1,14,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 1. 1. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0.
 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 1. 0. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1.
 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 1. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 1. 0. 1. 1. 0. 1. 1. 0.]",1.0,1.0,,,19.40812044742703,"[0.         0.69314716 0.         0.         0.         0.69314716
 0.         0.         0.         0.         0.69314716 0.69314716
 0.69314716 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.69314716 0.69314716 0.         0.69314716 0.69314716
 0.         0.         0.         0.         0.69314716 0.69314716
 0.69314716 0.69314716 0.         0.69314716 0.         0.
 0.69314716 0.69314716 0.         0.         0.69314716 0.
 0.         0.         0.         0.69314716 0.         0.69314716
 0.         0.69314716 0.         0.         0.         0.69314716
 0.         0.         0.         0.         0.         0.69314716
 0.         0.         0.         0.69314716 0.69314716 0.
 0.69314716 0.69314716 0.         0.         0.         0.
 0.69314716 0.69314716]",,,0.0,0.0,,,,,,23.267198866875837,Not Significant,0.9999718231424346,0.9999986495057761,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,80,0.25,0.0001,50,23,0,0,N81:36.675|N72:36.426|N74:36.259,L40:35.640|L51:34.254|L26:33.731,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_14_binary_balanced_low_entropy.csv
L2,14,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 0. 0. 1.
 0. 0. 1. 0. 1. 1. 1. 0. 1. 0. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 0. 0. 0. 1.
 0. 0. 0. 0. 0. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0. 1. 0. 0. 1. 0. 0.
 0. 0. 1. 1. 0. 1. 0. 0.]",1.0,1.0,,,19.40812044742703,"[0.         0.69314716 0.         0.         0.69314716 0.
 0.69314716 0.         0.         0.         0.69314716 0.
 0.         0.         0.69314716 0.         0.         0.
 0.69314716 0.         0.         0.         0.         0.69314716
 0.69314716 0.         0.         0.         0.         0.
 0.69314716 0.69314716 0.         0.69314716 0.69314716 0.
 0.         0.         0.         0.69314716 0.         0.
 0.         0.69314716 0.         0.         0.         0.
 0.69314716 0.69314716 0.         0.         0.         0.
 0.         0.69314716 0.         0.69314716 0.         0.69314716
 0.69314716 0.         0.         0.         0.         0.
 0.         0.69314716 0.69314716 0.69314716 0.69314716 0.69314716
 0.         0.         0.69314716 0.69314716 0.         0.
 0.69314716 0.        ]",,,0.0,0.0,,,,,,23.267198866875837,Not Significant,0.9999718231424346,0.9999986495057761,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,80,0.25,0.0001,50,23,0,0,N81:36.675|N72:36.426|N74:36.259,L40:35.640|L51:34.254|L26:33.731,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_14_binary_balanced_low_entropy.csv
L3,14,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0.
 0. 1. 0. 1. 0. 0. 1. 1. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 1. 1.
 1. 1. 1. 1. 0. 1. 0. 0.]",1.0,1.0,,,21.487561923937076,"[0.         0.         0.         0.69314716 0.         0.69314716
 0.         0.69314716 0.         0.69314716 0.69314716 0.
 0.         0.69314716 0.69314716 0.         0.69314716 0.69314716
 0.         0.         0.         0.         0.         0.69314716
 0.         0.69314716 0.         0.69314716 0.         0.69314716
 0.         0.         0.         0.         0.69314716 0.69314716
 0.69314716 0.69314716 0.         0.         0.         0.69314716
 0.         0.69314716 0.         0.         0.69314716 0.
 0.         0.         0.69314716 0.         0.69314716 0.69314716
 0.         0.69314716 0.         0.         0.         0.
 0.69314716 0.         0.         0.         0.         0.69314716
 0.69314716 0.69314716 0.         0.         0.         0.
 0.69314716 0.         0.         0.         0.         0.69314716
 0.69314716 0.        ]",,,0.0,0.0,,,,,,23.267198866875837,Not Significant,0.9997732544503636,0.9999986495057761,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,80,0.25,0.0001,50,23,0,0,N81:36.675|N72:36.426|N74:36.259,L40:35.640|L51:34.254|L26:33.731,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_14_binary_balanced_low_entropy.csv
L4,14,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 0. 1.
 1. 1. 0. 0. 1. 1. 1. 0. 0. 1. 1. 0. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 0.
 0. 0. 0. 0. 0. 1. 0. 0. 1. 1. 0. 0. 0. 1. 0. 1. 0. 0. 1. 1. 0. 0. 0. 0.
 1. 0. 0. 0. 0. 0. 0. 0.]",1.0,1.0,,,24.26015055928379,"[0.         0.         0.69314716 0.         0.         0.69314716
 0.69314716 0.         0.69314716 0.         0.         0.
 0.69314716 0.         0.         0.         0.         0.69314716
 0.         0.69314716 0.69314716 0.         0.         0.
 0.69314716 0.         0.         0.         0.         0.69314716
 0.69314716 0.         0.69314716 0.69314716 0.69314716 0.
 0.69314716 0.         0.69314716 0.         0.         0.
 0.         0.69314716 0.         0.         0.69314716 0.69314716
 0.         0.69314716 0.         0.         0.         0.69314716
 0.69314716 0.         0.69314716 0.69314716 0.69314716 0.69314716
 0.69314716 0.         0.69314716 0.         0.         0.
 0.         0.69314716 0.         0.         0.         0.69314716
 0.         0.69314716 0.69314716 0.69314716 0.         0.69314716
 0.69314716 0.        ]",,,0.0,0.0,,,,,,23.267198866875837,Not Significant,0.997913941595844,0.9999986495057761,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,80,0.25,0.0001,50,23,0,0,N81:36.675|N72:36.426|N74:36.259,L40:35.640|L51:34.254|L26:33.731,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_14_binary_balanced_low_entropy.csv
L5,14,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 0. 0. 1. 0. 1. 1. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 1. 0. 0. 1. 0. 0. 1. 1. 0. 1. 1. 0. 1. 0. 0.
 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1. 1. 0. 0. 0. 0. 0. 1. 1. 1. 1. 1. 0.
 1. 0. 0. 0. 1. 1. 1. 0.]",1.0,1.0,,,29.62396587738609,"[0.40546509 0.         1.09861227 0.40546509 0.40546509 0.40546509
 1.09861227 0.         1.09861227 0.         0.         0.
 0.40546509 1.09861227 0.         0.         0.         0.
 0.         0.40546509 0.         0.40546509 1.09861227 1.09861227
 0.         0.40546509 0.         0.40546509 0.40546509 0.40546509
 0.40546509 0.40546509 0.         0.40546509 0.         1.09861227
 1.09861227 0.40546509 0.         0.         0.         1.09861227
 0.         1.09861227 1.09861227 1.09861227 0.40546509 0.
 0.40546509 0.         0.40546509 0.         0.40546509 1.09861227
 0.         0.         0.40546509 1.09861227 0.         0.40546509
 1.09861227 0.         0.40546509 0.         1.09861227 0.
 0.40546509 0.         0.         0.40546509 0.         0.
 0.         0.40546509 0.40546509 0.         1.09861227 0.
 0.40546509 0.        ]",,,0.0,0.0,,,,,,23.267198866875837,Not Significant,0.9603514161244954,0.9999986495057761,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,80,0.25,0.0001,50,23,0,0,N81:36.675|N72:36.426|N74:36.259,L40:35.640|L51:34.254|L26:33.731,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_14_binary_balanced_low_entropy.csv
L6,14,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 0. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 1. 1. 1. 0. 0. 0. 1. 0. 0. 1. 0.
 1. 1. 1. 0. 0. 0. 0. 0. 1. 1. 0. 0. 1. 1. 0. 0. 0. 1. 0. 0. 0. 1. 1. 0.
 0. 1. 0. 0. 1. 1. 1. 0. 1. 0. 1. 0. 0. 1. 1. 0. 1. 0. 0. 1. 0. 1. 1. 1.
 0. 0. 1. 0. 1. 0. 0. 0.]",1.0,1.0,,,22.873856241610433,"[0.69314716 0.69314716 0.         0.         0.69314716 0.69314716
 0.69314716 0.         0.         0.         0.         0.
 0.         0.         0.69314716 0.69314716 0.         0.
 0.         0.69314716 0.         0.         0.         0.
 0.69314716 0.69314716 0.         0.69314716 0.         0.
 0.         0.         0.         0.69314716 0.         0.69314716
 0.         0.69314716 0.69314716 0.         0.69314716 0.69314716
 0.69314716 0.69314716 0.69314716 0.         0.         0.
 0.         0.         0.69314716 0.         0.         0.
 0.69314716 0.         0.         0.         0.69314716 0.69314716
 0.69314716 0.         0.69314716 0.69314716 0.         0.
 0.69314716 0.69314716 0.         0.69314716 0.         0.69314716
 0.         0.69314716 0.69314716 0.         0.         0.
 0.         0.        ]",,,0.0,0.0,,,,,,23.267198866875837,Not Significant,0.9992611765052102,0.9999986495057761,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,80,0.25,0.0001,50,23,0,0,N81:36.675|N72:36.426|N74:36.259,L40:35.640|L51:34.254|L26:33.731,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_14_binary_balanced_low_entropy.csv
L7,14,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 0. 0. 1. 0. 0. 1. 0. 0. 0. 1. 1. 0. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0.
 1. 0. 1. 1. 0. 0. 0. 1. 1. 0. 0. 0. 0. 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0.
 0. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 1. 1. 0. 1. 0. 0. 1. 1. 0. 0. 0. 1. 1.
 0. 1. 1. 1. 0. 0. 1. 0.]",1.0,1.0,,,21.48756192393707,"[0.         0.         0.         0.69314716 0.         0.69314716
 0.         0.69314716 0.         0.69314716 0.69314716 0.
 0.         0.69314716 0.69314716 0.         0.69314716 0.69314716
 0.         0.         0.         0.         0.         0.69314716
 0.         0.69314716 0.         0.69314716 0.         0.69314716
 0.         0.         0.         0.         0.69314716 0.69314716
 0.69314716 0.69314716 0.         0.         0.         0.69314716
 0.         0.69314716 0.         0.         0.69314716 0.
 0.         0.         0.69314716 0.         0.69314716 0.69314716
 0.         0.69314716 0.         0.         0.         0.
 0.69314716 0.         0.         0.         0.         0.69314716
 0.69314716 0.69314716 0.         0.         0.         0.
 0.69314716 0.         0.         0.         0.         0.69314716
 0.69314716 0.        ]",,,0.0,0.0,,,,,,23.267198866875837,Not Significant,0.9997732544503636,0.9999986495057761,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,80,0.25,0.0001,50,23,0,0,N81:36.675|N72:36.426|N74:36.259,L40:35.640|L51:34.254|L26:33.731,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_14_binary_balanced_low_entropy.csv
L8,14,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 0. 0. 0. 1. 1. 1. 0. 0. 0. 0. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 0. 0. 0. 1. 0. 1. 1. 1. 0. 0. 1. 1. 1. 0. 1. 0. 0. 0. 0.
 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 0. 1.]",1.0,1.0,,,21.487561923937072,"[0.69314716 0.69314716 0.69314716 0.         0.         0.69314716
 0.         0.         0.         0.         0.69314716 0.69314716
 0.         0.         0.         0.69314716 0.69314716 0.69314716
 0.         0.69314716 0.69314716 0.         0.         0.
 0.         0.69314716 0.         0.         0.69314716 0.
 0.         0.69314716 0.69314716 0.69314716 0.69314716 0.69314716
 0.         0.69314716 0.         0.69314716 0.         0.
 0.         0.69314716 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.69314716 0.         0.69314716 0.69314716 0.69314716 0.
 0.69314716 0.         0.69314716 0.         0.         0.69314716
 0.         0.         0.         0.         0.         0.69314716
 0.         0.         0.69314716 0.69314716 0.         0.
 0.         0.        ]",,,0.0,0.0,,,,,,23.267198866875837,Not Significant,0.9997732544503636,0.9999986495057761,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,80,0.25,0.0001,50,23,0,0,N81:36.675|N72:36.426|N74:36.259,L40:35.640|L51:34.254|L26:33.731,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_14_binary_balanced_low_entropy.csv
L9,14,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 0. 1. 1. 0. 0. 0. 0. 1. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 1. 1. 1. 0.
 1. 0. 1. 1. 0. 0. 0. 1. 0. 1. 0. 1. 0. 0. 0. 1. 1. 1. 1. 0. 1. 0. 0. 0.
 0. 1. 0. 0. 0. 0. 1. 1. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 0. 1. 1. 0. 1. 0.
 1. 1. 0. 0. 0. 1. 0. 0.]",1.0,1.0,,,18.71497328859035,"[0.69314716 0.         0.         0.69314716 0.69314716 0.69314716
 0.         0.         0.         0.         0.         0.
 0.69314716 0.         0.         0.         0.         0.
 0.         0.69314716 0.         0.69314716 0.         0.
 0.         0.69314716 0.         0.69314716 0.69314716 0.69314716
 0.69314716 0.69314716 0.         0.69314716 0.         0.
 0.         0.69314716 0.         0.         0.         0.
 0.         0.         0.         0.         0.69314716 0.
 0.69314716 0.         0.69314716 0.         0.69314716 0.
 0.         0.         0.69314716 0.         0.         0.69314716
 0.         0.         0.69314716 0.         0.         0.
 0.69314716 0.         0.         0.69314716 0.         0.
 0.         0.69314716 0.69314716 0.         0.         0.
 0.69314716 0.        ]",,,0.0,0.0,,,,,,23.267198866875837,Not Significant,0.9999872262431617,0.9999986495057761,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,80,0.25,0.0001,50,23,0,0,N81:36.675|N72:36.426|N74:36.259,L40:35.640|L51:34.254|L26:33.731,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_14_binary_balanced_low_entropy.csv
