,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L0,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 1. 1.
 1. 1. 0. 1. 1. 1. 1. 1. 0. 0. 0. 1. 1. 0. 1. 0.]",1.0,1.0,,,8.317765906040156,"[0.69314716 0.         0.69314716 0.         0.         0.
 0.         0.69314716 0.         0.         0.69314716 0.69314716
 0.69314716 0.         0.         0.69314716 0.69314716 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.69314716 0.         0.
 0.         0.         0.         0.69314716 0.         0.
 0.69314716 0.         0.69314716 0.        ]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.9995895405227789,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L1,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 0. 0. 1. 0. 0. 1. 1. 0. 0. 0.
 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 0. 0. 1. 0. 0. 1.]",1.0,1.0,,,9.010913064876837,"[0.69314716 0.         0.         0.69314716 0.         0.69314716
 0.         0.         0.69314716 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.69314716 0.         0.69314716 0.69314716 0.
 0.         0.         0.         0.         0.69314716 0.
 0.69314716 0.         0.69314716 0.         0.69314716 0.
 0.69314716 0.69314716 0.         0.        ]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.9989289995506393,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L2,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 0. 0. 0. 1. 0. 1. 0. 0. 1. 0. 1. 0. 1. 1. 1. 0. 1. 0. 0. 0. 0. 0.
 0. 1. 1. 1. 1. 0. 0. 0. 1. 0. 0. 1. 0. 1. 0. 0.]",1.0,1.0,,,8.317765906040156,"[0.         0.69314716 0.         0.69314716 0.         0.
 0.         0.         0.69314716 0.         0.69314716 0.
 0.         0.         0.69314716 0.         0.         0.69314716
 0.69314716 0.         0.         0.69314716 0.         0.69314716
 0.         0.         0.         0.         0.         0.
 0.         0.69314716 0.         0.69314716 0.         0.
 0.         0.69314716 0.         0.        ]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.9995895405227789,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L3,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 0. 1. 1. 0. 0. 1. 1. 0. 1. 0. 0. 1. 1. 1. 0. 1. 0. 0. 0. 1. 0. 0. 1.
 1. 1. 1. 0. 1. 0. 0. 1. 1. 0. 1. 1. 1. 1. 0. 0.]",1.0,1.0,,,6.9314715883667954,"[0.         0.69314716 0.         0.         0.         0.69314716
 0.69314716 0.69314716 0.         0.         0.         0.
 0.         0.         0.         0.69314716 0.         0.
 0.         0.69314716 0.         0.         0.69314716 0.
 0.         0.         0.         0.         0.         0.69314716
 0.         0.         0.         0.69314716 0.         0.
 0.         0.         0.69314716 0.        ]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.999961120697287,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L4,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 1. 0. 1. 0. 0. 1. 1. 1. 1. 0. 1. 0. 0. 0. 0. 1. 1. 0. 0. 1. 0. 1.
 0. 1. 0. 1. 0. 0. 1. 0. 1. 0. 0. 0. 0. 1. 1. 1.]",1.0,1.0,,,10.397207382550198,"[0.         0.69314716 0.         0.         0.69314716 0.
 0.         0.         0.         0.         0.69314716 0.
 0.69314716 0.         0.         0.69314716 0.69314716 0.69314716
 0.69314716 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.69314716 0.69314716
 0.         0.69314716 0.69314716 0.69314716 0.         0.
 0.         0.69314716 0.69314716 0.        ]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.9947730996401958,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L5,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 0. 1. 0. 0. 0. 0. 1. 1. 0. 1. 0. 1. 1. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 1. 1. 0.]",1.0,1.0,,,11.090354541386876,"[0.69314716 0.         0.         0.69314716 0.69314716 0.
 0.         0.         0.         0.         0.69314716 0.
 0.         0.69314716 0.         0.         0.69314716 0.69314716
 0.69314716 0.         0.69314716 0.69314716 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.69314716 0.69314716 0.         0.69314716
 0.69314716 0.         0.69314716 0.69314716]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.9899265158606684,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L6,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 1. 1. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0.
 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 1. 0. 0. 0. 0.]",1.0,1.0,,,8.317765906040155,"[0.         0.         0.         0.         0.69314716 0.
 0.69314716 0.         0.69314716 0.         0.         0.69314716
 0.         0.         0.         0.         0.69314716 0.69314716
 0.         0.         0.         0.         0.69314716 0.69314716
 0.69314716 0.         0.         0.         0.         0.69314716
 0.         0.69314716 0.         0.         0.         0.
 0.69314716 0.         0.         0.        ]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.9995895405227789,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L7,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 1. 1. 0.
 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 1. 1. 0.]",1.0,1.0,,,9.010913064876835,"[0.         0.         0.69314716 0.         0.         0.69314716
 0.         0.69314716 0.69314716 0.69314716 0.69314716 0.
 0.69314716 0.         0.69314716 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.69314716 0.         0.
 0.69314716 0.         0.         0.         0.         0.
 0.69314716 0.69314716 0.         0.69314716]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.9989289995506393,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L8,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 0. 0. 1.
 0. 0. 1. 0. 1. 1. 1. 0. 1. 0. 0. 1. 0. 1. 0. 1.]",1.0,1.0,,,6.931471588366799,"[0.         0.69314716 0.69314716 0.69314716 0.         0.
 0.         0.         0.         0.69314716 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.69314716
 0.         0.         0.         0.69314716 0.         0.
 0.         0.69314716 0.69314716 0.69314716 0.         0.
 0.69314716 0.         0.         0.        ]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.999961120697287,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
L9,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 1. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1.
 1. 0. 1. 0. 0. 1. 0. 0. 0. 0. 1. 1. 0. 1. 0. 0.]",1.0,1.0,,,9.704060223713515,"[0.         0.         0.         0.         0.         0.69314716
 0.         0.69314716 0.         0.         0.         0.69314716
 0.         0.         0.69314716 0.         0.         0.69314716
 0.         0.         0.69314716 0.         0.         0.69314716
 0.69314716 0.         0.         0.69314716 0.69314716 0.
 0.69314716 0.69314716 0.         0.         0.         0.69314716
 0.         0.69314716 0.         0.        ]",,,0.0,0.0,,,,,,12.439752007080822,Not Significant,0.9975127552633665,0.99999096750576,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
