,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L0,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 0. 0. ... 0. 0. 0.],1.0,1.0,,,1365.517758509371,[0.         0.         1.09861227 ... 0.40546509 0.40546509 0.40546509],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,0.99982367990418,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L1,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0. 0. 0. ... 1. 0. 0.],1.0,1.0,,,1341.3868539632433,[0.40546509 1.09861227 0.40546509 ... 0.40546509 0.         0.40546509],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,0.9999888566157505,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L2,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0. 1. 0. ... 0. 0. 0.],1.0,1.0,,,964.1676979418215,[0.69314716 0.         0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L3,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 0. 0. ... 0. 0. 0.],1.0,1.0,,,939.2144002237011,[0.69314716 0.69314716 0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L4,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0. 0. 1. ... 0. 0. 1.],1.0,1.0,,,959.3156678299648,[0.         0.69314716 0.69314716 ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L5,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 0. 1. ... 1. 1. 0.],1.0,1.0,,,946.1458718120679,[0.69314716 0.69314716 0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L6,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0. 1. 0. ... 1. 0. 1.],1.0,1.0,,,959.3156678299648,[0.         0.69314716 0.69314716 ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L7,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0. 0. 1. ... 1. 0. 0.],1.0,1.0,,,951.6910490827613,[0.         0.         0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L8,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0. 0. 0. ... 1. 1. 0.],1.0,1.0,,,950.9979019239247,[0.69314716 0.         0.         ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
L9,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0. 0. 0. ... 1. 0. 0.],1.0,1.0,,,963.4745507829848,[0.69314716 0.         0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
