,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L0,16,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0.
 0. 1. 0. 1. 0. 0. 1. 1. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 1. 1.
 1. 1. 1. 1. 0. 1. 0. 0. 1. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1.
 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 1. 1. 0. 1. 0. 1. 1.
 1. 0. 1. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 1. 0. 0.]",1.0,1.0,,,40.89568237136411,"[0.69314716 0.         0.         0.         0.         0.69314716
 0.         0.69314716 0.69314716 0.         0.69314716 0.
 0.         0.         0.         0.         0.69314716 0.
 0.         0.         0.         0.         0.         0.
 0.         0.69314716 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.69314716
 0.69314716 0.69314716 0.69314716 0.         0.69314716 0.
 0.69314716 0.69314716 0.         0.         0.69314716 0.
 0.         0.         0.69314716 0.69314716 0.         0.69314716
 0.         0.         0.         0.         0.         0.69314716
 0.69314716 0.69314716 0.         0.69314716 0.69314716 0.
 0.         0.69314716 0.         0.         0.69314716 0.69314716
 0.69314716 0.         0.69314716 0.         0.         0.
 0.         0.69314716 0.69314716 0.         0.         0.
 0.         0.69314716 0.         0.         0.         0.69314716
 0.69314716 0.         0.         0.69314716 0.69314716 0.
 0.69314716 0.         0.         0.69314716 0.         0.
 0.69314716 0.         0.69314716 0.69314716 0.         0.69314716
 0.         0.69314716 0.         0.         0.69314716 0.
 0.         0.         0.69314716 0.         0.69314716 0.69314716
 0.         0.69314716 0.69314716 0.69314716 0.69314716 0.
 0.         0.         0.69314716 0.         0.         0.69314716
 0.         0.69314716 0.69314716 0.69314716 0.69314716 0.69314716
 0.69314716 0.69314716]",,,0.0,0.0,,,,,,39.47763348067462,Not Significant,0.9999780722825529,0.9999999999787879,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,140,0.25,0.0001,50,57,0,0,N72:61.515|N74:60.986|N75:60.803,L64:69.940|L45:61.851|L24:61.040,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_16_binary_balanced_low_entropy.csv
L1,16,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 0. 1. 0. 0. 1. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1.
 0. 1. 1. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 1. 1. 1. 1. 0.
 0. 1. 1. 1. 0. 1. 0. 0. 1. 0. 0. 1. 1. 0. 1. 1. 0. 1. 0. 0. 1. 1. 0. 0.
 0. 1. 1. 1. 0. 1. 1. 1. 1. 0. 0. 0. 0. 0. 1. 1. 1. 1. 1. 0. 1. 0. 0. 0.
 1. 1. 1. 0. 0. 1. 0. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 1. 1. 1. 0. 0. 0. 1.
 0. 0. 1. 0. 1. 1. 1. 0. 0. 0. 0. 0. 1. 1. 0. 0. 1. 1. 0. 0.]",1.0,1.0,,,60.752009108101916,"[1.09861227 0.40546509 1.09861227 0.40546509 1.09861227 0.
 1.09861227 0.40546509 0.         1.09861227 0.         0.40546509
 0.40546509 0.         0.40546509 1.09861227 1.09861227 0.40546509
 0.         0.         0.40546509 0.         0.         0.
 0.40546509 0.40546509 0.40546509 0.         1.09861227 0.40546509
 0.40546509 0.         0.         0.         0.40546509 0.
 0.         1.09861227 0.         0.40546509 0.40546509 0.40546509
 1.09861227 1.09861227 0.         0.         0.40546509 0.40546509
 0.40546509 0.40546509 0.40546509 0.40546509 0.         0.
 0.40546509 0.         0.40546509 0.40546509 0.40546509 0.40546509
 0.40546509 0.40546509 0.         0.         0.         0.40546509
 0.40546509 1.09861227 0.         0.40546509 0.         0.
 1.09861227 1.09861227 1.09861227 0.40546509 0.         0.40546509
 0.         0.         1.09861227 1.09861227 1.09861227 0.40546509
 0.         0.         1.09861227 1.09861227 0.         0.
 0.40546509 1.09861227 1.09861227 0.         1.09861227 0.40546509
 0.         0.40546509 1.09861227 0.         0.40546509 0.40546509
 1.09861227 0.         0.40546509 0.40546509 0.40546509 0.40546509
 0.40546509 0.         1.09861227 1.09861227 0.40546509 0.40546509
 0.         0.         0.40546509 1.09861227 0.40546509 1.09861227
 0.         1.09861227 1.09861227 1.09861227 0.         1.09861227
 0.40546509 1.09861227 0.40546509 0.40546509 0.         0.40546509
 0.         0.         0.         0.         0.         1.09861227
 0.         0.40546509]",,,0.0,0.0,,,,,,39.47763348067462,Not Significant,0.8681837611299155,0.9999999999787879,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,140,0.25,0.0001,50,57,0,0,N72:61.515|N74:60.986|N75:60.803,L64:69.940|L45:61.851|L24:61.040,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_16_binary_balanced_low_entropy.csv
L2,16,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 0. 0. 0. 1. 1. 0. 0. 1. 0. 0. 1. 1. 1. 0. 1. 0. 1. 0. 0. 1. 1. 0.
 1. 0. 0. 1. 0. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 1.
 0. 0. 0. 1. 1. 0. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1.
 1. 0. 0. 0. 0. 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 0.
 0. 0. 0. 1. 1. 0. 1. 0. 0. 1. 1. 0. 0. 0. 1. 1. 0. 1. 1. 1. 0. 0. 1. 0.
 0. 1. 0. 0. 0. 1. 1. 1. 0. 0. 0. 0. 1. 1. 1. 0. 1. 0. 1. 1.]",1.0,1.0,,,35.35050510067066,"[0.         0.         0.         0.69314716 0.         0.69314716
 0.69314716 0.69314716 0.         0.         0.69314716 0.69314716
 0.69314716 0.         0.69314716 0.69314716 0.69314716 0.
 0.         0.         0.         0.69314716 0.         0.69314716
 0.         0.69314716 0.         0.         0.69314716 0.
 0.         0.         0.69314716 0.69314716 0.69314716 0.
 0.         0.         0.69314716 0.         0.         0.
 0.         0.         0.69314716 0.         0.         0.
 0.69314716 0.69314716 0.69314716 0.69314716 0.         0.
 0.         0.         0.69314716 0.69314716 0.69314716 0.
 0.         0.         0.         0.69314716 0.         0.69314716
 0.69314716 0.         0.         0.69314716 0.         0.69314716
 0.         0.         0.         0.69314716 0.69314716 0.69314716
 0.69314716 0.         0.         0.69314716 0.         0.
 0.         0.         0.         0.         0.69314716 0.
 0.69314716 0.         0.         0.         0.         0.
 0.69314716 0.         0.69314716 0.         0.69314716 0.
 0.         0.         0.69314716 0.         0.69314716 0.69314716
 0.         0.         0.         0.         0.         0.69314716
 0.         0.         0.69314716 0.         0.         0.
 0.         0.         0.         0.69314716 0.         0.69314716
 0.         0.         0.         0.         0.         0.69314716
 0.         0.         0.         0.69314716 0.         0.
 0.69314716 0.        ]",,,0.0,0.0,,,,,,39.47763348067462,Not Significant,0.9999998219721783,0.9999999999787879,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,140,0.25,0.0001,50,57,0,0,N72:61.515|N74:60.986|N75:60.803,L64:69.940|L45:61.851|L24:61.040,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_16_binary_balanced_low_entropy.csv
L3,16,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 1. 1. 0. 1. 1. 0. 1. 0. 0. 0. 0. 1. 0. 1. 1. 1. 0. 0. 1. 1. 1. 0. 1.
 0. 0. 0. 0. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 1. 1. 0. 0. 0. 0.
 0. 1. 1. 0. 1. 1. 1. 0. 1. 1. 0. 1. 0. 0. 1. 1. 0. 0. 0. 0. 1. 0. 0. 1.
 0. 1. 0. 0. 0. 0. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 0. 1. 0. 1.
 0. 0. 0. 1. 1. 1. 1. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 0. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 0. 0.]",1.0,1.0,,,36.73679941834403,"[0.69314716 0.         0.         0.         0.         0.69314716
 0.         0.69314716 0.69314716 0.69314716 0.         0.
 0.         0.69314716 0.         0.         0.69314716 0.
 0.         0.         0.         0.         0.69314716 0.
 0.         0.         0.69314716 0.69314716 0.         0.
 0.69314716 0.69314716 0.69314716 0.         0.69314716 0.
 0.69314716 0.         0.69314716 0.         0.         0.69314716
 0.         0.         0.         0.         0.         0.69314716
 0.         0.69314716 0.         0.         0.69314716 0.
 0.         0.         0.69314716 0.         0.         0.
 0.         0.69314716 0.         0.69314716 0.69314716 0.
 0.69314716 0.         0.69314716 0.69314716 0.69314716 0.69314716
 0.         0.         0.         0.         0.69314716 0.
 0.         0.69314716 0.69314716 0.         0.         0.69314716
 0.         0.         0.69314716 0.69314716 0.         0.69314716
 0.         0.         0.69314716 0.         0.         0.
 0.         0.         0.69314716 0.69314716 0.69314716 0.69314716
 0.         0.69314716 0.69314716 0.69314716 0.         0.
 0.69314716 0.         0.         0.         0.         0.
 0.         0.69314716 0.69314716 0.         0.69314716 0.
 0.69314716 0.         0.         0.69314716 0.69314716 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.69314716 0.69314716]",,,0.0,0.0,,,,,,39.47763348067462,Not Significant,0.9999993173810594,0.9999999999787879,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,140,0.25,0.0001,50,57,0,0,N72:61.515|N74:60.986|N75:60.803,L64:69.940|L45:61.851|L24:61.040,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_16_binary_balanced_low_entropy.csv
L4,16,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 0. 0. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 1.
 1. 0. 0. 0. 0. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 0. 1. 1. 0. 0. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 1. 0. 0. 0. 1. 0. 1. 1.
 1. 0. 1. 1. 1. 0. 0. 1. 0. 1. 1. 0. 0. 1. 1. 0. 1. 1. 0. 1. 1. 0. 1. 1.
 1. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 0. 1. 1. 1. 1. 0. 1.
 1. 0. 0. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 0. 0. 1. 1. 0. 1. 1.]",1.0,1.0,,,37.4299465771807,"[0.69314716 0.         0.         0.         0.69314716 0.69314716
 0.69314716 0.         0.         0.         0.         0.
 0.69314716 0.         0.         0.         0.69314716 0.69314716
 0.69314716 0.         0.69314716 0.69314716 0.69314716 0.
 0.69314716 0.         0.69314716 0.69314716 0.         0.
 0.69314716 0.         0.         0.         0.         0.69314716
 0.         0.         0.69314716 0.         0.         0.69314716
 0.         0.69314716 0.         0.69314716 0.         0.
 0.         0.         0.69314716 0.69314716 0.         0.69314716
 0.         0.69314716 0.69314716 0.         0.         0.
 0.         0.69314716 0.         0.         0.         0.69314716
 0.69314716 0.         0.         0.         0.         0.
 0.         0.         0.         0.69314716 0.         0.69314716
 0.         0.         0.69314716 0.         0.69314716 0.69314716
 0.69314716 0.         0.         0.         0.         0.69314716
 0.69314716 0.         0.69314716 0.         0.         0.
 0.69314716 0.69314716 0.         0.         0.69314716 0.69314716
 0.         0.         0.69314716 0.69314716 0.         0.69314716
 0.         0.         0.         0.         0.         0.69314716
 0.69314716 0.         0.         0.         0.69314716 0.
 0.         0.         0.         0.69314716 0.         0.69314716
 0.         0.         0.         0.69314716 0.         0.
 0.         0.69314716 0.         0.69314716 0.         0.69314716
 0.         0.69314716]",,,0.0,0.0,,,,,,39.47763348067462,Not Significant,0.9999987123725016,0.9999999999787879,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,140,0.25,0.0001,50,57,0,0,N72:61.515|N74:60.986|N75:60.803,L64:69.940|L45:61.851|L24:61.040,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_16_binary_balanced_low_entropy.csv
L5,16,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 1. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 0. 1. 0. 0. 1. 1. 1.
 0. 0. 1. 1. 1. 0. 1. 0. 1. 0. 0. 0. 1. 1. 0. 1. 0. 1. 0. 1. 0. 0. 1. 1.
 1. 1. 0. 1. 0. 1. 1. 1. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1.
 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 0. 0. 0. 0. 0. 1. 1. 0. 1. 1. 1. 0. 1. 1.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 0. 1. 1. 0. 0. 1. 1. 0. 0. 0. 1. 0. 0. 1. 1.
 0. 0. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0. 1. 1. 1. 1. 1.]",1.0,1.0,,,38.81624089485407,"[0.69314716 0.69314716 0.69314716 0.69314716 0.69314716 0.
 0.69314716 0.69314716 0.         0.         0.         0.
 0.69314716 0.         0.         0.         0.         0.
 0.69314716 0.69314716 0.69314716 0.         0.69314716 0.
 0.         0.69314716 0.69314716 0.         0.         0.69314716
 0.         0.         0.69314716 0.69314716 0.69314716 0.69314716
 0.         0.         0.69314716 0.         0.69314716 0.
 0.         0.         0.69314716 0.         0.         0.
 0.69314716 0.69314716 0.         0.         0.         0.
 0.         0.         0.69314716 0.         0.69314716 0.
 0.69314716 0.         0.         0.         0.         0.69314716
 0.         0.         0.         0.69314716 0.         0.
 0.         0.         0.69314716 0.69314716 0.69314716 0.
 0.         0.69314716 0.         0.         0.         0.69314716
 0.         0.69314716 0.         0.         0.         0.69314716
 0.69314716 0.         0.         0.         0.69314716 0.69314716
 0.         0.69314716 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.69314716
 0.69314716 0.         0.         0.         0.         0.
 0.         0.69314716 0.69314716 0.         0.69314716 0.
 0.         0.         0.69314716 0.69314716 0.69314716 0.69314716
 0.         0.69314716 0.         0.69314716 0.69314716 0.69314716
 0.         0.         0.69314716 0.         0.         0.
 0.69314716 0.69314716]",,,0.0,0.0,,,,,,39.47763348067462,Not Significant,0.999995728715303,0.9999999999787879,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,140,0.25,0.0001,50,57,0,0,N72:61.515|N74:60.986|N75:60.803,L64:69.940|L45:61.851|L24:61.040,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_16_binary_balanced_low_entropy.csv
L6,16,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 1. 1. 0. 1. 0. 0. 0. 0. 1. 0. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 0. 1.
 0. 0. 0. 0. 1. 0. 1. 1. 1. 0. 1. 0. 0. 1. 0. 0. 0. 1. 1. 0. 1. 1. 0. 1.
 1. 1. 0. 0. 0. 1. 0. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0.
 1. 0. 0. 0. 0. 0. 1. 1. 0. 1. 1. 0. 0. 0. 0. 0. 1. 1. 0. 1. 0. 0. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 0. 0. 0. 0. 0. 1. 1. 1. 0. 1. 1. 0. 1. 0. 0.
 0. 1. 0. 1. 1. 0. 0. 1. 1. 0. 0. 0. 1. 1. 0. 0. 1. 0. 0. 0.]",1.0,1.0,,,38.12309373601738,"[0.         0.69314716 0.         0.69314716 0.         0.
 0.         0.69314716 0.         0.         0.         0.69314716
 0.69314716 0.         0.69314716 0.         0.         0.69314716
 0.         0.         0.69314716 0.         0.         0.
 0.69314716 0.69314716 0.69314716 0.         0.         0.69314716
 0.69314716 0.         0.         0.         0.69314716 0.
 0.         0.         0.         0.69314716 0.69314716 0.69314716
 0.         0.         0.         0.         0.69314716 0.69314716
 0.69314716 0.69314716 0.69314716 0.69314716 0.         0.
 0.69314716 0.         0.69314716 0.69314716 0.69314716 0.69314716
 0.69314716 0.69314716 0.         0.         0.         0.69314716
 0.69314716 0.         0.         0.69314716 0.         0.
 0.         0.         0.         0.69314716 0.         0.69314716
 0.         0.         0.         0.         0.         0.69314716
 0.         0.         0.         0.         0.         0.
 0.69314716 0.         0.         0.         0.         0.69314716
 0.         0.69314716 0.         0.         0.69314716 0.69314716
 0.         0.         0.69314716 0.69314716 0.69314716 0.69314716
 0.69314716 0.         0.         0.         0.69314716 0.69314716
 0.         0.         0.69314716 0.         0.69314716 0.
 0.         0.         0.         0.         0.         0.
 0.69314716 0.         0.69314716 0.69314716 0.         0.69314716
 0.         0.         0.         0.         0.         0.
 0.         0.69314716]",,,0.0,0.0,,,,,,39.47763348067462,Not Significant,0.9999976279522131,0.9999999999787879,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,140,0.25,0.0001,50,57,0,0,N72:61.515|N74:60.986|N75:60.803,L64:69.940|L45:61.851|L24:61.040,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_16_binary_balanced_low_entropy.csv
L7,16,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0. 1. 1. 1. 0. 0. 1. 1. 1. 0. 1. 0. 0. 0. 0. 1. 0. 0. 1. 0. 1. 0. 0. 0.
 0. 1. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 1. 1. 0. 0. 0. 1. 0. 1. 0. 1.
 1. 1. 0. 1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 1. 1. 0. 1. 1.
 0. 0. 0. 0. 0. 1. 0. 1. 0. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 0. 0. 1. 1. 0.
 0. 1. 1. 1. 0. 1. 1. 0. 1. 0. 0. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 0. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 1.]",1.0,1.0,,,38.81624089485407,"[0.69314716 0.69314716 0.69314716 0.         0.         0.69314716
 0.         0.         0.69314716 0.         0.         0.69314716
 0.69314716 0.         0.         0.         0.         0.
 0.         0.69314716 0.         0.69314716 0.         0.69314716
 0.         0.         0.         0.69314716 0.         0.69314716
 0.69314716 0.         0.69314716 0.69314716 0.         0.
 0.         0.69314716 0.         0.         0.69314716 0.69314716
 0.         0.69314716 0.69314716 0.69314716 0.         0.69314716
 0.         0.69314716 0.         0.         0.69314716 0.69314716
 0.69314716 0.         0.69314716 0.         0.69314716 0.69314716
 0.69314716 0.         0.         0.69314716 0.         0.
 0.69314716 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.69314716 0.69314716 0.         0.         0.         0.
 0.         0.         0.69314716 0.         0.69314716 0.69314716
 0.         0.         0.         0.69314716 0.69314716 0.
 0.         0.69314716 0.69314716 0.         0.69314716 0.
 0.         0.69314716 0.         0.69314716 0.69314716 0.69314716
 0.69314716 0.         0.69314716 0.         0.69314716 0.69314716
 0.         0.         0.         0.         0.         0.
 0.69314716 0.         0.69314716 0.         0.69314716 0.
 0.         0.69314716 0.         0.         0.         0.
 0.         0.         0.69314716 0.         0.         0.69314716
 0.         0.        ]",,,0.0,0.0,,,,,,39.47763348067462,Not Significant,0.999995728715303,0.9999999999787879,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,140,0.25,0.0001,50,57,0,0,N72:61.515|N74:60.986|N75:60.803,L64:69.940|L45:61.851|L24:61.040,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_16_binary_balanced_low_entropy.csv
L8,16,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 1. 0. 1. 0. 0. 1. 0. 0. 1. 0. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 0. 0. 0.
 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 0. 0. 0. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 0. 0. 0. 0. 1. 0. 0. 1. 1. 1. 0. 0. 1. 0. 0. 0. 1. 0. 0. 1. 1. 0. 1.
 1. 0. 0. 0. 0. 1. 1. 0. 1. 1. 0. 0. 0. 0. 1. 0. 0. 1. 1. 0. 1. 1. 0. 1.
 1. 1. 0. 0. 1. 1. 1. 1. 0. 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0. 1. 0.
 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1.]",1.0,1.0,,,38.81624089485406,"[0.         0.         0.         0.         0.69314716 0.69314716
 0.69314716 0.69314716 0.69314716 0.69314716 0.69314716 0.
 0.         0.         0.69314716 0.         0.69314716 0.69314716
 0.         0.69314716 0.         0.69314716 0.         0.
 0.         0.         0.69314716 0.69314716 0.         0.
 0.         0.         0.         0.         0.69314716 0.69314716
 0.69314716 0.         0.         0.         0.         0.
 0.         0.         0.69314716 0.         0.69314716 0.69314716
 0.         0.69314716 0.         0.69314716 0.         0.
 0.         0.         0.         0.69314716 0.         0.
 0.         0.69314716 0.69314716 0.         0.         0.
 0.         0.         0.69314716 0.         0.         0.
 0.69314716 0.69314716 0.69314716 0.69314716 0.69314716 0.69314716
 0.         0.         0.69314716 0.         0.69314716 0.
 0.69314716 0.69314716 0.         0.         0.69314716 0.
 0.         0.         0.         0.         0.         0.69314716
 0.69314716 0.         0.         0.69314716 0.         0.
 0.69314716 0.         0.         0.         0.69314716 0.
 0.         0.         0.69314716 0.         0.         0.
 0.         0.69314716 0.69314716 0.69314716 0.69314716 0.69314716
 0.69314716 0.         0.69314716 0.         0.69314716 0.69314716
 0.         0.         0.         0.         0.         0.69314716
 0.69314716 0.         0.         0.         0.         0.69314716
 0.         0.69314716]",,,0.0,0.0,,,,,,39.47763348067462,Not Significant,0.999995728715303,0.9999999999787879,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,140,0.25,0.0001,50,57,0,0,N72:61.515|N74:60.986|N75:60.803,L64:69.940|L45:61.851|L24:61.040,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_16_binary_balanced_low_entropy.csv
L9,16,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1. 0. 0. 0. 0. 1. 0. 1. 1. 1. 1. 0. 1. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 1.
 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 1.
 0. 0. 1. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 0. 1.
 0. 1. 1. 1. 0. 1. 1. 1. 1. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0.
 0. 0. 1. 1. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 1. 0. 1.
 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 1. 1. 0.]",1.0,1.0,,,40.20253521252742,"[0.69314716 0.         0.         0.         0.69314716 0.
 0.69314716 0.69314716 0.69314716 0.         0.69314716 0.69314716
 0.69314716 0.         0.         0.         0.         0.69314716
 0.69314716 0.         0.69314716 0.69314716 0.         0.
 0.         0.         0.69314716 0.69314716 0.         0.
 0.69314716 0.69314716 0.         0.         0.         0.
 0.69314716 0.69314716 0.         0.         0.         0.69314716
 0.         0.         0.69314716 0.         0.69314716 0.69314716
 0.69314716 0.69314716 0.         0.69314716 0.69314716 0.69314716
 0.         0.69314716 0.69314716 0.         0.69314716 0.69314716
 0.69314716 0.         0.         0.         0.         0.
 0.69314716 0.         0.         0.         0.69314716 0.
 0.         0.69314716 0.69314716 0.69314716 0.69314716 0.
 0.69314716 0.         0.         0.69314716 0.         0.
 0.         0.         0.69314716 0.         0.         0.
 0.69314716 0.69314716 0.69314716 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.69314716 0.         0.         0.
 0.         0.69314716 0.69314716 0.         0.69314716 0.
 0.         0.         0.         0.         0.69314716 0.69314716
 0.         0.         0.69314716 0.         0.69314716 0.
 0.69314716 0.         0.69314716 0.         0.69314716 0.
 0.69314716 0.69314716 0.69314716 0.         0.         0.
 0.         0.        ]",,,0.0,0.0,,,,,,39.47763348067462,Not Significant,0.9999870234418762,0.9999999999787879,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,140,0.25,0.0001,50,57,0,0,N72:61.515|N74:60.986|N75:60.803,L64:69.940|L45:61.851|L24:61.040,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_16_binary_balanced_low_entropy.csv
