gene,mode_01
FCN3,-0.05952684084017715
TTC7A,-0.05722431881789633
MASP2,-0.1872026796082141
RNASEH2B,-0.06959244500831997
CARD14,-0.4189622479299367
C8B,-0.033533436936751385
IRF8,-0.46835831499599945
FERMT1,-0.10517011265343067
SH2D1A,-0.39992019103842985
C7,-0.047897880341316104
IL10,-0.23400986369339463
IL21,-0.15251516330231282
LAT,-0.11692934740563206
C2,-0.06074386678656897
IL10RA,-0.06509154439915207
NFKB1,-0.5715368309878484
COPA,-0.09484316567167891
STAT1,-0.5064999692845604
CIITA,-0.41148493869453173
CFHR5,-0.055073222141271014
TRNT1,-0.06298767712963514
NCF2,-0.24972951898594414
CD40,-0.28133588587543185
POMP,-0.23718612165598815
PSMB8,-0.2505339234771229
PSMA3,-0.3220551115330167
POLA1,-0.20137657780761614
C3,-0.15996976811567334
MAGT1,-0.07284801863848768
CFH,-0.18586422365409397
DNMT3B,-0.35159243107343624
NLRP12,-0.5957791857199234
STIM1,-0.08540508393098144
ORAI1,-0.028756917783383722
WAS,-0.44307421899175087
ANKZF1,-0.19108100504143544
PLCG2,-0.47613222289878604
ADGRE2,-0.023670002587400426
G6PC3,-0.08517009228877212
IKBKB,-0.6532095713162807
C1S,-0.03257455887333579
TPP2,-0.08000914622444476
HPS6,-0.06832863020522895
PSMB4,-0.2816803598708421
ADA2,-0.2839181700375376
BTK,-0.3829600291461722
TNFRSF13C,-0.07463171689857719
TNFRSF1A,-0.5076629134695763
CD55,-0.09362575516742633
ZAP70,-0.4599768344995834
IL1RN,-0.13585714870201193
WIPF1,-0.24396066526995233
ITK,-0.43259519573863975
RFXAP,-0.18275384246098306
NOD2,-0.4969191291375281
DCLRE1C,-0.21256637671528483
ITCH,-0.4912044239447088
NFAT5,-0.3575305074423158
PTEN,-0.4255643302591496
IKBKG,-0.6298994647107848
LYST,-0.1191989843166467
NLRP1,-0.4335812336575107
CTLA4,-0.1794436262577913
RNASEH2A,-0.09893218114771019
ACP5,-0.09044366247352127
TREX1,-0.09426854407082337
CASP10,-0.5062768844119325
NLRP3,-0.47861308143888603
PRF1,-0.13482515634626482
TAP1,-0.06695516652222407
GATA2,-0.2334949065276768
ICOS,-0.02869657239013559
LCK,-0.48826729043026695
RNASEH2C,-0.06155385949374834
NCF4,-0.3479717124403082
C8A,-0.1406091362637173
MALT1,-0.5272562677125479
SKIC3,-0.2319765581103141
FASLG,-0.3433635669206459
RBCK1,-0.5674676260985438
CFHR3,-0.23588883802228902
RAG2,-0.2610453054436145
ADAM17,-0.1779930215510745
