axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
1,mode_01,top_positive,Regulation Of Natural Killer Cell Mediated Cytotoxicity Directed Against Tumor Cell Target,GO:0002858,Regulation Of Natural Killer Cell Mediated Cytotoxicity Directed Against Tumor Cell Target (GO:0002858),1,0.0016611295681063123,0.01773275050152516,0.0,0.0,positive,6368
1,mode_01,top_positive,Protein C-linked Glycosylation Via 2'-alpha-mannosyl-L-tryptophan,GO:0018406,Protein C-linked Glycosylation Via 2'-alpha-mannosyl-L-tryptophan (GO:0018406),1,0.0016611295681063123,0.01773275050152516,-6.418450649699987e-05,6.418450649699987e-05,negative,6367
1,mode_01,top_positive,Protein C-linked Glycosylation Via Tryptophan,GO:0018317,Protein C-linked Glycosylation Via Tryptophan (GO:0018317),1,0.0016611295681063123,0.01773275050152516,-6.418450649699987e-05,6.418450649699987e-05,negative,6366
1,mode_01,top_positive,Positive Regulation Of Flagellated Sperm Motility,GO:1902093,Positive Regulation Of Flagellated Sperm Motility (GO:1902093),1,0.0016611295681063123,0.01773275050152516,-7.205451845255442e-05,7.205451845255442e-05,negative,6363
1,mode_01,top_positive,Positive Regulation Of Cilium-Dependent Cell Motility,GO:2000155,Positive Regulation Of Cilium-Dependent Cell Motility (GO:2000155),1,0.0016611295681063123,0.01773275050152516,-7.205451845255442e-05,7.205451845255442e-05,negative,6364
1,mode_01,top_positive,Positive Regulation Of Cilium Movement,GO:0003353,Positive Regulation Of Cilium Movement (GO:0003353),1,0.0016611295681063123,0.01773275050152516,-7.205451845255442e-05,7.205451845255442e-05,negative,6365
1,mode_01,top_positive,Regulation Of Cellular Extravasation,GO:0002691,Regulation Of Cellular Extravasation (GO:0002691),1,0.0016611295681063123,0.01773275050152516,-7.767524574391349e-05,7.767524574391349e-05,negative,6358
1,mode_01,top_positive,Response To Vitamin D,GO:0033280,Response To Vitamin D (GO:0033280),1,0.0016611295681063123,0.01773275050152516,-7.767524574391349e-05,7.767524574391349e-05,negative,6361
1,mode_01,top_positive,Response To Vitamin,GO:0033273,Response To Vitamin (GO:0033273),1,0.0016611295681063123,0.01773275050152516,-7.767524574391349e-05,7.767524574391349e-05,negative,6362
1,mode_01,top_positive,Respiratory Chain Complex IV Assembly,GO:0008535,Respiratory Chain Complex IV Assembly (GO:0008535),1,0.0016611295681063123,0.01773275050152516,-7.767524574391349e-05,7.767524574391349e-05,negative,6359
1,mode_01,top_positive,Glycerol Channel Activity,GO:0015254,Glycerol Channel Activity (GO:0015254),1,0.0016611295681063123,0.01773275050152516,-7.767524574391349e-05,7.767524574391349e-05,negative,6360
1,mode_01,top_positive,Amino Acid:Sodium Symporter Activity,GO:0005283,Amino Acid:Sodium Symporter Activity (GO:0005283),1,0.0016611295681063123,0.01773275050152516,-8.145435364831014e-05,8.145435364831014e-05,negative,6357
1,mode_01,top_positive,Positive Regulation Of Animal Organ Morphogenesis,GO:0110110,Positive Regulation Of Animal Organ Morphogenesis (GO:0110110),1,0.0016611295681063123,0.01773275050152516,-8.23224376726141e-05,8.23224376726141e-05,negative,6355
1,mode_01,top_positive,Calcium Ion Transport Into Cytosol,GO:0060402,Calcium Ion Transport Into Cytosol (GO:0060402),1,0.0016611295681063123,0.01773275050152516,-8.23224376726141e-05,8.23224376726141e-05,negative,6356
1,mode_01,top_positive,Dicarboxylic Acid Transport,GO:0006835,Dicarboxylic Acid Transport (GO:0006835),1,0.0016611295681063123,0.01773275050152516,-8.234281814936906e-05,8.234281814936906e-05,negative,6350
1,mode_01,top_positive,Neuropeptide Receptor Activity,GO:0008188,Neuropeptide Receptor Activity (GO:0008188),1,0.0016611295681063123,0.01773275050152516,-8.234281814936906e-05,8.234281814936906e-05,negative,6344
1,mode_01,top_positive,Acid Secretion,GO:0046717,Acid Secretion (GO:0046717),1,0.0016611295681063123,0.01773275050152516,-8.234281814936906e-05,8.234281814936906e-05,negative,6353
1,mode_01,top_positive,Sodium-Independent Organic Anion Transport,GO:0043252,Sodium-Independent Organic Anion Transport (GO:0043252),1,0.0016611295681063123,0.01773275050152516,-8.234281814936906e-05,8.234281814936906e-05,negative,6346
1,mode_01,top_positive,Monocarboxylic Acid Transmembrane Transporter Activity,GO:0008028,Monocarboxylic Acid Transmembrane Transporter Activity (GO:0008028),1,0.0016611295681063123,0.01773275050152516,-8.234281814936906e-05,8.234281814936906e-05,negative,6352
1,mode_01,top_positive,G Protein-Coupled Opioid Receptor Activity,GO:0004985,G Protein-Coupled Opioid Receptor Activity (GO:0004985),1,0.0016611295681063123,0.01773275050152516,-8.234281814936906e-05,8.234281814936906e-05,negative,6349
1,mode_01,top_negative,Ubiquitin Protein Ligase Binding,GO:0031625,Ubiquitin Protein Ligase Binding (GO:0031625),201,0.3338870431893688,0.9188485489600549,-0.110241634012556,0.110241634012556,negative,1
1,mode_01,top_negative,Ubiquitin-Like Protein Ligase Binding,GO:0044389,Ubiquitin-Like Protein Ligase Binding (GO:0044389),200,0.33222591362126247,0.9171844312300106,-0.11007680043392293,0.11007680043392293,negative,2
1,mode_01,top_negative,Regulation Of Apoptotic Process,GO:0042981,Regulation Of Apoptotic Process (GO:0042981),209,0.34717607973421927,0.9315207382338934,-0.10813823549291036,0.10813823549291036,negative,3
1,mode_01,top_negative,Positive Regulation Of DNA-templated Transcription,GO:0045893,Positive Regulation Of DNA-templated Transcription (GO:0045893),185,0.3073089700996678,0.8900426662581364,-0.09593031846763617,0.09593031846763617,negative,4
1,mode_01,top_negative,Protein Kinase Binding,GO:0019901,Protein Kinase Binding (GO:0019901),182,0.3023255813953488,0.8841151220488479,-0.09254905704563234,0.09254905704563234,negative,5
1,mode_01,top_negative,Kinase Binding,GO:0019900,Kinase Binding (GO:0019900),184,0.30564784053156147,0.8880855951578759,-0.09250696789269794,0.09250696789269794,negative,6
