run_id,cluster_id,cluster_size,mean_within_tfidf_cosine
current__adaptive_diffusion_cosine_subspace__binary__adaptive_common_mode_01,0,5,0.3927384942406885
current__adaptive_diffusion_cosine_subspace__binary__adaptive_common_mode_01,1,19,0.29851977049869177
current__adaptive_diffusion_cosine_subspace__binary__adaptive_common_mode_01,2,37,0.1883522916137358
current__adaptive_diffusion_cosine_subspace__binary__adaptive_common_mode_01,3,22,0.09392561052120908
current__adaptive_diffusion_cosine_subspace__binary__adaptive_common_mode_01,4,16,0.02275389345738097
current__adaptive_diffusion_cosine_subspace__binary__adaptive_common_mode_01,5,36,0.03189485678463867
current__adaptive_diffusion_cosine_subspace__binary__adaptive_common_mode_01,6,20,0.008558230718905028
current__adaptive_diffusion_cosine_subspace__binary__adaptive_common_mode_01,7,61,0.04170963275677976
current__adaptive_diffusion_cosine_subspace__binary__adaptive_common_mode_01,8,73,0.04381903193563677
current__adaptive_diffusion_cosine_subspace__binary__adaptive_common_mode_01,9,175,0.022509247837378767
current__adaptive_diffusion_cosine_subspace__binary__adaptive_common_mode_01,10,84,0.07593850548827907
current__adaptive_diffusion_cosine_subspace__binary__adaptive_common_mode_01,11,54,0.1325566495151754
