left,right,distance,count
13.0,145.0,5.047442022479557e-05,2.0
62.0,116.0,0.0021939001965069604,2.0
100.0,111.0,0.003376572212287624,2.0
175.0,197.0,0.0035171692716748386,2.0
168.0,563.0,0.003980878748416022,2.0
159.0,186.0,0.004031126716726822,2.0
31.0,184.0,0.004509973231264528,2.0
104.0,226.0,0.0052940009587323965,2.0
498.0,536.0,0.00533822331169768,2.0
103.0,480.0,0.005379160175989105,2.0
3.0,73.0,0.005920782724159266,2.0
114.0,144.0,0.00664674245435656,2.0
77.0,182.0,0.006745880430828938,2.0
35.0,192.0,0.0070708959878320625,2.0
352.0,439.0,0.007529325156959357,2.0
270.0,279.0,0.007918816694857627,2.0
518.0,610.0,0.007949755507129607,3.0
267.0,362.0,0.007959350798655462,2.0
108.0,326.0,0.008369054018508966,2.0
247.0,363.0,0.008391041151349574,2.0
202.0,261.0,0.008397440217544709,2.0
188.0,223.0,0.008486475914890695,2.0
53.0,613.0,0.008507818735475915,3.0
241.0,617.0,0.008567147671739845,3.0
63.0,612.0,0.008573774787795824,3.0
167.0,187.0,0.008944450737965839,2.0
387.0,399.0,0.009058790951659592,2.0
273.0,374.0,0.009218057409772017,2.0
172.0,219.0,0.009295851011867811,2.0
317.0,364.0,0.009353241036616165,2.0
437.0,466.0,0.009434894935328477,2.0
278.0,597.0,0.009444672903415798,2.0
42.0,500.0,0.009520329489520212,2.0
256.0,388.0,0.009578170604798411,2.0
265.0,455.0,0.009670756077981147,2.0
306.0,616.0,0.009725499174941553,3.0
12.0,101.0,0.009849413322139459,2.0
322.0,638.0,0.009955690753061838,3.0
248.0,575.0,0.010119033439640799,2.0
321.0,381.0,0.010241493908489004,2.0
96.0,264.0,0.010438979877765316,2.0
0.0,611.0,0.010460048202031003,3.0
348.0,511.0,0.01065713615768036,2.0
43.0,545.0,0.010697367147721773,2.0
257.0,294.0,0.010700197151627467,2.0
11.0,46.0,0.010728460750224223,2.0
258.0,449.0,0.010857436671655422,2.0
44.0,586.0,0.010863476652732148,2.0
68.0,621.0,0.011016943507964998,3.0
5.0,128.0,0.01118496165525527,2.0
419.0,524.0,0.011323130976080691,2.0
24.0,446.0,0.011363487061901212,2.0
99.0,620.0,0.01145270087869488,3.0
54.0,618.0,0.011465431756238896,4.0
392.0,459.0,0.011532208880596445,2.0
216.0,609.0,0.011780998909427572,3.0
284.0,619.0,0.012074760763557964,3.0
147.0,623.0,0.012487978428738533,3.0
105.0,376.0,0.012541020208036917,2.0
93.0,651.0,0.012588630122185696,3.0
345.0,418.0,0.012604218493813716,2.0
295.0,394.0,0.01262659738245722,2.0
244.0,287.0,0.01264508691647189,2.0
298.0,492.0,0.012713146312294497,2.0
254.0,622.0,0.012797347765365678,3.0
411.0,604.0,0.01285896633572934,3.0
190.0,564.0,0.01287413692210151,2.0
181.0,647.0,0.012925035010430994,3.0
276.0,280.0,0.013098676691731587,2.0
430.0,625.0,0.0133439472370811,4.0
