gene,mode_41,mode_42,mode_43,mode_44,mode_45,mode_46,mode_47,mode_48,mode_49,mode_50,mode_51,mode_52,mode_53,mode_54,mode_55
FCN3,0.016781591590761712,-0.03716598118918826,0.10781606533356358,-0.1720603844099219,0.05627269977708024,-0.14801964086516212,0.02552212686483429,-0.041792664768268824,0.11991260041828916,-0.013588433925115998,0.050043740972024374,-0.02354081283955442,0.17898787226057006,-0.11283326586100159,0.014826821855606338
TTC7A,-0.06041302480833441,0.015291769853073038,0.01735994199052065,0.03820738277283667,0.06111570383459349,0.0159725753839819,-0.012554175701423063,0.0868866154137855,0.10008769488101682,0.05482453661237474,0.0674725432567855,-0.16316899095187956,-0.2013962871355199,-0.028779598002220443,-0.028488926478678293
MASP2,-0.004319728418314919,-0.05418118916419263,0.032415016225776534,-0.02250574809194642,0.07798445127660325,-0.04102386185050464,0.008563268432487255,-0.07484324979604631,0.04136264195731052,-0.08356041444646684,-0.015146592100263912,-0.03606268268028527,0.061367387302186126,-0.00685023149482525,-0.0184598067984533
RNASEH2B,0.018014071460028015,-0.04679878873250368,0.06710564804742294,0.08785560140265665,0.020253096785663182,-0.08926367229192886,-0.08862898703819246,-0.012227698200955636,-0.0510226586204094,0.021635750894786265,-0.14973167575869245,-0.18764743653203594,0.057490545693568006,-0.060417520356420236,0.07721496871037549
CARD14,-0.009281140782273455,-0.028702532234159018,0.059192824917141236,0.0358062045723243,-0.07143649603688414,0.0219532487703294,-0.028048012931395905,0.0032552710602922613,-0.002220178360761553,0.09830769430715222,0.07140430839892158,-0.02693901020642255,0.019543472797723716,0.004973690960456765,0.030460597923117966
C8B,-0.16167983000041744,-0.067372727709013,-0.14253622509949038,0.1310173922447353,-0.09977773390001196,-0.06597561648907828,0.15685057747308637,0.011957956620478279,-0.033611803018306165,-0.05548184536696103,-0.10875414245980629,0.06988264408720354,0.06518437397417047,0.08800114642389839,0.027762838716582524
IRF8,0.09396361055093633,0.004595203984106042,0.015236651616220993,-0.06204979041920629,0.0020751406960120215,-0.03307856082516451,-0.008192619691835584,-0.006674824778920748,0.034987504982959855,0.024535127119509233,-0.030556677526819318,0.03216047194001203,-0.025023493765243057,0.029372008428532687,0.023345700142436324
FERMT1,0.10039633893950338,-0.05799147110680011,0.0898718338614741,-0.01655006558342219,-0.06722610644955747,0.06379370414983981,0.028905127171369394,0.1039200338262811,0.11197824462256414,0.014715376208542536,0.05022887626819963,-0.014060872277258074,0.03135588670869638,-0.09588811768245518,0.008686990057595953
SH2D1A,-0.01563203246214494,0.04932937101656937,0.01270108468178074,0.02116409080201999,0.005405795047164712,-0.03815577757374337,-0.04458785536292512,0.020811786017248705,0.025915367705876914,0.004062889936822667,0.029634291847727433,0.021228077907847403,0.027217585284485844,-0.020271306297155907,0.01356133143013967
C7,-0.23644188983118197,-0.0920646658222668,-0.13207738329007535,0.02249986884421648,-0.1678101916896952,0.01581360172352868,0.12062800204818061,-0.13735335801291562,-0.09915096285995112,-0.032110121943988774,-0.0086127276267959,0.04797401500268811,-0.04712802626743479,0.005348074850285984,-0.13238546191934977
IL10,-0.16075836426667683,0.03588450611257241,-0.07036680554158369,-0.11650295358101292,0.13122982638918232,-0.06696627720224634,-0.005862614602363945,0.08698825285906656,-0.018551054665834052,0.024167293811489753,0.03772416504747225,0.031976279862730876,0.12119721131817567,0.05764434059783463,-0.10003179620460154
IL21,-0.04268082931399102,0.09869508759698631,-0.07147644428235451,-0.1578821561985602,-0.017888456881079543,0.008826477620051046,-0.16505866252229492,0.015810905738053136,-0.06389976007215704,0.08965792369049617,-0.10513876852366079,0.06187452683729682,-0.04523284472415255,0.027889185715059724,0.030465549393245573
LAT,0.12994264224887198,0.034094740172043135,0.055585738695963866,0.042205979909681654,-0.04492056066499408,-0.21358901079411705,0.034020640877669976,-0.09321330568480045,-0.011857776795686802,-0.013928761786156017,0.034806286281520334,-0.03699413498573714,-0.17472980910004737,0.1309673047403493,-0.058684011387620305
C2,0.02122175342563758,-0.026735974145280197,0.18410918989225905,0.017485284229807788,0.03713002387510896,-0.14329780819010826,0.13143041756709345,0.137404891258339,-0.15386968290988282,0.08736478560280568,-0.08985293169427981,0.07235867775878894,0.053643644598730535,-0.18532138030858447,0.06458747277249532
IL10RA,-0.006180085827557438,-0.024213205471660133,0.02927836186457511,-0.01159941830454017,0.014347523895451169,-0.08456590196496643,0.03605790862485714,0.05656433566492867,-0.05009760705225742,-0.09759351368603911,0.07466332447277182,-0.038206750809305697,-0.11130802972353225,0.19470734132770137,-0.12616529227358564
NFKB1,0.005490468505111082,0.03496632897863864,0.029477521753545764,0.04820322814381626,-0.04189023899449538,-0.010104912383645871,0.017146326254789755,0.06664841660803028,-0.01622725010457115,0.0667078751710408,-0.03751413835367908,-0.039650605196110605,0.012467185586768558,0.0030455912540105967,-0.026127307867082023
COPA,0.0423952136038923,0.04631613305741691,-0.09081278606869315,0.06924196599912755,0.030134229094110853,0.008757292633412826,-0.050882365949212464,-0.11721192598294528,0.15772284378577936,-0.014729965497478991,0.13365670896440301,-0.1234957764379127,0.047329381483623846,-0.02339531032818192,0.05874991150580055
STAT1,0.05825124932826428,0.010941228760191038,0.015693051238618343,0.04138278927466885,0.04020273023070048,-0.03156962115728987,-0.02846008929406348,0.0002453129417408533,0.042966897027077254,-0.05575447628801401,-0.003289137282437737,0.04833767883282863,-0.0005751670348634869,0.006267829192007068,0.023212687032346815
CIITA,0.06625267306147957,-0.12223224781936043,0.045229626603797354,0.04003929174714982,0.04430424857318826,-0.00428233368903657,-0.08188905808899888,0.02419807873024382,0.05445690714420625,0.0511696487228503,0.03851518783800033,0.07928392214608132,0.0014215825272566234,-0.003518398834369568,-0.017238798549457847
CFHR5,-0.02965324262823736,0.041562502004005804,-0.04505631320489848,0.054490025860331484,0.015016934001817429,-0.0046141777829727705,0.06944112325822699,0.03216137754998144,0.06363045758021622,-0.016912791090898233,0.01930787049344999,0.0835448681635271,-0.07426311005684323,-0.16231591054513275,-0.06123496800433265
TRNT1,0.1428255117267566,-0.11449170032938079,-0.09086776835208026,0.038106235187531874,0.013258341875339903,-0.02297881190579382,-0.03425424424172115,0.07404264892855697,0.04141296801809527,0.014739969401677764,-0.015256073535989506,-0.06465426593961979,-0.0593566546883082,0.08172949787762135,-0.006458197136105322
NCF2,0.08370129696241004,-0.018406149271594525,-0.03504957734526985,-0.04498278928340897,-0.12092242146549638,-0.11766781654725536,-0.05841126278560671,-0.043052687565623984,-0.12853655362834862,0.03335307374757919,0.05896939127242225,0.020611644683500727,0.010850569543365756,0.03703575918334007,-0.014141743480261777
CD40,-0.06659186041677193,-0.025045153070288394,0.11635736120065535,-0.04081371484659378,-0.01917467539837206,0.10468198137146204,0.028686858276809946,-0.034840593712945005,-0.037668806783891354,-0.014345401298489133,0.0334898938330022,-0.06240440716413114,-0.010232309038566895,0.04667150584182503,-0.033345588467121205
POMP,-0.04196894023443024,0.02030574511028803,0.014794342434873023,0.04724909883663295,0.02398192961657689,0.020505559940876102,-0.024654977903479747,0.013349776206873717,-0.006741191255903833,-0.008476943217837783,0.00068006633137705,-0.05170892193065124,-0.016679680311617668,0.003203476925008177,0.009555205353075476
PSMB8,-0.01613971434887186,0.04250377233391915,0.04439071568557072,0.008761060336105082,-0.06548120219700011,0.10823484310957106,-0.0025535690847687835,0.05822158024958971,-0.004571568828043445,-0.00982542476164835,-0.026131570733187174,0.008397795281318482,-0.04215008679396961,0.011448255196594178,0.0001585852410698735
PSMA3,-0.05066603447930055,0.03703582548284632,0.01475165931190732,0.002409028685317925,-0.003046346524105807,0.021796887326388806,-0.013071295411864957,0.04319955078895887,0.02299128788711818,0.01616053718864825,0.0140565979920544,0.01351029959293417,0.017011964082522344,0.04915478511489236,0.006627255752362656
POLA1,0.09206743512057151,0.11312379134853764,0.020772201198901337,0.0027476316222301337,0.01580202472097529,-0.05469961401129243,-0.00379086203712758,-0.006049638611903689,0.015362358884813162,-0.021987584767964207,0.10697499810956743,0.06911583168548119,-0.006275544773704914,-0.04188833568059473,-0.006434262759176361
C3,0.006272263854588471,-0.024728739902314105,0.022414445128318822,0.0015365778782838082,-0.0036887592217372594,0.04735186562820242,-0.043777547072483575,-0.0024653017332034945,-0.012171724301874033,0.013464734799077302,-0.01751263677072727,-0.01982415596538399,-0.033384564645108764,0.011167696041354973,0.013742876117692999
