axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
41,mode_41,Rho Protein Signal Transduction,GO:0007266,Rho Protein Signal Transduction (GO:0007266),18,0.029900332225913623,0.19389178238778892,0.0006062153516054267,0.0006062153516054267,positive,5775
41,mode_41,Mitochondrial Fission,GO:0000266,Mitochondrial Fission (GO:0000266),5,0.008305647840531562,0.06933869358773292,0.0038513934297080884,0.0038513934297080884,positive,3433
41,mode_41,Immune Response-Inhibiting Cell Surface Receptor Signaling Pathway,GO:0002767,Immune Response-Inhibiting Cell Surface Receptor Signaling Pathway (GO:0002767),15,0.024916943521594685,0.168221740231914,-0.012017727614649122,0.012017727614649122,negative,1253
41,mode_41,Negative Regulation Of Hydrolase Activity,GO:0051346,Negative Regulation Of Hydrolase Activity (GO:0051346),4,0.006644518272425249,0.05761801368583698,-0.006597281650087417,0.006597281650087417,negative,2367
41,mode_41,Digestive Tract Development,GO:0048565,Digestive Tract Development (GO:0048565),3,0.0049833887043189366,0.045287798050987586,-0.004239406587209329,0.004239406587209329,negative,3245
41,mode_41,Transport Along Microtubule,GO:0010970,Transport Along Microtubule (GO:0010970),4,0.006644518272425249,0.05761801368583698,-0.00016534472087437082,0.00016534472087437082,negative,6203
41,mode_41,NADH Dehydrogenase (Ubiquinone) Activity,GO:0008137,NADH Dehydrogenase (Ubiquinone) Activity (GO:0008137),5,0.008305647840531562,0.06933869358773292,-0.002865745715234732,0.002865745715234732,negative,3933
41,mode_41,Negative Regulation Of Ruffle Assembly,GO:1900028,Negative Regulation Of Ruffle Assembly (GO:1900028),1,0.0016611295681063123,0.01773275050152516,-0.0037868685451446895,0.0037868685451446895,negative,3468
41,mode_41,Lipid Transport,GO:0006869,Lipid Transport (GO:0006869),8,0.013289036544850499,0.1018828698566208,-0.0035870999519119,0.0035870999519119,negative,3555
41,mode_41,Positive Regulation Of Reactive Oxygen Species Metabolic Process,GO:2000379,Positive Regulation Of Reactive Oxygen Species Metabolic Process (GO:2000379),59,0.09800664451827243,0.4626447689688101,0.00980338136342024,0.00980338136342024,positive,1626
