run_id,cluster_id,cluster_size,mean_within_tfidf_cosine
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,0,6,0.1489074611060271
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,1,13,0.09778790529007361
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,2,8,0.09023429211752029
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,3,9,0.2389845286481087
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,4,24,0.06493542019799312
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,5,31,0.07509523728909934
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,6,11,0.22567562602882574
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,7,5,0.175028661417835
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,8,5,0.03534094678844828
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,9,3,0.0621295129878392
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,10,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,11,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,12,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,13,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,14,2,0.9786361549308351
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,15,11,0.09731626868184778
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,16,16,0.08048200338943333
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,17,3,0.20961554677746452
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,18,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,19,11,0.060861147348338175
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,20,17,0.09772269555816633
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,21,16,0.08219264195385655
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,22,25,0.049878708826414465
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,23,12,0.1251398207519789
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,24,3,0.9625183350537126
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,25,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,26,5,0.20379576752754652
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,27,16,0.0998210594732553
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,28,48,0.05433948937234222
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,29,8,0.15262372984288183
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,30,5,0.2082543077019141
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,31,12,0.08137842657368848
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,32,7,0.08184151345711654
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,33,3,0.036078845716695916
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,34,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,35,7,0.22593210520219126
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,36,21,0.058191342252028516
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,37,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,38,9,0.09290177595133772
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,39,9,0.1615867320426124
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,40,11,0.09348139769797628
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,41,11,0.06314379472967026
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,42,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,43,6,0.05192744629007322
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,44,9,0.12390115165717042
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,45,28,0.04929973998833806
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,46,11,0.09661446883195285
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,47,7,0.2047309377065165
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,48,5,0.052902770973599855
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,49,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,50,2,0.44129879112320813
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,51,3,0.4968202036718594
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,52,4,0.06788028637592507
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,53,18,0.07931796554946778
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,54,2,0.8983371279602046
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,55,2,0.9711608690952658
