axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
41,mode_41,top_positive,Mitochondrial Matrix,GO:0005759,Mitochondrial Matrix (GO:0005759),22,0.036544850498338874,0.22621973021704006,0.08657013017774531,0.08657013017774531,positive,6
41,mode_41,top_positive,Positive Regulation Of Chromosome Segregation,GO:0051984,Positive Regulation Of Chromosome Segregation (GO:0051984),21,0.03488372093023256,0.21832103023746735,0.08514734613123619,0.08514734613123619,positive,9
41,mode_41,top_positive,DNA Repair,GO:0006281,DNA Repair (GO:0006281),89,0.1478405315614618,0.6044097459251039,0.07833984766581371,0.07833984766581371,positive,13
41,mode_41,top_positive,Regulation Of Chromosome Separation,GO:1905818,Regulation Of Chromosome Separation (GO:1905818),17,0.02823920265780731,0.18548319043635592,0.07715603573242134,0.07715603573242134,positive,14
41,mode_41,top_positive,Positive Regulation Of Chromosome Separation,GO:1905820,Positive Regulation Of Chromosome Separation (GO:1905820),14,0.023255813953488372,0.15935006268563445,0.07604943253374467,0.07604943253374467,positive,15
41,mode_41,top_positive,ATP Binding,GO:0005524,ATP Binding (GO:0005524),77,0.12790697674418605,0.5516699920020824,0.07453944754960486,0.07453944754960486,positive,17
41,mode_41,top_positive,Early Endosome,GO:0005769,Early Endosome (GO:0005769),54,0.08970099667774087,0.43547099473445966,0.07248767470479003,0.07248767470479003,positive,20
41,mode_41,top_positive,Mitotic Chromosome Condensation,GO:0007076,Mitotic Chromosome Condensation (GO:0007076),11,0.018272425249169437,0.13162763185948279,0.07119492969617228,0.07119492969617228,positive,22
41,mode_41,top_positive,Adenyl Ribonucleotide Binding,GO:0032559,Adenyl Ribonucleotide Binding (GO:0032559),71,0.11794019933554817,0.5234109052284097,0.06931129724348532,0.06931129724348532,positive,23
41,mode_41,top_positive,Endosome Membrane,GO:0010008,Endosome Membrane (GO:0010008),86,0.14285714285714285,0.5916727785823273,0.059190544648727896,0.059190544648727896,positive,27
41,mode_41,top_positive,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623,0.05776547102223127,0.05776547102223127,positive,31
41,mode_41,top_positive,Negative Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway,GO:0090101,Negative Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090101),47,0.07807308970099668,0.39535294168388174,0.05698416724500796,0.05698416724500796,positive,32
41,mode_41,top_positive,Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway,GO:0017015,Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0017015),59,0.09800664451827243,0.4626447689688101,0.05554788533874997,0.05554788533874997,positive,33
41,mode_41,top_positive,RNA Binding,GO:0003723,RNA Binding (GO:0003723),93,0.15448504983388706,0.6209512563517687,0.05476242916434347,0.05476242916434347,positive,34
41,mode_41,top_positive,Nervous System Development,GO:0007399,Nervous System Development (GO:0007399),37,0.061461794019933555,0.3332205706065261,0.05473860062817094,0.05473860062817094,positive,35
41,mode_41,top_positive,Nucleobase Biosynthetic Process,GO:0046112,Nucleobase Biosynthetic Process (GO:0046112),8,0.013289036544850499,0.1018828698566208,0.05424215808482616,0.05424215808482616,positive,36
