input_path,n_samples,n_features,edge_alpha,sibling_alpha,diffusion_k_neighbors,diffusion_time,diffusion_components,adaptive_bandwidth_type,adaptive_epsilon,adaptive_metric,method_version,tree_geometry,method_family,run_id,weighting,block_id,block_name,block_type,block_start,block_end,subspace_dimensions,block_energy_fraction,segmentation_bic,common_mode_isolated,diffusion_mode,diffusion_metadata,cluster_id,cluster_size
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",0,27
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",1,25
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",2,36
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",3,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",4,52
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",5,32
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",6,9
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",7,2
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",8,3
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",9,14
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",10,6
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",11,109
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",12,2
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",13,66
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",14,3
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",15,2
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",16,39
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",17,130
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",18,44
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",0,16
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",1,3
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",2,8
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",3,6
