case_id,case_num,method,status,found_clusters,true_clusters,n_samples,ari,nmi,purity,skip_reason,extra_keys
binary_2clusters,1,kl_bandwidth_context_v1,ok,3,2,50,0.9607686148919136,0.9428864919521678,1.0,,"annotations,decomposition,gate_bundle,iqtree_metadata,linkage_matrix,neighborhood_bandwidth_action,neighborhood_bandwidth_profile,neighborhood_distance_fallback_edge_length,neighborhood_distance_pair_count,neighborhood_distance_status,passthrough,phylogenetic_rooting,root_selective_permutation_guard_alpha,root_selective_permutation_guard_replicates,root_selective_permutation_guard_scope,root_selective_permutation_guard_seed,root_selective_permutation_guard_tree_distance_metric,root_selective_permutation_guard_tree_linkage_method,root_stability_feature_fraction,root_stability_guard_threshold,root_stability_seed,root_stability_subsample_replicates,root_stability_tree_distance_metric,root_stability_tree_linkage_method,sibling_gate_alpha_penalty,sibling_gate_method,sibling_gate_profile,spectral_include_internal_barycenters,spectral_internal_distribution_mode,spectral_minimum_dimension,spectral_mp_row_count_mode,spectral_transport_block_log_tolerance,spectral_transport_max_cost,spectral_transport_passthrough_guard,spectral_transport_require_mp_blocks,spectral_transport_unmatched_mode_penalty,stage_timings,tree,tree_builder,tree_rooting"
binary_2clusters,1,kl_current,ok,3,2,50,0.9607686148919136,0.9428864919521678,1.0,,"annotations,decomposition,gate_bundle,iqtree_metadata,linkage_matrix,passthrough,phylogenetic_rooting,root_selective_permutation_guard_alpha,root_selective_permutation_guard_replicates,root_selective_permutation_guard_scope,root_selective_permutation_guard_seed,root_selective_permutation_guard_tree_distance_metric,root_selective_permutation_guard_tree_linkage_method,root_stability_feature_fraction,root_stability_guard_threshold,root_stability_seed,root_stability_subsample_replicates,root_stability_tree_distance_metric,root_stability_tree_linkage_method,sibling_gate_alpha_penalty,sibling_gate_method,sibling_gate_profile,spectral_include_internal_barycenters,spectral_internal_distribution_mode,spectral_minimum_dimension,spectral_mp_row_count_mode,spectral_transport_block_log_tolerance,spectral_transport_max_cost,spectral_transport_passthrough_guard,spectral_transport_require_mp_blocks,spectral_transport_unmatched_mode_penalty,stage_timings,tree,tree_builder,tree_rooting"
binary_2clusters,1,kl_internal_filter_branch_length_v1,ok,2,2,50,1.0,1.0,1.0,,"annotations,decomposition,gate_bundle,iqtree_metadata,linkage_matrix,passthrough,phylogenetic_rooting,root_selective_permutation_guard_alpha,root_selective_permutation_guard_replicates,root_selective_permutation_guard_scope,root_selective_permutation_guard_seed,root_selective_permutation_guard_tree_distance_metric,root_selective_permutation_guard_tree_linkage_method,root_stability_feature_fraction,root_stability_guard_threshold,root_stability_seed,root_stability_subsample_replicates,root_stability_tree_distance_metric,root_stability_tree_linkage_method,sibling_gate_alpha_penalty,sibling_gate_method,sibling_gate_profile,spectral_include_internal_barycenters,spectral_internal_distribution_mode,spectral_minimum_dimension,spectral_mp_row_count_mode,spectral_transport_block_log_tolerance,spectral_transport_max_cost,spectral_transport_passthrough_guard,spectral_transport_require_mp_blocks,spectral_transport_unmatched_mode_penalty,stage_timings,tree,tree_builder,tree_rooting"
binary_2clusters,1,kl_internal_filter_v1,ok,2,2,50,1.0,1.0,1.0,,"annotations,decomposition,gate_bundle,iqtree_metadata,linkage_matrix,passthrough,phylogenetic_rooting,root_selective_permutation_guard_alpha,root_selective_permutation_guard_replicates,root_selective_permutation_guard_scope,root_selective_permutation_guard_seed,root_selective_permutation_guard_tree_distance_metric,root_selective_permutation_guard_tree_linkage_method,root_stability_feature_fraction,root_stability_guard_threshold,root_stability_seed,root_stability_subsample_replicates,root_stability_tree_distance_metric,root_stability_tree_linkage_method,sibling_gate_alpha_penalty,sibling_gate_method,sibling_gate_profile,spectral_include_internal_barycenters,spectral_internal_distribution_mode,spectral_minimum_dimension,spectral_mp_row_count_mode,spectral_transport_block_log_tolerance,spectral_transport_max_cost,spectral_transport_passthrough_guard,spectral_transport_require_mp_blocks,spectral_transport_unmatched_mode_penalty,stage_timings,tree,tree_builder,tree_rooting"
binary_2clusters,1,kl_legacy_c2ef9a69,ok,3,2,50,0.9607686148919136,0.9428864919521678,1.0,,"annotations,decomposition,ignored_modern_kwargs,legacy_commit,linkage_matrix,passthrough,stage_timings,tree,tree_builder,tree_rooting"
binary_2clusters,1,kl_rescued_legacy_v1,ok,1,2,50,0.0,0.0,0.5,,"annotations,decomposition,gate_bundle,iqtree_metadata,linkage_matrix,neighborhood_bandwidth_action,neighborhood_bandwidth_profile,neighborhood_distance_fallback_edge_length,neighborhood_distance_pair_count,neighborhood_distance_status,passthrough,phylogenetic_rooting,root_selective_permutation_guard_alpha,root_selective_permutation_guard_replicates,root_selective_permutation_guard_scope,root_selective_permutation_guard_seed,root_selective_permutation_guard_tree_distance_metric,root_selective_permutation_guard_tree_linkage_method,root_stability_feature_fraction,root_stability_guard_threshold,root_stability_seed,root_stability_subsample_replicates,root_stability_tree_distance_metric,root_stability_tree_linkage_method,sibling_gate_alpha_penalty,sibling_gate_method,sibling_gate_profile,spectral_include_internal_barycenters,spectral_internal_distribution_mode,spectral_minimum_dimension,spectral_mp_row_count_mode,spectral_transport_block_log_tolerance,spectral_transport_max_cost,spectral_transport_passthrough_guard,spectral_transport_require_mp_blocks,spectral_transport_unmatched_mode_penalty,stage_timings,tree,tree_builder,tree_rooting"
binary_2clusters__r1,2,kl_bandwidth_context_v1,ok,13,2,50,0.49671661895942076,0.5571583554895595,1.0,,"annotations,decomposition,gate_bundle,iqtree_metadata,linkage_matrix,neighborhood_bandwidth_action,neighborhood_bandwidth_profile,neighborhood_distance_fallback_edge_length,neighborhood_distance_pair_count,neighborhood_distance_status,passthrough,phylogenetic_rooting,root_selective_permutation_guard_alpha,root_selective_permutation_guard_replicates,root_selective_permutation_guard_scope,root_selective_permutation_guard_seed,root_selective_permutation_guard_tree_distance_metric,root_selective_permutation_guard_tree_linkage_method,root_stability_feature_fraction,root_stability_guard_threshold,root_stability_seed,root_stability_subsample_replicates,root_stability_tree_distance_metric,root_stability_tree_linkage_method,sibling_gate_alpha_penalty,sibling_gate_method,sibling_gate_profile,spectral_include_internal_barycenters,spectral_internal_distribution_mode,spectral_minimum_dimension,spectral_mp_row_count_mode,spectral_transport_block_log_tolerance,spectral_transport_max_cost,spectral_transport_passthrough_guard,spectral_transport_require_mp_blocks,spectral_transport_unmatched_mode_penalty,stage_timings,tree,tree_builder,tree_rooting"
binary_2clusters__r1,2,kl_current,ok,13,2,50,0.49671661895942076,0.5571583554895595,1.0,,"annotations,decomposition,gate_bundle,iqtree_metadata,linkage_matrix,passthrough,phylogenetic_rooting,root_selective_permutation_guard_alpha,root_selective_permutation_guard_replicates,root_selective_permutation_guard_scope,root_selective_permutation_guard_seed,root_selective_permutation_guard_tree_distance_metric,root_selective_permutation_guard_tree_linkage_method,root_stability_feature_fraction,root_stability_guard_threshold,root_stability_seed,root_stability_subsample_replicates,root_stability_tree_distance_metric,root_stability_tree_linkage_method,sibling_gate_alpha_penalty,sibling_gate_method,sibling_gate_profile,spectral_include_internal_barycenters,spectral_internal_distribution_mode,spectral_minimum_dimension,spectral_mp_row_count_mode,spectral_transport_block_log_tolerance,spectral_transport_max_cost,spectral_transport_passthrough_guard,spectral_transport_require_mp_blocks,spectral_transport_unmatched_mode_penalty,stage_timings,tree,tree_builder,tree_rooting"
binary_2clusters__r1,2,kl_internal_filter_branch_length_v1,ok,2,2,50,1.0,1.0,1.0,,"annotations,decomposition,gate_bundle,iqtree_metadata,linkage_matrix,passthrough,phylogenetic_rooting,root_selective_permutation_guard_alpha,root_selective_permutation_guard_replicates,root_selective_permutation_guard_scope,root_selective_permutation_guard_seed,root_selective_permutation_guard_tree_distance_metric,root_selective_permutation_guard_tree_linkage_method,root_stability_feature_fraction,root_stability_guard_threshold,root_stability_seed,root_stability_subsample_replicates,root_stability_tree_distance_metric,root_stability_tree_linkage_method,sibling_gate_alpha_penalty,sibling_gate_method,sibling_gate_profile,spectral_include_internal_barycenters,spectral_internal_distribution_mode,spectral_minimum_dimension,spectral_mp_row_count_mode,spectral_transport_block_log_tolerance,spectral_transport_max_cost,spectral_transport_passthrough_guard,spectral_transport_require_mp_blocks,spectral_transport_unmatched_mode_penalty,stage_timings,tree,tree_builder,tree_rooting"
binary_2clusters__r1,2,kl_internal_filter_v1,ok,2,2,50,1.0,1.0,1.0,,"annotations,decomposition,gate_bundle,iqtree_metadata,linkage_matrix,passthrough,phylogenetic_rooting,root_selective_permutation_guard_alpha,root_selective_permutation_guard_replicates,root_selective_permutation_guard_scope,root_selective_permutation_guard_seed,root_selective_permutation_guard_tree_distance_metric,root_selective_permutation_guard_tree_linkage_method,root_stability_feature_fraction,root_stability_guard_threshold,root_stability_seed,root_stability_subsample_replicates,root_stability_tree_distance_metric,root_stability_tree_linkage_method,sibling_gate_alpha_penalty,sibling_gate_method,sibling_gate_profile,spectral_include_internal_barycenters,spectral_internal_distribution_mode,spectral_minimum_dimension,spectral_mp_row_count_mode,spectral_transport_block_log_tolerance,spectral_transport_max_cost,spectral_transport_passthrough_guard,spectral_transport_require_mp_blocks,spectral_transport_unmatched_mode_penalty,stage_timings,tree,tree_builder,tree_rooting"
