summary_type,value,n_questions,study_role
current_evidence_status,diagnostic_only,2,open_question_full_diagnostic_contract_not_method_claim
current_evidence_status,idea_only,3,open_question_full_diagnostic_contract_not_method_claim
current_evidence_status,implemented_internal_open_external,1,open_question_full_diagnostic_contract_not_method_claim
current_evidence_status,not_resolved,9,open_question_full_diagnostic_contract_not_method_claim
current_evidence_status,partially_answered,4,open_question_full_diagnostic_contract_not_method_claim
current_evidence_status,partially_diagnosed,24,open_question_full_diagnostic_contract_not_method_claim
current_evidence_status,partially_formalized,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_scale,cloud_panel,20,open_question_full_diagnostic_contract_not_method_claim
diagnostic_scale,full_suite,8,open_question_full_diagnostic_contract_not_method_claim
diagnostic_scale,local_and_cloud,3,open_question_full_diagnostic_contract_not_method_claim
diagnostic_scale,manual_manifest,3,open_question_full_diagnostic_contract_not_method_claim
diagnostic_scale,manual_selection,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_scale,prototype_then_cloud,3,open_question_full_diagnostic_contract_not_method_claim
diagnostic_scale,theory_plus_cloud,2,open_question_full_diagnostic_contract_not_method_claim
diagnostic_scale,theory_plus_simulation,4,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,all_selected_nonnull_support,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,ancestor_path_selection,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,bandwidth_stability,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,biological_application_selection,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,calibration_decision_contract,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,categorical_covariance,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,categorical_failure_decomposition,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,context_schema,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,continuous_covariance,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,discretized_gaussian_contract,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,edge_alpha_type1,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,external_support_contract,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,failure_taxonomy,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,final_cluster_count_control,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,fixed_projection_reference,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,full_selected_law,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,full_selection_baseline,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,gaussian_selected_tail,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,hierarchical_error_target,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,internal_support_threshold,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,internal_vs_selected_support_mixing,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,locked_manuscript_evidence,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,manuscript_overclaim_audit,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,method_constant_validation,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,minimum_dimension_floor,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,mixed_feature_contract,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,mp_selection_law,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,pass_through_ablation,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,pass_through_same_evidence,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,pass_through_threshold_function,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,phylogenetic_tree_space_null,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,planted_power,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,regularized_continuous_covariance,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,representation_metric_linkage_gate,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,results_promotion_manifest,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,selected_projection_reference,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,selected_region_barycenter_derivative,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,selected_tail_law,2,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,sibling_alpha_null_power,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,sibling_projection_dimension,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,traversal_fdr,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,tree_unrecoverable_checklist,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_family,weight_rule_validation,1,open_question_full_diagnostic_contract_not_method_claim
diagnostic_contract_status,fully_specified,44,open_question_full_diagnostic_contract_not_method_claim
